"GP","Lasso.Rule.640","Lasso.Rule.650","Lasso.Rule.660","Lasso.Rule.670","Lasso.Rule.680","Lasso.Rule.690","Lasso.Rule.700","Lasso.Rule.710","Lasso.Rule.720","Lasso.Rule.730","RF.Rule.640","RF.Rule.650","RF.Rule.660","RF.Rule.670","RF.Rule.680","RF.Rule.690","RF.Rule.700","RF.Rule.710","RF.Rule.720","RF.Rule.730","Lasso.Est.0","Lasso.Est.1","Lasso.Est.2","Lasso.Est.3","Lasso.Est.4","Lasso.Est.5","Lasso.Est.6","Lasso.Est.7","Lasso.Est.8","Lasso.Est.9","Lasso.Est.10","Lasso.Est.11","Lasso.Est.12","Lasso.Est.13","Lasso.Est.14","Lasso.Est.15","Lasso.Est.16","Lasso.Est.17","Lasso.Est.18","Lasso.Est.19","Lasso.Est.20","Lasso.Est.21","Lasso.Est.22","RF.Est.0","RF.Est.1","RF.Est.2","RF.Est.3","RF.Est.4","RF.Est.5","RF.Est.6","RF.Est.7","RF.Est.8","RF.Est.9","RF.Est.10","RF.Est.11","RF.Est.12","RF.Est.13","RF.Est.14","RF.Est.15","RF.Est.16","RF.Est.17","RF.Est.18","RF.Est.19","RF.Est.20","RF.Est.21","RF.Est.22"
104,6.92281086848958e-05,6.92281086848958e-05,0.0575214437255236,0.266441834721754,0.458941069587899,0.638351192108165,0.807057223244968,0.966740588330349,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,7.45455479218732e-05,0.165793584043255,0.250602473249602,0.347152948368317,0.557750417115875,0.745869746574197,0.836824540875173,0.907508329225054,0.657403076705678,0.660831278197966,0.664389963155958,0.668079131579655,0.671898783469054,0.675848918824158,0.679929537644966,0.684140639931477,0.688482225683692,0.692954294901611,0.697556847585234,0.70228988373456,0.70715340334959,0.712147406430324,0,0,0,0,0,0,0,0,0,0.664490640938985,0.656029089727898,0.667292422819098,0.673043044837259,0.69471607482346,0.698557302332989,0.703168350830723,0.696644750042965,0.697770553068486,0.701861678642831,0.708434878512563,0.71796193297699,0.734648433684458,0.742820778985929,0,0,0,0,0,0,0,0,0
105,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.041212817282814,0.23065006501735,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.607187952349184,0.717918228467316,0.723487204128355,0.72932842306969,0.73544188529132,0.741827590793246,0.748485539575468,0.755415731637985,0.762618166980798,0.770092845603906,0.77783976750731,0,0,0,0,0,0,0,0,0,0,0,0,0,0.726661407312751,0.720657883328259,0.722518286215418,0.723383396409805,0.713409418673289,0.732007585616998,0.735105915775258,0.73566361151562,0.735158371263669,0.74725228037199,0,0,0,0,0,0,0,0,0,0,0,0,0
106,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.184530557742073,0.390479752284421,0.580640074456322,0.758158269905022,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.691773410425989,0.695058285168065,0.698473643375843,0.702019485049326,0.705695810188512,0.709502618793402,0.713439910863996,0.717507686400294,0.721705945402296,0.726034687870001,0.73049391380341,0.735083623202523,0.73980381606734,0.74465449239786,0,0,0,0,0,0,0,0,0,0.743335640990195,0.73718874858086,0.739828165776048,0.739905712692557,0.733142826669911,0.734209612149325,0.730225884913369,0.733579147094363,0.734038539021235,0.738870984976982,0.742037781256754,0.749230272945062,0.75078747485793,0.757596489375547,0,0,0,0,0,0,0,0,0
107,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.151853610529348,0.330385159266494,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.65244126057919,0.711978120273055,0.718398197997111,0.725162833622791,0.732272027150095,0.739725778579023,0.747524087909575,0.755666955141751,0.764154380275551,0.772986363310975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7400924103014,0.722341094948081,0.710932168525919,0.721003091728533,0.720383407904732,0.723577953313027,0.729368528538455,0.757205176612603,0.762149406704406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.150630319985475,0.321583474577105,0.483182909627871,0.636809447310935,0.783556525472692,0.924257623196265,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0628682483763833,0.802305241892851,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.661681188733698,0.665811284890729,0.670071864513464,0.674462927601903,0.678984474156045,0.683636504175892,0.688419017661442,0.693332014612696,0.698375495029654,0.703549458912316,0.708853906260681,0.71428883707475,0.719854251354523,0.7255501491,0,0,0,0,0,0,0,0,0,0.677473266250576,0.6827686103051,0.678896105058369,0.685016092422799,0.683838110879631,0.685225171084219,0.685449886930808,0.688450661050193,0.6875240478818,0.68443239866128,0.688927879591026,0.690715026523614,0.695094537679669,0.693579623503431,0,0,0,0,0,0,0,0,0
109,0.223425947780933,0.405712093664677,0.576855812513821,0.738674797859205,0.892551547937905,1.00001002430235,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.273034018696272,0.327389126900089,0.389087704405042,0.466774694905064,0.581895096140362,0.73123930959603,0.864991137374279,1.00001455573507,1.00003461405434,1.00003461405434,0.628659262596666,0.632700932297735,0.63689573884397,0.641243682235371,0.645744762471938,0.650398979553672,0.655206333480572,0.660166824252638,0.66528045186987,0.670547216332269,0.675967117639834,0.681540155792565,0.687266330790462,0,0,0,0,0,0,0,0,0,0,0.604462523489015,0.593494522639982,0.621929637903546,0.632520073088703,0.656602847040184,0.670737516281311,0.682926608586599,0.680640674045278,0.680990760192361,0.687606401425482,0.703769735571557,0.70235163318246,0.70719313287572,0,0,0,0,0,0,0,0,0,0
110,6.92281086848958e-05,0.0711786273542888,0.263835668763535,0.443124642523219,0.611470970345588,0.770684244921882,0.922140779061021,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,0.133726087214558,0.242741524925968,0.346085848478838,0.462118632632921,0.620853288503023,0.799216836029451,0.977556387703775,1.00003461405434,0.646501139867842,0.649190948313072,0.651948817578375,0.654774747663753,0.657668738569204,0.660630790294729,0.663660902840328,0.666759076206001,0.669925310391748,0.673159605397569,0.676461961223463,0.679832377869432,0.683270855335474,0.686777393621591,0.690351992727781,0.693994652654045,0.697705373400383,0.701484154966795,0.70533099735328,0,0,0,0,0.658331261632176,0.652485728920563,0.654128037424323,0.664701012045755,0.668547760561544,0.66971186746123,0.682300924544498,0.683829406790522,0.689458328503054,0.697009375840316,0.696264834542404,0.698729784336761,0.70402641073052,0.705509699644765,0.703913340806665,0.712117885158225,0.720073530456626,0.719131553840478,0.720449289848307,0,0,0,0
111,0.93739765458013,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.588922064298692,0.591274848822146,0.593688718402953,0.596163673041111,0.598699712736621,0.601296837489482,0.603955047299695,0.60667434216726,0.609454722092176,0.612296187074444,0.615198737114063,0.618162372211035,0.621187092365357,0.624272897577032,0.627419787846058,0.630627763172436,0.633896823556165,0.637226968997246,0.640618199495678,0.644070515051463,0,0,0,0.579529305300852,0.560560551947088,0.572503160698262,0.569933837121082,0.577242548830626,0.573307852684266,0.596956007937595,0.596186455387892,0.598451338043649,0.593928396963974,0.587720502663103,0.587428885158947,0.588289757002961,0.585215421615697,0.593075473413171,0.59849027764231,0.599134137801472,0.597505027665822,0.607352917299694,0.609506575495786,0,0,0
112,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.779689920266276,0.788134530117236,0.797029174778481,0.80637385425001,0.816168568531824,0.826413317623922,0.837108101526304,0.848252920238971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77136450851293,0.759404114034115,0.772177317987024,0.789713619596635,0.793547317072906,0.795837243007538,0.833626407799717,0.826758907462752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0701194385571307,0.245175287287949,0.410283464573335,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.706168226909224,0.710663165883794,0.71531124170353,0.720112454368433,0.725066803878502,0.730174290233737,0.735434913434138,0.740848673479706,0.74641557037044,0.75213560410634,0.758008774687406,0.764035082113639,0.770214526385037,0,0,0,0,0,0,0,0,0,0,0.734123558587811,0.734092960932542,0.733593762115793,0.731129286765435,0.733918286409582,0.734198511862663,0.738940026301956,0.737039866852989,0.742319904027144,0.746843215152293,0.773203056351399,0.765915937130751,0.767951905669293,0,0,0,0,0,0,0,0,0,0
114,0.104011420432174,0.276828630177746,0.439847805389799,0.59453818854819,0.742073618059612,0.883369656165038,1.00000787095737,1.00003461405434,1.00003461405434,1.00003461405434,0.177465882179303,0.248705760740848,0.336170770864169,0.457794577236734,0.643336505667205,0.782070608818073,0.889471048736824,0.999985743616465,1.00003461405434,1.00003461405434,0.634281370802319,0.637452447863173,0.640699828403971,0.644023512424714,0.647423499925402,0.650899790906034,0.65445238536661,0.658081283307131,0.661786484727595,0.665567989628005,0.669425798008359,0.673359909868658,0.677370325208901,0.681457044029087,0.685620066329219,0.689859392109295,0.694175021369316,0.698566954109281,0,0,0,0,0,0.619472817292965,0.614526669447453,0.630174995976148,0.645049364514911,0.649308464056151,0.656086780251582,0.6635012561583,0.670544661479472,0.674409322753154,0.673969855875966,0.676688616494576,0.677374392724853,0.68144212572915,0.687861643845622,0.694696071529079,0.697157536710641,0.707383238176501,0.708859733424459,0,0,0,0,0
115,0.740459484441823,0.893028299605688,1.00002766146953,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,0.0350621924217589,0.0952686176271442,0.149315975598157,0.208965192524489,0.289926695017919,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.598196797604044,0.601959821583207,0.605853329028074,0.609877319938644,0.614031794314918,0.618316752156896,0.622732193464578,0.627278118237964,0.631954526477053,0.636761418181846,0.641698793352343,0.646766651988544,0.651964994090448,0.657293819658056,0,0,0,0,0,0,0,0,0,0.64629533757651,0.651568293400785,0.672925428916056,0.689018009800657,0.700779415673909,0.700474817470399,0.702685204079976,0.695292725161979,0.69314383360147,0.692241160004141,0.689892497227289,0.687760518454428,0.678676981216669,0.681780981942465,0,0,0,0,0,0,0,0,0
116,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0488251632992085,0.225697323241321,0.3923436445024,0.550343483953311,0.70091936520136,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.368182697523614,0.687351365186043,0.691831465517057,0.696464702693236,0.701251076714582,0.706190587581094,0.711283235292772,0.716529019849617,0.721927941251628,0.727479999498805,0.733185194591149,0.739043526528658,0.745054995311334,0.751219600939176,0,0,0,0,0,0,0,0,0,0,0.730947546268375,0.725183585950943,0.729122668549201,0.729742457327674,0.72639633819669,0.729961564419269,0.734091261425622,0.732902422926947,0.736317067500782,0.742096855245717,0.756230373423732,0.755658809502903,0.747385811906817,0,0,0,0,0,0,0,0,0,0
117,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.108871215927736,0.314949462238985,0.505124006673402,0.682601874533721,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.10691365236301e-05,0.267203333613063,1.00003461405434,1.00003461405434,1.00003461405434,0.695068042822224,0.698224192095588,0.701492850071524,0.704874016750031,0.70836769213111,0.711973876214759,0.715692569000979,0.719523770489771,0.723467480681134,0.727523699575067,0.731692427171572,0.735973663470649,0.740367408472296,0.744873662176514,0.749492424583303,0,0,0,0,0,0,0,0,0.693491188718137,0.688328230558918,0.690793809008103,0.700724870370487,0.700177645562272,0.704802055765502,0.708125159668086,0.710012902298073,0.711010512721418,0.709134354533201,0.707076438440865,0.70912969663076,0.712837988855964,0.701420373234286,0.703514473523974,0,0,0,0,0,0,0,0
118,0.540209489369395,0.703738412149175,0.858951755287752,0.99997068155996,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.891124697537333,0.966165954860952,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.61087826182063,0.614101505150658,0.617422756061593,0.620842014553434,0.624359280626182,0.627974554279836,0.631687835514396,0.635499124329863,0.639408420726236,0.643415724703515,0.647521036261701,0.651724355400794,0.656025682120792,0.660425016421698,0.664922358303509,0.669517707766227,0,0,0,0,0,0,0,0.558658257371584,0.555221204381727,0.562954536243651,0.581032669229516,0.590964561720088,0.613051568669251,0.614911711517387,0.612006245805175,0.622283449666877,0.623039687140704,0.621381477789855,0.625552216608283,0.629908311852622,0.632184898432823,0.646795384419144,0.654422663337122,0,0,0,0,0,0,0
119,0.896543390647683,1.00002017275576,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.45047064421402,0.938593348422352,1.00000542853032,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.581037229855041,0.585394270623203,0.589881794857069,0.594499802556639,0.599248293721912,0.604127268352889,0.609136726449571,0.614276668011955,0.619547093040044,0.624948001533837,0.630479393493333,0.636141268918533,0.641933627809437,0.647856470166044,0,0,0,0,0,0,0,0,0,0.581662537824376,0.583988159838098,0.590844858118461,0.606420988855772,0.630062333143579,0.636591281023615,0.649868114369148,0.651261653314722,0.648842445822868,0.647042520057199,0.644694286283892,0.646466760097058,0.644078597740409,0.656680164428938,0,0,0,0,0,0,0,0,0
120,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00933226763604323,0.188936610749461,0.357719221453326,0.517450376372362,0.6694269219207,0.814684825522084,0.954040516443448,6.92281086848958e-05,6.92281086848958e-05,0.0845611077159255,0.317986073182198,0.525458103462604,0.777970076059314,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.669498502692448,0.673330501178827,0.677275008367777,0.681332024259299,0.685501548853392,0.689783582150055,0.69417812414929,0.698685174851096,0.703304734255473,0.708036802362422,0.712881379171941,0.717838464684031,0.722908058898693,0.728090161815926,0.733384773435729,0,0,0,0,0,0,0,0,0.662627258461905,0.654013445370991,0.663452725792869,0.666693756967576,0.664382511852755,0.671544450413421,0.678550770157059,0.680601821148408,0.683123546858628,0.682177272732428,0.685274706752799,0.690434056444788,0.696243579702318,0.696187914697388,0.694588008363024,0,0,0,0,0,0,0,0
121,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0771942839613651,0.255993843163884,0.424015019769857,0.583011562868974,0.734295262107575,0.878890662455765,0.999982698518704,0.276834154855079,0.330687043486295,0.38857172369887,0.457968541828689,0.552439041086682,0.666818194151961,0.76764650771149,0.873640039902597,1.00003461405434,1.00003461405434,0.665886889508693,0.66916723460653,0.672533719179772,0.67598634322842,0.679525106752474,0.683150009751935,0.686861052226801,0.690658234177073,0.694541555602751,0.698511016503836,0.702566616880326,0.706708356732223,0.710936236059525,0.715250254862233,0.719650413140348,0.724136710893868,0.728709148122795,0,0,0,0,0,0,0.598027758485699,0.596629238819255,0.615903919475143,0.626024727347325,0.627535344604165,0.645822422637071,0.664236685662201,0.675050137196191,0.680979723691137,0.680262316668192,0.683212167585965,0.688696457608808,0.69761966060049,0.707827516182874,0.712020801411147,0.715723483147768,0.713613711474939,0,0,0,0,0,0
122,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.192369736691709,0.399336946107156,0.590394983202544,0.768734665191711,0.936595239277619,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.178688248711583,0.36534551125754,0.533973203978417,1.00001821023347,1.00003461405434,1.00003461405434,1.00003461405434,0.681481799356721,0.685009830165424,0.688690997819293,0.692525302318329,0.696512743662531,0.700653321851899,0.704947036886434,0.709393888766134,0.713993877491001,0.718747003061034,0.723653265476234,0.728712664736599,0.733925200842131,0,0,0,0,0,0,0,0,0,0,0.676830751643704,0.665223863415567,0.663963922114465,0.675298542542769,0.673934902023358,0.68382473681719,0.693617116073068,0.692087853347776,0.697083324961073,0.695669961664296,0.705112354981763,0.697562060259429,0.695879761202277,0,0,0,0,0,0,0,0,0,0
123,0.130444213045271,0.31245639813097,0.483102423368621,0.644285296660264,0.797401308159346,0.943530227542415,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.722135168088346,0.81168527242753,0.904157703399279,1.00002194979309,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.633256150418673,0.636217640516536,0.639255434094343,0.642369531152095,0.645559931689791,0.648826635707431,0.652169643205016,0.655588954182546,0.65908456864002,0.662656486577438,0.666304707994801,0.670029232892108,0.67383006126936,0.677707193126556,0.681660628463696,0.685690367280781,0.68979640957781,0.693978755354784,0,0,0,0,0,0.543144901537499,0.535090129989302,0.566625799309651,0.576803083349856,0.578592619889169,0.603627307045837,0.61885669860543,0.625642095532205,0.627239737504087,0.623947057815316,0.628860463751914,0.628683201788016,0.631831693701446,0.645543531135311,0.657282496806722,0.653153406272786,0.666813706688028,0.66771931553094,0,0,0,0,0
124,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.181874472356588,0.341589093079495,0.453835719476916,0.740422048613943,0.748117868418261,0.756263723032863,0.76485961245775,0.773905536692921,0.783401495738376,0.793347489594116,0.803743518260141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.709966857440518,0.705165747879571,0.706418321036262,0.730824297913416,0.742497498982499,0.747055668775669,0.783538529117941,0.788729182021682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0197794530888676,0.192502752123868,0.355604810907732,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.708894695575301,0.713181623693405,0.717599035277212,0.722146930326723,0.726825308841937,0.731634170822856,0.736573516269478,0.741643345181804,0.746843657559834,0.752174453403568,0.757635732713005,0.763227495488146,0.768949741728991,0.77480247143554,0,0,0,0,0,0,0,0,0,0.77384904989518,0.777197713850763,0.774590549625097,0.772939105915727,0.769397673706153,0.776686477535622,0.777097054564802,0.782205306566212,0.780672774074051,0.782921872059542,0.798272426630244,0.804468226712515,0.805187514105405,0.799728409832771,0,0,0,0,0,0,0,0,0
126,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.160570574209736,0.333553027941653,0.496988132810608,0.652327942070306,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.659591882367863,0.833167876295747,1.00003461405434,0.691253500590537,0.69605886843281,0.701046481776769,0.706216340622413,0.711568444969743,0.717102794818758,0.722819390169458,0.728718231021845,0.734799317375916,0.741062649231673,0.747508226589115,0.754136049448243,0,0,0,0,0,0,0,0,0,0,0,0.711122231732181,0.706855281693711,0.700435803243455,0.70288451684925,0.703456622115558,0.699964221462375,0.704066450924806,0.705562634603242,0.71041534802272,0.724473428360139,0.725323952113704,0.721810051334401,0,0,0,0,0,0,0,0,0,0,0
127,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.132659220794767,0.332881884515433,0.518363319441358,0.691953971018563,0.855675323405417,1.00000755837257,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.326261524001613,0.512547438540014,0.647868091609683,0.673828836870306,0.676839077826616,0.679947326363832,0.683153582481954,0.686457846180982,0.689860117460917,0.693360396321759,0.696958682763507,0.700654976786161,0.704449278389721,0.708341587574189,0.712331904339562,0.716420228685842,0.720606560613028,0.724890900121121,0.72927324721012,0,0,0,0,0,0,0,0.712907444333823,0.699154384119779,0.698452754165626,0.707606618299858,0.704177794076552,0.712620944816851,0.713476861682922,0.712710234855587,0.720516015450408,0.724802608085786,0.732751313938756,0.739014731362549,0.742449125938417,0.742814608733915,0.74244465433145,0.740086381049721,0,0,0,0,0,0,0
128,0.00835631296822118,0.211957061669435,0.400116587288653,0.57588921299212,0.741436195726535,0.898357471811701,1.00000336545664,1.00003461405434,1.00003461405434,1.00003461405434,0.999982842650907,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.639607869599024,0.642731067253372,0.645952272488628,0.649271485304789,0.652688705701857,0.656203933679832,0.659817169238713,0.6635284123785,0.667337663099193,0.671244921400793,0.6752501872833,0.679353460746712,0.683554741791031,0.687854030416257,0.692251326622389,0.696746630409428,0,0,0,0,0,0,0,0.565003884333331,0.563630630836312,0.568023569302644,0.585969668244122,0.586353084547891,0.60776238451478,0.611459629614595,0.616854756092435,0.622687819560041,0.623180061945279,0.621930068114863,0.621377399625802,0.619544202258727,0.614658865798375,0.623327745083721,0.639457912640622,0,0,0,0,0,0,0
129,0.361295008874923,0.54488788193498,0.716800019110643,0.879018403909581,1.00000883324382,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.303602825026964,0.344828703093394,0.393360856204961,0.45957727978215,0.59258364154679,0.845914415819331,0.999989113654325,1.00003461405434,1.00003461405434,1.00003461405434,0.622371336253745,0.624873036362918,0.627442797292166,0.630080619041488,0.632786501610883,0.635560445000352,0.638402449209896,0.641312514239513,0.644290640089204,0.647336826758968,0.650451074248807,0.65363338255872,0.656883751688706,0.660202181638767,0.663588672408901,0.667043223999109,0.670565836409391,0.674156509639747,0.677815243690177,0,0,0,0,0.564953214409277,0.561285556120579,0.596137075015627,0.603666957623703,0.611900572970917,0.630504952390087,0.658628986989675,0.666318132575198,0.678275603889144,0.681757270584162,0.677335089207604,0.67980494627606,0.681934524710468,0.686373198276181,0.688453650433243,0.689064292238548,0.688645122252474,0.697221591230835,0.697668995450569,0,0,0,0
130,0.00489881948775282,0.195434514522308,0.373342180945788,0.540842756805218,0.699569863004534,0.850790221362926,0.995477184537144,1.00003461405434,1.00003461405434,1.00003461405434,0.205301090598277,0.382483053961748,1.00004063689681,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.639752352272032,0.643957367515209,0.648315519603553,0.652826808537063,0.657491234315739,0.662308796939581,0.66727949640859,0.672403332722765,0.677680305882106,0.683110415886614,0.688693662736287,0.694430046431127,0.700319566971133,0,0,0,0,0,0,0,0,0,0,0.630040103903092,0.629789327761019,0.635315216272519,0.645509667215453,0.648940978476718,0.65813167142226,0.656594806059953,0.647425100994351,0.649582889283776,0.649595250854667,0.650412036848887,0.641037779611027,0.656079701841846,0,0,0,0,0,0,0,0,0,0
131,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.15436873440443,0.321733129255259,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.270474137857591,0.521651329763326,0.711256395207084,0.718150660729769,0.725389484154078,0.732972865480011,0.740900804707568,0.749173301836749,0.757790356867554,0.766751969799984,0.776058140634037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.720992873168263,0.713270293303617,0.717591034153182,0.722086435904996,0.7316630707197,0.733589528986379,0.737952462839018,0.747594300427241,0.747838329062005,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.120585948142354,0.292864950379891,0.455520442073285,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.200821479114135,0.384486895982874,0.601493041315474,0.760794728408194,0.882391702708896,0.703361370297921,0.707205392736643,0.711161923877936,0.715230963721801,0.719412512268237,0.723706569517244,0.728113135468822,0.732632210122971,0.737263793479691,0.742007885538982,0.746864486300845,0.751833595765278,0.756915213932283,0.762109340801859,0.767415976374006,0,0,0,0,0,0,0,0,0.691232784210361,0.685210118995928,0.684157128489129,0.69167611853861,0.691169761670791,0.698681601908583,0.70694499524727,0.706714679099137,0.706807356462623,0.710675851382736,0.711531888335979,0.720110418542156,0.734400661738502,0.731389056195352,0.736739350160647,0,0,0,0,0,0,0,0
133,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.793329403315273,0.80748665694735,0.822525978807585,0.838447368895977,0.855250827212527,0.872936353757234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.799838487908863,0.826430669715991,0.849661233812484,0.855447474369313,0.866077993936891,0.873298101030234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
