"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
253,0.225145659216881,0.292929582803364,0.356604049442241,0.416838377501479,0.474132744331461,0.528879776168504,0.581399488732598,0.631931483756891,0.680695933948637,0.727856467290082,0.773571565070152,6.92281086848958e-05,0.0270494817821192,0.173519858817412,0.29832320260086,0.395640298982167,0.464433201977342,0.517224209442859,0.560945299276783,0.599096590490392,0.633640141999232,0.66584613696468
254,0.273206467843812,0.350291345236876,0.421550318313398,0.488127783636156,0.550844271533637,0.610303574800136,0.666961902989526,0.721178231498834,0.77325854089632,0.823419863272861,0.871872820277783,0.472698867660513,0.524906881822339,0.569970631812718,0.610370681483927,0.647656357067598,0.682847683685196,0.716815722599702,0.750282626977092,0.784046127317857,0.819131150196552,0.857252281039984
255,0.194049564440886,0.256808835112967,0.31678189082552,0.374309424243681,0.429666370382792,0.483081502120152,0.534745922327297,0.584825157274319,0.633447973212664,0.680744657839579,0.726808632593772,0.110579989152136,0.209254897526035,0.31826339890033,0.422693700624836,0.513728059151499,0.591447252233539,0.65867288839808,0.717954250664612,0.771203251462037,0.819763371735271,0.864597126582043
256,0.0970802387812299,0.137107905684554,0.176612983012848,0.215634467787509,0.254191548128792,0.292295852242032,0.329950096948114,0.367189922877299,0.404020021699445,0.440461502430283,0.476508362737453,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.63962373240238e-05
257,0.105073143097995,0.152703968628958,0.19894401444599,0.243926914496698,0.287707206071954,0.330417355872732,0.372121841880927,0.412883663786792,0.452777437247584,0.49182503081869,0.530107016408765,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0190294385887114,0.129877343990209,0.253433731443087,0.354802374436831
258,0.228605660779369,0.299614017433989,0.366056669272847,0.428714708667901,0.488168401788289,0.544864246243288,0.599159553197302,0.651334569803188,0.701601830928645,0.750162635500313,0.797215597201259,0.239778474389315,0.352856695212597,0.487022261756421,0.592267590669097,0.670434149300281,0.734105069983636,0.790199637146626,0.843042998072319,0.897074941875366,0.963567816473118,1.00003461405434
259,0.189741186007808,0.253176793792768,0.313561402198326,0.37129654943553,0.426700697121934,0.480038134497847,0.531516572471523,0.581329484720333,0.629616485019955,0.676519571528183,0.722147969118445,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0181584603856941,0.114656177969259,0.217378040508099
260,0.114149019405609,0.164391633464448,0.213075604286427,0.260337855539186,0.30629553877986,0.351046493251373,0.394698129870756,0.437310744702982,0.478962856408876,0.519708275577404,0.559615179856921,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0770682691130868,0.196025522897754,0.304167540585278
261,0.218075228948327,0.285993247018699,0.34996338079904,0.41059560891247,0.468367138885745,0.523648318833722,0.576737513178803,0.62787145657302,0.677254873979629,0.725056818790692,0.771420268659784,0.234143100425391,0.340662926423859,0.432812978945644,0.508197721669167,0.570985567874987,0.625199233765644,0.673626718323926,0.718226313644152,0.76044079170055,0.801540276761426,0.842891189570327
262,0.250865297122561,0.324100581123068,0.392571811294009,0.457103682782654,0.518302529612347,0.576642700097755,0.632483241874345,0.686125990343969,0.737809429286564,0.787734003062244,0.836071402652243,0.478970284179853,0.538025033157173,0.590591493674486,0.639027340035604,0.684976211012343,0.729788766990446,0.774802669145303,0.821742734816246,0.873689490635267,0.940186710651218,1.00003461405434
263,0.131973016485299,0.181450538058759,0.229275074081892,0.275609079413854,0.320578371689959,0.364307052708483,0.406879918042745,0.448385299194963,0.488920257045938,0.528524511684215,0.567270729202466,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.107044599419078,0.278808785008407,0.375935339335535
264,0.193178290565063,0.25954834009523,0.322988156862579,0.383854768811034,0.442417894170251,0.498969872311418,0.5536637675681,0.606667488980512,0.658153474436413,0.708231335484358,0.756999694727545,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.082843025385036,0.228089881712213,0.372046896785586
265,0.383367688109528,0.470894304181288,0.550398679464347,0.623756311839048,0.692199952729235,0.756604250677696,0.817605836661534,0.875704427276243,0.931256534655519,0.984598898366162,1.00003461405434,0.431531260851637,0.503075934032957,0.561601889863391,0.611676306788139,0.656211283200475,0.697093217714431,0.735604839565657,0.77275372284672,0.809473876513451,0.846784636214289,0.886141233688143
266,0.377711083506963,0.464233374474514,0.542648173144297,0.614886851482029,0.682203691497854,0.745492370494883,0.805400524505567,0.862414258638583,0.916914966631816,0.969215756631528,1.00004392076822,0.606953171526788,0.647581014869404,0.684829329194646,0.720194576666872,0.754881267952003,0.790131230128808,0.827702939229644,0.871021171452688,0.933601859143145,1.00003461405434,1.00003461405434
267,0.196054080084466,0.258892752154161,0.318456757271304,0.3752116477269,0.429513249054232,0.481659493377426,0.53188745028355,0.580398827705195,0.627349292112652,0.672887201327158,0.717130122095169,0.0514409210994889,0.10500876373171,0.174167163686465,0.267601129989021,0.376000666798474,0.470202066675406,0.546459020414485,0.61155921245977,0.670626556379309,0.727289195014162,0.785209539226932
268,0.169176685218865,0.227984701451975,0.2842393714493,0.338246886987132,0.390262043756006,0.440478804448184,0.489082210872364,0.536212825946251,0.582002578829622,0.626550056073334,0.669962250079877,6.92281086848958e-05,0.0820442650668991,0.202040386118423,0.297674544209125,0.372629339277671,0.434414172289576,0.487916829988151,0.535959044535231,0.580368800551976,0.622379438686082,0.662946555528612
269,0.170504846698076,0.228548794013442,0.284365998265716,0.338194259901111,0.390236538209328,0.440647719811536,0.489587843090435,0.53716730553868,0.583500511712555,0.628672404900758,0.672775169001748,0.0557166434303772,0.234065132472024,0.372952426333975,0.476119892607384,0.559057167418086,0.629770442063299,0.692433473718789,0.749501122347344,0.802507282161203,0.852509194000049,0.900279048748049
270,0.371984263311719,0.467425094354261,0.556539080046483,0.640462294087176,0.71998644407313,0.795752884199566,0.868236675278801,0.937828768982795,1.0000140606652,1.00003461405434,1.00003461405434,0.546821550400723,0.601454897107305,0.65299396613855,0.701893451742569,0.748526418834321,0.793180598299007,0.836090998928346,0.87744649650225,0.917404355731217,0.956097863611511,0.993637376663636
271,0.172324308361935,0.229240238003304,0.284278631784327,0.337608365253818,0.389380446381638,0.439726683577269,0.488756890836797,0.536567287098638,0.583248862935637,0.628871444929303,0.673511237562263,0.412392359430971,0.513758800588605,0.601230397821579,0.677554642693824,0.745076610565192,0.805607812365242,0.860510276724832,0.910797501020117,0.957254903428849,0.99997253681619,1.00003461405434
272,0.371178104123318,0.457279019182198,0.535717971868072,0.608230261127297,0.675998243765179,0.739830330406275,0.800353035986616,0.858027096752661,0.913222112716752,0.96623396513134,1.0000090277068,0.364151419102287,0.4485211760123,0.524507694569083,0.590696328955645,0.649114807625042,0.70216336052522,0.751917294809579,0.800241966119275,0.849296459640806,0.902752701385384,0.974124236257883
273,0.150737570156497,0.206505456457224,0.260287277435597,0.312279498547834,0.362655141580326,0.411551331681678,0.459099296372562,0.505396850483364,0.550532906004442,0.594614810293897,0.637689541807068,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0997939953041723,0.264065670526191,0.382713179296247,0.474840351796252,0.551388932510491,0.617899919914655,0.677405765900471
274,0.22282751563474,0.291823930330809,0.357164925567582,0.419377305934605,0.478872525875504,0.535970022636609,0.590951741559948,0.644040180105351,0.695381090264583,0.745180180659155,0.793543660803343,0.481532171107561,0.548246297472551,0.607635407710051,0.661655788697994,0.71171514068247,0.758771682358749,0.803528928051545,0.84656027344654,0.888305120756087,0.929152862053168,0.969460802993445
275,0.241745745383426,0.312512952297732,0.37869689774428,0.441073636255897,0.500247082182894,0.556658776417942,0.610665375886529,0.662547688093649,0.712538875526598,0.76083470248493,0.807590744659391,0.487854816898389,0.535191442110626,0.576603192410112,0.614326872487831,0.649768035074109,0.6838301602102,0.717346466026873,0.751127605887566,0.786100034984909,0.82380090355783,0.86745402309153
276,0.194999925979387,0.257488264569384,0.316800349111595,0.373375965618568,0.427559708295126,0.479628975154256,0.529820859350543,0.578322823531312,0.625288438570544,0.670861107049711,0.715155155115292,0.195327907590254,0.30344502749045,0.405220254073026,0.49118074591705,0.562664224743906,0.62396969493168,0.678383875112212,0.728212909528354,0.775129222181136,0.820634228814928,0.866486090436355
277,0.1456585340871,0.198874379501584,0.250936899079966,0.301870356474487,0.351807243773336,0.400760251139933,0.448787899622358,0.495956961971259,0.542299402046892,0.587865723505656,0.632685904232364,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.74467838296778e-05,0.317649762009713,0.427325680286742,0.51105058324658,0.581488238930849,0.643478313070953,0.699471507133938
278,0.144583020396895,0.193308691790978,0.240432827394727,0.286114113732714,0.330472085883455,0.373619236140759,0.415646707695013,0.456637786015651,0.496666120990068,0.535795409165859,0.574087402383698,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.095911773765436,0.235386907465017,0.361451990688199,0.457629250683156,0.528740122898986,0.5851573323479,0.632744463020344
279,0.355698392151598,0.440994437706478,0.518687666622909,0.590510824744047,0.657608416176745,0.720811678412058,0.780746883256375,0.83784756371301,0.892498485730794,0.945000825183309,0.995540440557329,0.492285754249241,0.55641230005042,0.612445952162557,0.663024423118608,0.7100315139451,0.7548947504327,0.798894354760162,0.843557671347088,0.891526208868968,0.951183021437109,1.00003461405434
280,0.332867940300066,0.41144046276499,0.485265027555996,0.555122929171791,0.621572530038573,0.685084568635173,0.746018804625775,0.804650978391866,0.861236661561977,0.915970362751472,0.969036086978839,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0189189294442022,0.164968039245228,0.276092432405065,0.369454589891744,0.451545246804643
281,0.137195385566896,0.1903540883197,0.241450346740854,0.290725463402133,0.338349099858793,0.384485473693509,0.429254743480617,0.472782893399641,0.515160731368189,0.556463923438184,0.59681185566951,6.92281086848958e-05,6.92281086848958e-05,0.037056548475632,0.163453314225293,0.279053339394559,0.3862806369279,0.466101687540395,0.527475422567773,0.578622391073169,0.623895179013508,0.665784248939826
282,0.128778782799612,0.171673843247721,0.213517069346976,0.254389643073287,0.294342674435255,0.33344716607865,0.371754299741062,0.409304346986071,0.446151603140916,0.482321419044396,0.517854564207971,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0597545243667015,0.205750685889148
283,0.0841931322281098,0.125543720017377,0.166318154953558,0.206566073245879,0.246302682188752,0.285539718777927,0.324299552916175,0.362596327210007,0.40045737732354,0.437891760856145,0.474898271775214,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.10930229313477
284,0.384348593988722,0.468032927332633,0.545421896538262,0.617757136163347,0.685908134321206,0.750541281531641,0.812117709139799,0.871070751017264,0.927684069787537,0.982237379217592,1.00003461405434,0.287834504409382,0.397147542639666,0.48342273662845,0.555265769931841,0.617629141922553,0.673330820208369,0.724183687931034,0.771374800816789,0.815690852261961,0.857772706063306,0.898045745313746
285,0.193392569863647,0.255411903741224,0.314240555084861,0.370325361763171,0.424015052605433,0.475592805315321,0.525288875336647,0.573299314112783,0.619781249942383,0.664872817330033,0.708690595164263,0.0730723379095939,0.15982316522189,0.248851318948976,0.350183101443403,0.448069535416582,0.52586623538889,0.586948092468683,0.637648240658086,0.682005474737862,0.722596146196875,0.761233352370541
286,0.202181678338116,0.266388150522258,0.327101424204654,0.384851637690009,0.440018399397944,0.492933860362167,0.543845611177896,0.592968819778348,0.640478853159332,0.686525297534643,0.731233353659238,6.92281086848958e-05,0.0562702525229583,0.136917307139929,0.213943775203266,0.29435392286554,0.375126320058607,0.449218591867133,0.513740037406699,0.570035721830396,0.620386418064503,0.666781655629161
287,0.145102214998136,0.19310341427287,0.239959497388405,0.285759819179843,0.330557559669593,0.37442250109175,0.417405319309226,0.45956396498516,0.500956601920297,0.541577799137044,0.581509668904596,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0188377711373701,0.130532200923004,0.246696114427536,0.358350979831197,0.45931465137324
288,0.130710936473057,0.183073993368778,0.233489156557882,0.282166494845342,0.32927236849068,0.374952123155722,0.419324921613954,0.462497821833914,0.504562135524015,0.545608500913197,0.585688097160081,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0825932957360929,0.229568952030332,0.336117656789646,0.422204403635744,0.491130985223399,0.547800409914811
289,0.142237194113361,0.195629819985874,0.246933829380004,0.296395595607916,0.344187611221591,0.390476767822564,0.435385747326938,0.479043960920765,0.521535252701755,0.562965624205917,0.603396727433543,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0868990220427545,0.217913282883773,0.33418733840132,0.421956568109592,0.4902863799328,0.547813790262107,0.599151630172485
290,0.156649156517754,0.209536741316666,0.260408145098804,0.309467392238394,0.35689567648247,0.40285881255156,0.447470436019281,0.490856656531726,0.533099545602921,0.574293053862819,0.614508843597918,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0982704008662729,0.190834625637915,0.287465864463883,0.389315433384475,0.480149309565202,0.554555467989499
291,0.150228568966095,0.200547833249428,0.249173256273101,0.29631379739242,0.342056128538232,0.386536148234472,0.429843651129876,0.47207631485373,0.513304291160125,0.553606300679732,0.593018621564039,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.178326009622866,0.31626423741242,0.423517359622001,0.511109092787453,0.585601016900342,0.651493902249602,0.71166162386096
292,0.239875873157334,0.327338666437596,0.409862520645919,0.488206013852364,0.56294033601207,0.634523493202539,0.703328846830062,0.769647396721903,0.833736560491307,0.89580798225635,0.956035732569411,0.277594706847041,0.358283125852442,0.430279544778102,0.495899026906571,0.556592608950551,0.613327932283028,0.666783306944945,0.717473198644611,0.765790172078782,0.812030041789328,0.856456529667648
293,0.474559579555163,0.567461637521886,0.651154073248511,0.727929636233831,0.79927383700325,0.866181582605973,0.929388715644325,0.989474399775996,1.00003461405434,1.00003461405434,1.00003461405434,0.29794592265159,0.385101819636427,0.460705774576722,0.525176313642626,0.581532331184816,0.632314101177366,0.679376188409415,0.724112958559915,0.767706543762579,0.811387783321032,0.856696609056199
294,0.426071268927447,0.518052884570956,0.600848696490391,0.676773439286903,0.747287212854339,0.81340012679348,0.875861126473451,0.935190895217208,0.991851439416714,1.00003461405434,1.00003461405434,0.170475092547471,0.30093978259327,0.419995672678924,0.506249148701469,0.57290897559798,0.628486099607479,0.677281627934257,0.721837805826358,0.763759615082865,0.804342592338281,0.844829056088311
295,0.818635321103059,0.91393734179052,0.998812600296084,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.392655183703477,0.460759458272045,0.518213730068667,0.567755310343371,0.61189466509672,0.652458604817493,0.690807611762412,0.728050874034168,0.765304561222923,0.803951292418161,0.84634517563617
296,0.198769307898565,0.263068797985607,0.324691721746101,0.383950702917805,0.441084094100418,0.496328480240163,0.549828412002023,0.601783815480488,0.652292981221785,0.701464159811053,0.749383063239884,6.92281086848958e-05,0.126146384729297,0.303440218514044,0.429084091411883,0.523785903509524,0.60007896407025,0.664410611689641,0.720339933258139,0.770046993076445,0.814956046826834,0.856028497835289
297,0.195808713747827,0.259404331433591,0.319655682849564,0.377055519805334,0.43195362540793,0.484660760542712,0.535417979614945,0.584432277979284,0.631860318076205,0.677857136424991,0.722541908201895,0.0284601821193333,0.0765972614064905,0.130784765979479,0.193946853432707,0.268618622955319,0.352383340145301,0.434978299676098,0.508664569574141,0.573232411039679,0.631062267798572,0.684412677259541
298,0.158957385368135,0.214381280551523,0.267593872665752,0.31884069919088,0.36832650009313,0.416220289320452,0.462665965988802,0.507786725799481,0.551689168056047,0.594473897254473,0.636214740069517,6.92281086848958e-05,6.92281086848958e-05,0.130881167075782,0.277399528302122,0.395061391614684,0.48586690810751,0.560059493294757,0.624133180389948,0.681793222486287,0.735369776353914,0.786510463642442
299,0.233600542472175,0.305310259805828,0.37226292742513,0.435289164316112,0.495010363159949,0.551895203604054,0.606314965432103,0.658571291387438,0.70889227561867,0.757483604317156,0.80451448754293,0.0955699718610463,0.165676608559676,0.251038151069752,0.351263203593841,0.446221410566415,0.522955563399226,0.585131876960525,0.638059680166447,0.685295160270472,0.729236836930347,0.77177370725013
300,0.449064358825684,0.550199200632759,0.639105466255833,0.719379404661299,0.793126244170314,0.861726500455937,0.926109357948713,0.986996677663296,1.00003461405434,1.00003461405434,1.00003461405434,0.394180221363048,0.464109693220338,0.522941255712883,0.574330322950568,0.621028180682625,0.665005346115092,0.707760048309493,0.750796756251824,0.795976516295473,0.84695595158216,0.916047750379803
301,0.135745015566004,0.187509641382042,0.237388274927148,0.285585121319884,0.33225343141014,0.377535720209193,0.421540911985876,0.464376567175702,0.506128643199092,0.546890910958706,0.586694107667166,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0698970568481979,0.174829523943216,0.266760195801619,0.352468761757778,0.427082692784866,0.489876425239846
302,0.540191871080992,0.654072481032316,0.75475351913644,0.845979155522259,0.929982110598704,1.00001512093544,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.310047399944458,0.380261294362573,0.446943254742961,0.510378627038869,0.570814092571969,0.62849195106633,0.683635186047388,0.736449125281129,0.787118754582121,0.835816414275613,0.882688136476559
303,0.567573248858316,0.666056208210547,0.753752419196985,0.833581434119844,0.907349581068347,0.976236508410318,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.458187881723785,0.523156125767187,0.579173566008405,0.629490806201345,0.676231635866873,0.720907457483583,0.764805847895331,0.80921670571685,0.855926372736496,0.908277315404202,0.977490619826152
304,0.296711295919553,0.377648816017098,0.452501352340008,0.522474140715643,0.588404856372616,0.65094432566827,0.710529654926567,0.76757355107778,0.822362974917389,0.87515483257639,0.926139304309409,0.311239391624658,0.396730261321426,0.472093619753429,0.538341270025234,0.59786485060577,0.652764890478331,0.704834574859907,0.755596819321383,0.806764715127593,0.860753868235751,0.922889181557453
305,0.21093215837778,0.276448048670955,0.338231268749595,0.396863315865737,0.452766620677057,0.506299997955575,0.557741743205272,0.607312978862499,0.655214894009549,0.701599208365069,0.746603552881414,0.123808060441009,0.201715162914626,0.289050163389182,0.387409189385984,0.478278342908472,0.550646782798996,0.608867148023691,0.658321184706377,0.70251368610485,0.74380906396892,0.784111451982232
306,0.33616725370997,0.418882136563063,0.49450589582335,0.564605209224929,0.63023770417273,0.692160818489792,0.750945522382065,0.80700897767975,0.860721142740547,0.912338791045172,0.9620949066789,0.299821366346563,0.412928981863714,0.496123059479779,0.557419525005673,0.607138522222832,0.65035283720762,0.68978864377695,0.727186312643246,0.763984077397739,0.801602171433445,0.842248398621856
307,0.224298123557317,0.29317734002295,0.357805446184564,0.418885338479444,0.476939244480687,0.532381976306668,0.585540133308594,0.636662088121525,0.685977757142397,0.733659475689168,0.779865838037149,6.92281086848958e-05,6.92281086848958e-05,0.0587270537802735,0.188764354678701,0.309130300017703,0.398565110794328,0.466296814982214,0.521888015663655,0.570344696341051,0.614396186840388,0.655821076555121
308,0.243597934940026,0.320932963952945,0.393741704935511,0.462727420687545,0.528433633590878,0.591296297240293,0.651657323146026,0.709765524020068,0.765888522942637,0.82020190553719,0.872877601815378,0.0344801233131533,0.131336818068022,0.22642596047088,0.318121965204816,0.405292359291696,0.487383663941175,0.564298439827656,0.63621912851681,0.703488672671502,0.766506177224496,0.825667590819252
309,0.417038332656448,0.511783078375454,0.596816819853803,0.674633862349071,0.74679421572385,0.814381461272568,0.878177129374238,0.938734586710751,0.996539954624417,1.00003461405434,1.00003461405434,0.402175047158238,0.483608868127712,0.551546145681405,0.610178522205489,0.662748166311992,0.711521823569071,0.758217155336855,0.80436822168905,0.851871225550859,0.903986057584173,0.971260788426387
310,0.188933870374164,0.248802058147872,0.305835373709782,0.360379775907092,0.412739792886642,0.463157546237327,0.511834446243889,0.558942191616025,0.604621195418458,0.648979750489699,0.692166884668351,0.18338040680556,0.289194782209136,0.40022445760441,0.493295151542109,0.568216445060237,0.631801739190346,0.688989359180946,0.743260997916804,0.797927478903953,0.858082132210486,0.943516045005327
311,0.35785997595671,0.447387538534868,0.528108869899838,0.602204633816385,0.671091749490255,0.735715986872582,0.796799994894371,0.854851834442279,0.910293648152571,0.963446789388397,1.00000702434199,0.413467864447434,0.481885145326202,0.538823796025354,0.587762631876149,0.631371414396992,0.671483784205089,0.709438990487688,0.746349128540704,0.783351154794612,0.821827020062706,0.864203843465639
312,0.298469215271695,0.380070649271185,0.454761101216306,0.52405619382336,0.58897584573646,0.650258694024425,0.708465399720832,0.764003174353617,0.817208181459321,0.868363930752512,0.917675913738858,0.13828564175384,0.219576738075931,0.316961277203732,0.414763411776365,0.492957281045986,0.55430583242211,0.605347575897128,0.650214409829496,0.691452357799498,0.73086942976688,0.770125965815131
313,0.530668423684721,0.626732408275155,0.713576959943347,0.793444097948101,0.867788042425449,0.937599303827844,0.999981273460733,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.264106532673309,0.342865955677797,0.419901964596017,0.491368194622122,0.556049863100958,0.614355809677582,0.667276857906297,0.715693861520877,0.76043663031516,0.802124646808273,0.841319407540786
314,0.255580008950291,0.328569047605804,0.396846541397351,0.46120485234597,0.522260836607705,0.580476850037135,0.636207732556171,0.689754762462892,0.741351851320209,0.791203693805108,0.839465524200215,0.415323437451995,0.484714471451826,0.545126823801236,0.598965632859891,0.648184524058221,0.694404393296466,0.738811020875977,0.782614314964925,0.82708213296227,0.87416447322943,0.927960167576389
315,0.476273771217335,0.566298966215397,0.647387238008084,0.721768016743186,0.790877870143495,0.855686597158377,0.916920676754426,0.975099593111313,1.00003461405434,1.00003461405434,1.00003461405434,0.554327473407129,0.603942651840959,0.647875291844009,0.68838506503146,0.727056860872107,0.765222797778744,0.804442704638514,0.847088466412408,0.899085958869461,0.99998770686276,1.00003461405434
316,0.226962830145716,0.29543606763973,0.359967884331318,0.421170363611336,0.479512183113709,0.535351511408151,0.58899401558474,0.640682355844232,0.690610498399547,0.738946047628781,0.785838371775204,0.272092512838208,0.357795658869569,0.436088068056928,0.503047055386115,0.560631619518368,0.6115511626735,0.657892465370717,0.701202148674646,0.742688752549381,0.783425717505939,0.824582821208927
317,0.206915290854257,0.273443770164207,0.337718245071711,0.399958834866382,0.460342258660645,0.519026881817158,0.576153254830294,0.631832113591316,0.686173302980201,0.739266256078075,0.791195878998477,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.207092297336112,0.353438280811241,0.457656511370339,0.54321238322315,0.617565723897326
318,0.292674318749697,0.36883545742206,0.439292174750575,0.505168230196736,0.567255323572938,0.626137630139715,0.682265123224982,0.735993105472028,0.787604406284208,0.837335553517159,0.885373866085773,0.176136760379753,0.236259832992986,0.312810739923106,0.40131508756859,0.479819164370976,0.54282264756836,0.595424366561914,0.641764866933583,0.684454056235873,0.725289563417228,0.765857614263462
319,0.445531465762787,0.532061383613271,0.610690121183874,0.683235319623259,0.750934391330268,0.814637008597464,0.874991432663705,0.932449226672585,0.987428133902431,1.00003461405434,1.00003461405434,0.301932264659441,0.388802959514194,0.470778343851386,0.540431112837934,0.60001412488613,0.653018606120611,0.701964923969172,0.748803391575972,0.795189970765208,0.843267214830419,0.897062854646336
320,0.138047153493439,0.190290610775837,0.241054531787044,0.29048931405363,0.338667126845039,0.385690540138,0.431632352016435,0.476569582372929,0.520562203352517,0.563671659204128,0.60594281946761,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.196515303108015,0.335856614700714,0.440376548130135,0.526558726032508,0.600986089150536
321,0.20640951132378,0.271302633223545,0.332803806473042,0.391409624349094,0.447472565665658,0.501329537274353,0.553201063255193,0.603282093421862,0.651781776472229,0.698795471783827,0.744483582984591,0.0174509186384512,0.106436068415278,0.204552354037471,0.298541976733155,0.379191217094765,0.447097926280353,0.505634646525013,0.557632202645032,0.605080826786925,0.649403601914544,0.691641658534882
322,0.18708767015711,0.249006968318121,0.307847186122689,0.36400637650086,0.417824249986448,0.469571097399209,0.519465622682988,0.567704609475258,0.614433141222368,0.659786744323053,0.70387975020736,0.205533784236928,0.283051359451227,0.353715430807044,0.419245847669013,0.480347374957177,0.537616907759114,0.591729934763001,0.64332324763931,0.693011811279505,0.741472682002957,0.789458819204882
323,0.112340369745211,0.159059646550017,0.20436758400446,0.248373776104234,0.291215714053978,0.332950813874631,0.373673057411222,0.413450033567464,0.452357096115536,0.490414492221962,0.527708242916769,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.38038063729507e-05,0.131808840053231,0.250029898323802
324,0.629102659394757,0.719769683917506,0.801463016646958,0.876408357225311,0.946036465239405,1.00001023653942,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.49734855862473,0.561586974790641,0.616506437617228,0.665047878406215,0.709371638816444,0.751035492433824,0.791327378804593,0.831600369122492,0.873800068197426,0.922466124654238,1.0000174373397
325,0.58634503113863,0.687662738492004,0.777338586142256,0.858643369949283,0.933560903629768,0.999981974166033,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.241882814328903,0.333006960346068,0.43158792007773,0.517485924416759,0.588654006405871,0.649710831057872,0.704436485511672,0.755490817243512,0.804981529627157,0.85511160249017,0.909331601071634
326,0.139887722354306,0.189765886935969,0.238667933869683,0.286667379091205,0.333794782186046,0.380103045134811,0.425629860695088,0.470417740324821,0.514498469346676,0.557897800543252,0.600669057498249,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
