"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
254,0.137533646806042,0.198719761325234,0.258449747734315,0.316811676154118,0.373909926982877,0.429815218487798,0.484602498572907,0.538331446679441,0.591071951780379,0.642872108237876,0.693768942756106,0.0966901745118635,0.147764238332308,0.199518326606529,0.252014415662914,0.30526289105644,0.359302421662521,0.41418087722299,0.469924886452807,0.526575786872665,0.584187859831377,0.642811398245224
255,0.21877482497628,0.288095493963397,0.353813829827916,0.416421113381585,0.476336074123444,0.533873806070139,0.589297049153028,0.642810649195759,0.694641208833486,0.744898024108491,0.793720660674554,0.316859852769755,0.373545934136202,0.42165610646334,0.46484666867115,0.504944882458978,0.542999500146861,0.579766052939321,0.615850858520321,0.651805619588072,0.688254740328645,0.725845111115896
256,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.033640811608151,0.112128345854828,0.185564222795787,0.254801060080407,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.193062603255419,0.317384951473771,0.405574278169091,0.477372009833023
257,0.313968625646634,0.375099893456895,0.433949337781121,0.490758725723392,0.545731046756779,0.599015083389789,0.650785537160191,0.701139503847587,0.750173205338056,0.798040343431328,0.844777197280136,0.317719410841643,0.382847108656061,0.446938588220137,0.511727053848633,0.578415084067302,0.647999106984672,0.721521244649296,0.800478449522313,0.888085669830331,0.994896120821498,1.00003461405434
258,0.341907456052814,0.402008463714995,0.460723657064418,0.518141448988978,0.57435233758179,0.629423605660523,0.683426080778816,0.736417460831508,0.788450396551638,0.839580362002678,0.889851734649412,0.465463163496849,0.516588808590614,0.568683608533349,0.621801067369702,0.676009248862665,0.731370545292752,0.787969544932284,0.845888115684511,0.905223084185133,0.966085454811985,1.00003461405434
259,0.269300994822001,0.331892829501885,0.392434536024832,0.451119256138274,0.508081553762973,0.563494196466609,0.617464703735373,0.670105296203429,0.721503201316998,0.771750044156167,0.820912025991173,0.207951709653936,0.28368713838839,0.347873054611299,0.40540660122592,0.458610940739257,0.508750903170864,0.556683891432895,0.602986192745377,0.648106015331576,0.692377603549162,0.736086763091796
260,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.000567335364303734,0.0842118409435361,0.161722331998109,0.234281608807523,0.302729305902838,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0149852010376639,0.44391285518435
261,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0516659806779989,0.131207112658914,0.205423376247867,0.275255617633653,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.4914523220401e-05,0.256593269223068,0.337798765776603
262,0.194384467851441,0.270305785449708,0.341985284283725,0.410062081545344,0.475036580498587,0.537287912784466,0.597141023800377,0.654844466109411,0.710620010222453,0.764649359710299,0.81708256738015,0.287539737582423,0.325220068194424,0.362081252320072,0.398419444365128,0.434457251443282,0.470383693130966,0.506316592380233,0.542423345489332,0.578820337068545,0.615651882852519,0.653074109586051
263,0.0447624180862603,0.124277401561643,0.198552769643079,0.268492002131244,0.334782660502037,0.397948507623173,0.458381990435392,0.516416620694704,0.572317208669,0.626300704689714,0.678556882489685,0.34326719574762,0.384943613539233,0.423027028827644,0.458365954638539,0.491657407774034,0.523402474604387,0.554008491694231,0.583826195680868,0.613155824136438,0.642303551940742,0.671501980766419
264,0.249590136963786,0.315250882691006,0.377856163143053,0.437798671334558,0.495400789102366,0.550903709094517,0.604546566150113,0.656481687719277,0.706869220010545,0.755821789278493,0.803508399836718,0.196027146776296,0.255182694344853,0.306527554314129,0.355338151965699,0.404077746282523,0.454431647675659,0.507672764455655,0.564745141126766,0.625951023176242,0.690671475921336,0.757628032205859
265,0.321997118141616,0.385777803306046,0.446748609199486,0.50526175199955,0.561588758216414,0.615956621787175,0.668557063022428,0.719549198507475,0.769080438096975,0.817259394411814,0.864200234792469,0.329926185829314,0.365207217185718,0.399899436673156,0.434295814525374,0.468576078316853,0.502824277436422,0.537171596195308,0.571660506270808,0.606394219917084,0.641495946215948,0.677114432047474
266,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0358606251117899,0.110297052854394,0.180465041588019,0.247009559669095,0.310457519507156,0.371195452494406,0.429543234740848,0.485765413812458,0.123467170722069,0.212378966048071,0.272662155548747,0.322171980199074,0.365879030121438,0.405924495003106,0.443522281023468,0.479341427385715,0.513869621310978,0.547487879284838,0.580442942601556
267,6.92281086848958e-05,0.0383694797134797,0.109483940151139,0.178352416211788,0.245165063927896,0.310078397167853,0.373265104747533,0.43484722057476,0.494944119896351,0.553661306445069,0.611075888666733,0.212681644619675,0.258517493443482,0.30486493271836,0.351748082416855,0.399177820276758,0.447184732874121,0.495781572107272,0.544986015344014,0.594838940348482,0.645357168053719,0.696565519797793
268,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0742733684179263,0.149754069000634,0.220830435102641,0.288141383293877,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.26362362181774e-05,0.299492784823444,0.383757102677609,0.444378662601361,0.49422565980655
269,0.137758817037808,0.204812235340833,0.268580815354722,0.329504163784808,0.387934322636988,0.44417379372838,0.498402686376056,0.550856202532448,0.601707132891182,0.651091682097054,0.699098280897411,0.350832202170047,0.40245458532948,0.448015508950261,0.48960469714466,0.528454312164961,0.565458677454562,0.601302723785454,0.636607391777912,0.672030359713502,0.708238774520328,0.746160120226214
270,0.438739896253306,0.499072817287334,0.558019802893194,0.6156639071999,0.672075803195622,0.727336908597564,0.781517734117102,0.834676120799146,0.886870742930217,0.938147704201863,0.988562622386481,0.713212551425223,0.765158934980095,0.818252458335922,0.872577372060314,0.928216051781465,0.98528205770286,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434
271,0.113635817582479,0.18666490899796,0.255560593100502,0.320958619083767,0.383356237170131,0.443099110014321,0.500555483031561,0.555927146052779,0.609410100840542,0.661227123742139,0.711503840519857,0.359362374544414,0.445889112433801,0.503687629044422,0.550392803755519,0.591121542550655,0.628172245019049,0.662816805660485,0.69586612247233,0.727907229067963,0.759413909790551,0.790823960195443
272,0.29737560724751,0.362221221352687,0.424789590813789,0.485309579966083,0.543970678517271,0.600920994007629,0.656322174666522,0.710275568060849,0.762901366725196,0.814287077824636,0.864521287061016,6.92281086848958e-05,6.92281086848958e-05,0.114565331794706,0.222442608835028,0.304931811256322,0.376813620856346,0.442921367837184,0.505759123043759,0.566797378038248,0.627239216554516,0.688099067156425
273,0.322638430976697,0.388829838376393,0.452337935716871,0.513428896131448,0.572390265958614,0.629416506902149,0.684693344096899,0.73836774642632,0.790575764197156,0.841426258014678,0.891022087356798,0.359944028874212,0.435326877305136,0.504650740945404,0.570560038808456,0.634471829722777,0.697214872271515,0.759309521079178,0.821007292483499,0.882375781636872,0.943267200109966,1.0000110123027
274,0.113778409394066,0.187200078367788,0.256363916936843,0.3219440241414,0.384446094882714,0.44424487615484,0.501712809040391,0.557048232052518,0.610510104132409,0.662261946273833,0.712455772258335,0.14998239495427,0.250711685621853,0.322003288031768,0.380336585107064,0.431071253862211,0.476847499440215,0.519342942490616,0.559760234351326,0.599016830081251,0.638011059367264,0.677713343055314
275,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
276,0.483140576626728,0.541910378203652,0.598972669652782,0.654471653635082,0.708508701728607,0.761216560367347,0.812678693896938,0.862984284230856,0.912196190733533,0.960402354509943,1.00004598628809,0.431855229160873,0.510382980964864,0.586623878572746,0.662159453006881,0.738407169884536,0.81694750223656,0.899883964663433,0.990629285979039,1.00003461405434,1.00003461405434,1.00003461405434
277,0.290905067200895,0.356493524261887,0.419093244668656,0.479093989068943,0.536783168412488,0.592417991035082,0.646202873144657,0.698304837538058,0.748859677897478,0.79804369795814,0.84591899435829,6.92281086848958e-05,0.201986418364283,0.303981446591797,0.375183548861139,0.435415998200143,0.489765267153381,0.540464281886734,0.588764023177188,0.635498637396357,0.681388698611436,0.727151567609662
278,0.356003344098632,0.417098289746021,0.475927594290234,0.532715786474919,0.587662456636011,0.640931416642013,0.692684265023152,0.743024871355181,0.792070979063897,0.839914384256825,0.886640388606973,0.15762403482101,0.223266149340723,0.286867483008385,0.349873335649724,0.413006017758087,0.476529081699922,0.540405002281478,0.604587993253186,0.6690879753732,0.73424626552211,0.80102757904289
279,0.252161553678369,0.312926067647433,0.371192197648706,0.42723931333061,0.481303096316423,0.533580912554566,0.584242325151756,0.633420064979669,0.681244923354383,0.727820202982894,0.773240863112643,0.320652007345541,0.364801878726332,0.403300573382991,0.437933262015136,0.469807790677243,0.499612308878338,0.527889403917713,0.555034958773902,0.581386301993601,0.607221320615577,0.632813038669019
280,0.329322086351202,0.390124784169575,0.448799727217684,0.505593563837938,0.560646128338898,0.614116292878617,0.666133544117055,0.716808557869866,0.766244975000635,0.814523194545411,0.861727408559084,0.347034310791303,0.399668986697586,0.450385441250171,0.499994103693716,0.549180050659779,0.598540326179276,0.648722724588194,0.700509233279889,0.754933554579993,0.81364013305451,0.879584337509606
281,0.356544880456343,0.418540541928806,0.478006013872752,0.535225536261039,0.590438644886444,0.643850855128716,0.695587898901343,0.745848496590136,0.794713393736351,0.842319072777368,0.888746110078967,0.405164094294678,0.441568307385623,0.475734170656045,0.50819815685124,0.539391962887321,0.569628147258265,0.599173510009155,0.628261079398155,0.657124144497864,0.68599059260373,0.715108002793614
282,0.274471099344449,0.336333823803968,0.396691912195354,0.455651398253408,0.513293178011203,0.569715828813523,0.624987331105991,0.679178839636708,0.732346604866879,0.784550953025627,0.835838730226513,0.501323303238167,0.542179224896551,0.582655964326418,0.622766706727853,0.662525538198479,0.701929304260032,0.741012492890421,0.779763644694914,0.818193281259924,0.856315044546783,0.894126313194186
283,0.413819502479413,0.476498320653977,0.537611073727831,0.597271451728804,0.655580197857841,0.712613303087413,0.76846479958661,0.823199031804142,0.876882873915868,0.92957140464173,0.981320534166383,0.360006265784301,0.438419193891945,0.511855172986347,0.581162660737578,0.646954426445515,0.709733104636497,0.769870027332125,0.827671130479811,0.883395354448665,0.937237481532218,0.989403554592548
284,6.92281086848958e-05,6.92281086848958e-05,0.0255178013035444,0.0963448414652652,0.164249331162665,0.229545768269739,0.292523544213503,0.35341486048642,0.412398132511713,0.469662475421846,0.525338965430819,0.180829483940713,0.254282700754852,0.318549366138003,0.377875570417503,0.434406688126712,0.489541499285753,0.544369990095745,0.599877506053105,0.657261226658288,0.718107703183089,0.785088337656317
285,0.273451131362746,0.338670402016709,0.40090126816058,0.460525568597859,0.517837278398747,0.573090860721581,0.6264900162918,0.678216465223457,0.728409494811749,0.777205979340828,0.824707939722228,0.464704217398122,0.527381518281383,0.578048533918029,0.622655338286111,0.663750519538532,0.702756932122281,0.740657308329999,0.778224400387255,0.816353149438654,0.856248480399826,0.900455262109158
286,0.188316067978605,0.25671871424165,0.323091972720581,0.387618234277834,0.450449883332093,0.511689543371466,0.571474545768932,0.629895031512339,0.687043101796903,0.742992104742529,0.797829231521498,0.430130076986272,0.465279027347109,0.500501698171153,0.535698672009721,0.570969498406788,0.606222583120905,0.641554393453876,0.676864846302983,0.712215608276187,0.747582387515017,0.782993178601888
287,0.176507146582606,0.243867199782979,0.307966146450323,0.369216453281217,0.427970877106946,0.48451205790516,0.539072782505119,0.591851736959642,0.642985284182876,0.692679516720601,0.740994737673201,0.265115106153349,0.343017839291821,0.404427171953903,0.457167242960239,0.504509797802185,0.54830226969377,0.589751263822636,0.629702951280254,0.668869280817218,0.707852779079777,0.747265550490657
288,6.92281086848958e-05,0.0611208463180922,0.140840681984365,0.215362450411144,0.28559272889077,0.352201921094294,0.415697505761534,0.476477723079602,0.534863903679364,0.59112371986517,0.645471086850815,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.19189224170639e-05,0.220949849415994,0.318441649627331,0.397031417798005,0.468113057965421
289,0.261470370146697,0.323638379786695,0.383254183831894,0.440602086350381,0.495930566430453,0.549418593579457,0.60128284946985,0.65163872447449,0.700594776207659,0.748247921465021,0.794758231208942,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0474255538008812,0.190887745509829,0.329059388457134,0.428250742794738
290,0.283686016228445,0.351837826471548,0.416876884041339,0.479189058878959,0.539086367454076,0.59684046781405,0.652666559151315,0.706721290070215,0.759191633670722,0.810196518818794,0.859858843170618,0.324092640754117,0.370311922851212,0.415107817047335,0.458941318620672,0.502097716938459,0.544836992888131,0.587324171716755,0.629754919198848,0.672322497277369,0.715300751214348,0.759058107247522
291,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0280736952429338,0.107764503288012,0.182107764897447,0.252042170140399,0.318274277089452,0.381341865645434,0.441644074923955,0.499539928222326,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,4.47559541278356e-05,0.166710342140594,0.257914175902945,0.323113565917967,0.379775829272625,0.432277611874311,0.482414601125061,0.531115270431487
292,0.360106298056131,0.42239619534777,0.483146730155788,0.542461554657996,0.600454402947211,0.657201864978514,0.712770395185735,0.767244081120176,0.820679614408656,0.873136994194432,0.924664237792326,0.320372993874846,0.379264899507141,0.442825347222274,0.512354119818297,0.589963087946781,0.679281385947358,0.788229740727922,0.941756296355953,1.00003461405434,1.00003461405434,1.00003461405434
293,0.0855224791647608,0.157157501843768,0.225414407673467,0.290719354296944,0.353435402532008,0.413828948758671,0.472157799586888,0.528613769680436,0.583370815050271,0.636566417678974,0.688333451285147,6.92281086848958e-05,6.92281086848958e-05,0.120638164488102,0.244949759140252,0.329179896270572,0.398539150317435,0.459762787506631,0.515918975807828,0.568728561941631,0.619317398584241,0.66853392182281
294,0.265713574534892,0.329940365207771,0.391957641696837,0.451982615410652,0.510169479504146,0.566706811721088,0.6217148720573,0.675316415355638,0.727609399457496,0.778689124269506,0.828631377400776,6.92281086848958e-05,6.92281086848958e-05,0.0180849622145234,0.0777990629306969,0.13493567917803,0.189953479184144,0.243194723297908,0.294889495222583,0.345291038473219,0.394592670553519,0.442921800750925
295,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0430757577780399,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,4.91695296256172e-05,0.145752950350944
296,0.332396935466798,0.392074153679378,0.449378593167092,0.504627764978115,0.557981053102686,0.609637172146158,0.659750289381446,0.708444738041983,0.755819881949497,0.802029326326046,0.847107428112175,0.40187934275799,0.447324475771202,0.491304021382718,0.53410622652182,0.575981376095357,0.617217210251383,0.658234595504991,0.699576362282033,0.742099375106532,0.787075440144735,0.836767838372971
297,0.37167458422906,0.432613836169587,0.491655526097606,0.548951672107804,0.604683167851638,0.658939180057259,0.711840927174564,0.763486434270243,0.813958324531878,0.863337849749457,0.911681911636105,0.393630963872841,0.438682565474209,0.483124025446344,0.527114295038778,0.570844315380942,0.614463722476574,0.65811822294045,0.70196490139162,0.74614881375502,0.790858740789578,0.836279581385563
298,0.125963743029435,0.198285307880673,0.266585979778593,0.331476605075281,0.393424184391986,0.452799604810538,0.509883433850048,0.564937665293813,0.618158096723902,0.669717608130217,0.719759600381886,0.23750305077581,0.325512325909124,0.391701097223719,0.448286072873984,0.499236379337591,0.546511598100509,0.591280193128339,0.634321403294981,0.676238283025637,0.7174879125577,0.758531019796708
299,6.92281086848958e-05,6.92281086848958e-05,0.0717637868876828,0.150298881031284,0.223674224668764,0.292744487667649,0.358200868841433,0.420558254602243,0.480219821374125,0.537500673362266,0.592673633499799,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.05994298279206e-05,0.256029137599114,0.335276614666895,0.396838233139184,0.450225903439461,0.498843042813021,0.544472303189022,0.588309842910884
300,0.194549126567301,0.257699948755356,0.31924039892712,0.37930500433399,0.437982260072125,0.495374528365511,0.551554765793473,0.606603444029824,0.660584607120004,0.713548727308233,0.765561829617479,0.0288062717540788,0.166670223107124,0.279533554038351,0.377498320582514,0.465221467852171,0.545384347609631,0.619660610595509,0.689177990428758,0.754751733930387,0.816981075677927,0.876341403320369
301,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0638211196630647,0.140565302280818,0.212785889723166,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
302,0.172269383813777,0.23699950362265,0.299044268383925,0.35870769649224,0.416246609208407,0.471872123422194,0.525762436548364,0.578074594281524,0.628932386249907,0.678460200450331,0.726746963557894,6.92281086848958e-05,0.0524455150209819,0.150263268070737,0.221790676409672,0.282122623269995,0.336004375255202,0.385646169627238,0.432355998301386,0.476933777774774,0.519976114031895,0.561938698617279
303,0.0733875201778454,0.151370431587954,0.224497698759429,0.2935549318392,0.359159736648378,0.421783787936484,0.481798144763411,0.539505458729475,0.595153318846827,0.648935228804508,0.701071795864045,6.92281086848958e-05,0.20972393626954,0.308688738003448,0.378084138175232,0.43581880007497,0.486822023824117,0.5332741671379,0.576463469265802,0.617239937334196,0.656245175918794,0.694015415514251
304,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0246751210431269,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
305,0.137710500575854,0.208239577933099,0.274940652874762,0.338363935263256,0.398960976764535,0.457068141503374,0.512975650466163,0.566916688563397,0.61908246737569,0.669638673054848,0.718723902379017,0.394202372372395,0.43951929425727,0.478897420965346,0.514655006723165,0.548114107085294,0.580153153407521,0.611399832326932,0.642394907954813,0.673630741490283,0.705590757143711,0.738841345604387
306,6.92281086848958e-05,0.0723111925068929,0.1476587469165,0.219081402215325,0.287154213907891,0.352302224635776,0.414872306851495,0.475147802206818,0.53336341289855,0.589717564995494,0.644393852979536,6.92281086848958e-05,0.0992462538857914,0.197021065497965,0.272230758821707,0.337814243292473,0.398014875782785,0.45490685020128,0.509748751347597,0.563379527417083,0.616471979532704,0.66955938752055
307,0.227556459447628,0.291980559196221,0.353584041902823,0.412682835187193,0.469582259445711,0.524502964843776,0.577642558820001,0.629155706995438,0.679193843798075,0.727865439651488,0.775286430094557,0.0946435401528343,0.166353885531293,0.229300294670301,0.284414216749679,0.333359529954355,0.377606687848133,0.418262398735081,0.456112667482197,0.491805423023545,0.525813842976708,0.558541005547446
308,0.332642005012401,0.393814531389725,0.452441342440128,0.508796879398863,0.563145202393907,0.61567932721702,0.666570289878185,0.71596254793332,0.763983267182171,0.810736598385172,0.856325029109955,0.310786014619979,0.357395154027287,0.399542275498438,0.439140878982836,0.477283954755066,0.514671930028651,0.551905409840263,0.589469637303099,0.627917630402177,0.667870631981051,0.710057486288779
309,0.358569701253657,0.418373710780746,0.475785434941125,0.531070492321087,0.584454499849123,0.636111155315766,0.686206846243255,0.734870277756458,0.7822223395139,0.828355596810779,0.873368593613308,0.366832139862057,0.397202776741276,0.426528810815263,0.455181196755591,0.483384408683573,0.511322107784091,0.539185386020813,0.567112731330768,0.595266863945294,0.623858765775278,0.653139778035616
310,0.38089166957496,0.442941521454755,0.502476848390442,0.559747916300622,0.61500327307361,0.668442001096061,0.720233466771177,0.770518697684965,0.819422068639941,0.86705722041832,0.913509525500297,0.334781392632454,0.379163875023778,0.41939278962172,0.45660398265888,0.491561589853659,0.524743924199112,0.556526157850327,0.587179074676403,0.616963793610946,0.646090641895434,0.674759135662916
311,0.283094503188559,0.348583494590038,0.411255552591338,0.471499262173544,0.529552987337211,0.585647635952023,0.639960355325035,0.692658431568572,0.743876766153389,0.793726649166362,0.842321408099333,0.132183720198378,0.21975100408106,0.283157710820934,0.337948827453586,0.388343063033893,0.436261775066727,0.482873886829942,0.528950537688391,0.575120632015902,0.62194713673102,0.669981623740116
312,0.177066812388805,0.247994171633367,0.315145696676842,0.379042716695744,0.440116071932948,0.498719098254579,0.55513966030661,0.609561476790493,0.66222999631185,0.713283442682422,0.762866736946721,6.92281086848958e-05,0.240107977300615,0.341248126903121,0.410560725844592,0.467020672725127,0.51646766323877,0.561685147544422,0.604268954179951,0.645282916748834,0.685481594683225,0.725515049324743
313,0.366547408307827,0.425353559702406,0.48194046926909,0.536542645830964,0.589354460896913,0.640542619511038,0.690252004300545,0.738595894672081,0.785687858019464,0.831612976119144,0.876469498961974,0.267059446397735,0.309774083752082,0.349490084993024,0.387449912219302,0.424391964107389,0.460830120011424,0.497142453404469,0.533625436005553,0.570577939371695,0.608265138916496,0.646983027848088
314,0.243233163311698,0.310411410992399,0.374590803599093,0.436144388213026,0.495374437673835,0.552523817189154,0.60779280054557,0.661365831409978,0.71338143252336,0.763972243972027,0.813245467005136,5.78220258608882e-05,0.0849947868848105,0.171779330129013,0.23707420125853,0.294289870081212,0.347411241734537,0.39834260164047,0.448250019244257,0.498023005582354,0.548405719679788,0.600273946436304
315,0.30168753475052,0.365272467808246,0.42613138549999,0.484587434493598,0.540904874155683,0.595303436521411,0.647959883413898,0.699056126808586,0.748674315165911,0.796999395328196,0.844079589109093,0.192311214084736,0.264218356652174,0.323553038659853,0.376295159632637,0.425055102893911,0.471256760675631,0.515795335638484,0.559311333250519,0.602362664410836,0.645409718716208,0.689016209559483
316,0.255094566543782,0.319800161985334,0.381828276479965,0.441463687476208,0.498996866574992,0.554617848977462,0.608479837792174,0.660780047995753,0.71162819874715,0.761143005379684,0.809420540054296,7.67400110829662e-05,0.189381018339266,0.279883558950965,0.354437610976432,0.422470478290434,0.487734954295142,0.552493089132144,0.618601218764318,0.688101308821169,0.763807603930879,0.850795347730179
317,0.156474287558433,0.222965557209315,0.286544447498661,0.34758380330668,0.406324782828929,0.463051990888899,0.517938239303046,0.571161350983212,0.622855274761447,0.673152483521667,0.722154960234135,0.216777794179818,0.272729590193106,0.323501147460564,0.37111743708062,0.416696097490734,0.460969666929019,0.504436110235233,0.547514510409007,0.590538919988743,0.633799770985974,0.677626121639982
318,0.305598217794471,0.370631207410491,0.433097340248513,0.493282462080012,0.551411378350181,0.607694700249828,0.662290687070825,0.715339887212228,0.766970545012492,0.817287260447043,0.866391303378131,6.92281086848958e-05,6.92281086848958e-05,0.000638621410911562,0.165358933658221,0.270257131400291,0.358171125554899,0.437739458385032,0.512728367487,0.585321213622231,0.657097725607796,0.729440765628242
319,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.128937326776206
320,0.219840666376271,0.28666500218599,0.350532267228002,0.411830110729609,0.47082603517334,0.527760688851174,0.582843797111975,0.636236830686383,0.688093738845291,0.738535782350042,0.787673897887655,0.109233666196041,0.190879975110856,0.253287171746648,0.30843538156548,0.359959380112144,0.409602144415342,0.458430480297971,0.507203409344307,0.556550430116635,0.607040253247958,0.659240612695076
321,0.0172018796273985,0.0928800793766128,0.164230421024998,0.231871648786993,0.296343219252321,0.358052504656068,0.417327658830433,0.474434730633958,0.529594799055577,0.582999334369795,0.634797518150969,0.238235656837969,0.312417971601125,0.370605712790225,0.420335912072873,0.464791396272522,0.505757866155426,0.54432815689693,0.581273121457712,0.617180231922979,0.652572632191159,0.687910731975632
322,0.331235256300378,0.394103089688927,0.454402972820749,0.512423374216796,0.568408104219695,0.622554755520866,0.675034609328413,0.725991498626022,0.775554496370071,0.823825201606165,0.870907943680442,0.183595611674244,0.241545523789977,0.294125881777454,0.342894152064755,0.388695164228999,0.432110902072112,0.473530923773824,0.513315970667858,0.551782455223934,0.589232482683832,0.625935995133256
323,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0481985731605519,0.123631948673649,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.28608174470234e-05,0.169219048444849,0.253610727731417,0.317728272259865,0.373233869347422
324,0.246141655033348,0.311890472513445,0.374539377816001,0.434483583034026,0.492050904347496,0.547512427616433,0.601046522932556,0.652890298685526,0.703153986904891,0.751994499449847,0.799527918939132,0.329794154244554,0.36541392361751,0.398908088052819,0.430809579302233,0.461463368458115,0.49110136691437,0.519898736292874,0.548027609915631,0.575584606286534,0.602716482131583,0.629561280662724
325,6.92281086848958e-05,6.92281086848958e-05,0.031172650135381,0.101447817770622,0.16883565681603,0.233684787771742,0.296260184978904,0.356766558823944,0.415440815537462,0.472402450899017,0.527800657395971,0.18907327787403,0.269696525575989,0.339920969053211,0.404008740520041,0.464117888976799,0.521551949325485,0.577191388466359,0.631702967593034,0.685632781028522,0.73948664401769,0.793707886178979
