"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
257,0.204243292524828,0.265157300908893,0.326071309292957,0.386985317677061,0.447899326061107,0.508813334445177,0.569727342829241,0.630641351213319,0.691555359597385,0.752469367981464,0.813383376365521,0.105179371208151,0.16749426744365,0.228788700181708,0.288673731797496,0.346826840806353,0.403066007043509,0.457242840528193,0.509306167169427,0.55927080561784,0.607175184333239,0.653113463093622
258,0.123338726325602,0.176914508320676,0.230490290315752,0.284066072310823,0.337641854305897,0.391217636300971,0.444793418296032,0.498369200291111,0.551944982286172,0.605520764281131,0.659096546276362,0.0654076582444934,0.130570201126134,0.196627024825508,0.263877238191296,0.332741565757293,0.403719757948676,0.477460051343308,0.554823195926394,0.637095499172484,0.726210470978404,0.825596341980255
259,6.92281086848958e-05,6.92281086848958e-05,0.0160046452472494,0.0631451775426238,0.110285709838003,0.15742624213338,0.204566774428758,0.251707306724134,0.298847839019511,0.345988371314883,0.39312890361024,6.92281086848958e-05,6.92281086848958e-05,0.00474062795624541,0.0543174754108452,0.102908242044265,0.150373866656175,0.196719788333816,0.241956024187106,0.28614812851759,0.329461027610571,0.372034751020421
260,0.0951607938394873,0.148624929420902,0.202089065002316,0.255553200583723,0.309017336165131,0.362481471746541,0.415945607327979,0.469409742909353,0.522873878490781,0.576338014072215,0.629802149653608,0.0284199946249784,0.0912032321573766,0.145536728475698,0.196708452070299,0.247096788707882,0.298324265149968,0.351861653436412,0.409414161115996,0.473367250012626,0.547609668235056,0.639477697431862
261,0.379039826671145,0.467388562786317,0.555737298901404,0.644086035016573,0.732434771131253,0.820783507246758,0.909132243362245,0.997480979206354,1.00003461405434,1.00003461405434,1.00003461405434,0.102280449288719,0.220998313376485,0.306632988430189,0.381783738321929,0.451471252232216,0.51745418788359,0.580398655789811,0.640590189323771,0.698380231407008,0.75435939829191,0.809508286241596
262,0.275571854384206,0.397572724787335,0.519573595190463,0.641574465593606,0.763575335996713,0.885576206399924,0.999989496674797,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.331140178405796,0.396249584447038,0.45919638068434,0.520191221682925,0.579416322469799,0.637013575192803,0.693120540025708,0.747840106159378,0.801298276936072,0.85357559892864,0.904707484353208
263,0.334893730523893,0.415448097719158,0.496002464914458,0.576556832109734,0.657111199305046,0.737665566500341,0.818219933695604,0.898774300890887,0.979328668086243,1.00003461405434,1.00003461405434,0.229045849453778,0.29352919595597,0.356317777169987,0.41769832489199,0.477855032116716,0.536972632224905,0.595215287982881,0.652713764396858,0.709595828833263,0.765953814092865,0.821911487085323
264,0.185696922101145,0.24670124947921,0.307705576857282,0.36870990423534,0.429714231613419,0.49071855899152,0.551722886369612,0.612727213748655,0.673731541125201,0.734735868503518,0.795740195875193,0.134679216756816,0.22295531045154,0.313526610981899,0.391648527608821,0.454898285007126,0.507182700486779,0.552199396142374,0.592368678839715,0.629354726860819,0.664294003476856,0.698134144935028
265,0.0745185633157604,0.126340636385853,0.178162709455947,0.229984782526039,0.281806855596132,0.333628928666226,0.385451001736291,0.437273074806416,0.489095147876487,0.54091722094658,0.592739294016567,0.184867270656253,0.281271797728612,0.360710373862646,0.425080741361152,0.479159311688219,0.526323626867369,0.568735628589888,0.607833020479959,0.644581615350216,0.679781533222773,0.714073539837435
266,0.361396877424222,0.452703762706751,0.544010647989312,0.635317533271842,0.726624418554399,0.817931303837051,0.909238189119508,0.999979008418155,1.00003461405434,1.00003461405434,1.00003461405434,0.439526623284242,0.502416581298029,0.561410304964635,0.617342724895557,0.670800497934997,0.72221767362904,0.771927056506004,0.820187178851328,0.867214608363254,0.913168825293001,0.958219993067665
267,0.0840426870077999,0.140886014661098,0.197729342314396,0.254572669967693,0.311415997620993,0.36825932527429,0.425102652927585,0.481945980580883,0.538789308234185,0.595632635887413,0.652475963540836,0.0766867182804557,0.118996739743541,0.161406470942987,0.203901865283794,0.246487542018924,0.289162184901603,0.332010430141889,0.375100556484676,0.418573085624031,0.462605119886268,0.507431550251331
268,0.0153814337569713,0.0681738155818396,0.120966197406702,0.173758579231563,0.226550961056427,0.279343342881293,0.332135724706158,0.384928106531016,0.437720488355883,0.490512870180764,0.54330525200562,0.100095271929816,0.186997066101134,0.259171848744449,0.323440077375467,0.382466118093231,0.437664598424083,0.489939099500251,0.539966437532869,0.588322306034531,0.635529226585273,0.682146793256564
269,0.309585162142238,0.376449974432629,0.443314786723009,0.51017959901341,0.577044411303799,0.643909223594169,0.710774035884558,0.777638848174939,0.844503660465374,0.911368472755677,0.978233285046265,0.344439005133283,0.423454333323312,0.484511289302463,0.535998308872468,0.581627658432157,0.623484142759175,0.662867978558397,0.700753504582056,0.737968440628487,0.775401387688225,0.814182998756374
270,0.180238304647133,0.239405788536502,0.298573272425871,0.357740756315241,0.41690824020461,0.476075724093991,0.535243207983363,0.594410691872731,0.65357817576209,0.712745659651481,0.77191314354082,0.00188434670521689,0.0743867439577093,0.144235983102012,0.211954214414558,0.278126918157894,0.343349539442017,0.408265062941347,0.473639034602057,0.540465096810893,0.610184714126923,0.685249514920005
271,0.313949232025681,0.419301965590811,0.524654699155936,0.630007432720893,0.735360166286078,0.840712899851282,0.94606563341656,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.249843229203404,0.299969951245668,0.349047230249956,0.39723794159604,0.444518011611363,0.490886932987659,0.536435805068072,0.581307890854446,0.625776615291428,0.670262096136503,0.715423175517171
272,0.138243271162414,0.200329388340774,0.262415505519119,0.324501622697473,0.386587739875882,0.448673857054236,0.510759974232628,0.572846091411035,0.634932208589382,0.697018325767722,0.759104442946121,0.390154151899971,0.466162014678868,0.529224731617053,0.583166190834576,0.630474724583549,0.672952685401223,0.711804935574459,0.748025603272323,0.782404506146643,0.815652339132112,0.848516609235495
273,0.463750440372862,0.601479200547625,0.739207960722433,0.876936720897272,0.999994629928471,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.293180407692238,0.358129130435184,0.417409259095911,0.47075419991058,0.518884631897145,0.562828747106065,0.603519838666357,0.641757074815249,0.678239514492673,0.713571116693422,0.748356286199647
274,0.257047906032544,0.328933010723025,0.400818115413523,0.472703220103999,0.544588324794479,0.616473429485111,0.688358534175449,0.760243638865919,0.832128743556462,0.904013848246878,0.975898952937556,0.332805122683752,0.388652620276966,0.445721910738228,0.503912876336783,0.563079061891172,0.623145121138556,0.684171675815756,0.746593371446296,0.811538922521851,0.88160049336983,0.964309043840387
275,0.189523621894764,0.249799661543255,0.31007570119175,0.370351740840231,0.430627780488747,0.490903820137193,0.55117985978576,0.611455899434219,0.671731939082819,0.732007978731155,0.792284018379244,0.297912703085949,0.360932537275601,0.429196845480704,0.501400996333376,0.574736552072407,0.645797936577494,0.712160917461594,0.773288470439394,0.830057299880287,0.884259901494573,0.938668809984397
276,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00484927176663279,0.0467376455195718,0.0886260192725111,0.13051439302545,0.172402766778391,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.036784986454519,0.172297581021617,0.261677772720574
277,0.0719859766731058,0.125407466868349,0.178828957063594,0.232250447258836,0.285671937454083,0.339093427649322,0.392514917844571,0.445936408039804,0.499357898235033,0.552779388430274,0.606200878625369,0.157277115559797,0.219515728518379,0.274425693024995,0.324031992607658,0.369747982524183,0.412536612585381,0.453124272424126,0.492065421635711,0.52980327848832,0.566725802360107,0.60317863592975
278,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.528711643224406,0.576709691381968,0.62446271300372,0.671968697737799,0.719223925988502,0.7662325997224,0.813011392967261,0.859553684129733,0.905867352956915,0.951952308213037,0.997814786408127
279,0.137889607699191,0.194445755722571,0.251001903745945,0.307558051769316,0.364114199792701,0.420670347816081,0.477226495839433,0.533782643862829,0.590338791886243,0.646894939909584,0.703451087933013,0.0942090138090502,0.143434838380149,0.195030974565825,0.249400351982638,0.306965641995449,0.36802498587817,0.432674504600959,0.500755668883101,0.571917364793797,0.645917839987765,0.723456932702847
280,0.100286739582852,0.154807295673585,0.209327851764316,0.263848407855033,0.318368963945772,0.372889520036507,0.427410076127244,0.481930632218098,0.536451188308717,0.590971744399119,0.64549230049105,0.222955520472765,0.272318320024112,0.322217911989959,0.373150327570385,0.424723548320912,0.475835890435877,0.525238300728486,0.572191330431436,0.616649621626129,0.659170773830437,0.700636752286313
281,0.217469595619054,0.277930412361725,0.338391229104394,0.398852045846937,0.459312862589738,0.519773679332403,0.580234496075073,0.640695312817748,0.701156129560402,0.761616946303091,0.822077763045712,0.153317198702992,0.224066073847066,0.290202186970831,0.351892134059001,0.409764118524958,0.464583956605892,0.517056165556883,0.567868858587493,0.617669072630894,0.667123834504517,0.716972203061233
282,0.252433784517034,0.355550981456939,0.458668178396873,0.56178537533681,0.664902572276755,0.768019769216667,0.871136966156609,0.974254163096585,1.00003461405434,1.00003461405434,1.00003461405434,0.131183330720383,0.190848895474354,0.252135259433243,0.314888424632436,0.378926234923988,0.443995551814613,0.509794828188881,0.576010347684578,0.642275433151391,0.70823945486266,0.773556623022528
283,0.435164257231485,0.530835550939233,0.626506844646469,0.722178138354732,0.817849432066194,0.913520725809728,0.999985422242682,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.312925627938052,0.357534005936105,0.404686232450362,0.454845776433443,0.508596043170537,0.566555820517619,0.629347639608929,0.697645820649521,0.772418863150476,0.856896934316527,0.973451701040928
284,0.182572518054955,0.242533204611742,0.302493891168489,0.36245457772528,0.422415264282036,0.482375950838636,0.542336637395499,0.602297323949965,0.662258010508586,0.722218697064567,0.782179383622634,0.239253207630809,0.316920720437822,0.388879472994102,0.454435069993891,0.513081722363432,0.565518637860782,0.61301713593364,0.657000899245434,0.69878820393558,0.739688558134182,0.781166445301105
285,0.390494936794229,0.470239256755659,0.549983576717108,0.629727896678563,0.709472216640068,0.789216536602057,0.868960856562781,0.948705176524353,0.999996373993383,1.00003461405434,1.00003461405434,0.391158968492209,0.435904294108832,0.480109757170229,0.523791402438435,0.567032055930036,0.610029076988864,0.653083113848926,0.696616797658476,0.741387255584797,0.78858079447912,0.840601627416517
286,0.257729187071681,0.324254234252498,0.39077928143332,0.457304328614132,0.523829375794949,0.590354422975773,0.65687947015651,0.723404517337373,0.789929564518254,0.856454611699022,0.922979658879806,0.364091714502029,0.424303594823344,0.474154420105877,0.518285059545192,0.55885351463465,0.597102220943263,0.633882078979786,0.669833782027623,0.705528911444099,0.741548421849407,0.778588381716276
287,0.425090052602712,0.508148408466748,0.591206764330668,0.674265120195108,0.757323476058461,0.840381831921854,0.923440187785289,1.00001571257148,1.00003461405434,1.00003461405434,1.00003461405434,0.326670164145269,0.377027690135536,0.428763759419386,0.48138340596911,0.534241241408569,0.586585611569314,0.637833277051909,0.687633312316464,0.736042155816635,0.783596189105796,0.831472901455757
288,0.0282298410730479,0.0793764965268535,0.13052315198066,0.181669807434466,0.232816462888276,0.283963118342076,0.335109773795878,0.386256429249665,0.437403084703543,0.488549740157294,0.539696395611095,0.0594085448519938,0.129681038147491,0.194658866215866,0.256166189849059,0.315620149801501,0.374247741092967,0.433201391437155,0.493795307813561,0.557688929251623,0.627279040095051,0.706311382287992
289,0.253764723427818,0.31886563630323,0.383966549178602,0.449067462054034,0.51416837492942,0.579269287804802,0.644370200680357,0.709471113556519,0.774572026430582,0.839672939302304,0.904773852184259,0.268915770299227,0.36687658000576,0.472573894869006,0.560727222546466,0.630664661362535,0.690314110965301,0.745371165586637,0.800214110776348,0.860352313513846,0.936454205926542,1.00000017213587
290,0.308738596329444,0.377704120835514,0.446669645341505,0.51563516984772,0.584600694353744,0.653566218859726,0.722531743365974,0.791497267872215,0.860462792378525,0.929428316884043,0.998393841378807,0.244080011665497,0.310211216696244,0.382355168945052,0.457884502110688,0.532266167859153,0.6016981680722,0.664928154360241,0.72263645764458,0.776420917409916,0.828348561193217,0.881405046531685
291,0.552703271845316,0.656024203806895,0.759345135768074,0.862666067719546,0.965986999683399,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.354364024820639,0.417208786837281,0.480233699648433,0.539346435848316,0.592931314874635,0.641738416104005,0.687390103102245,0.73178145680877,0.77728362785487,0.828151727460457,0.899006682763074
292,0.36111844950355,0.458082235583614,0.555046021663713,0.652009807743805,0.7489735938239,0.845937379903978,0.942901165984056,1.00002726767865,1.00003461405434,1.00003461405434,1.00003461405434,0.425635772198235,0.502080475343291,0.574221470746503,0.64269723819194,0.708047567647566,0.770638366455553,0.830797461497166,0.88879224971852,0.94482421176857,0.999118865230642,1.00003461405434
293,0.37193738004046,0.488246762818657,0.604556145596646,0.720865528375096,0.83717491115333,0.953484293931851,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.311969161385222,0.356312004017285,0.402871423073336,0.452374402787961,0.505557892574443,0.563305608607927,0.62654355585232,0.69635949438794,0.774087701281892,0.862679791957718,0.973928163999456
294,0.246054288132393,0.311100420213426,0.376146552294495,0.441192684375509,0.506238816456328,0.571284948537492,0.636331080619078,0.701377212701,0.76642334478292,0.831469476895125,0.896515608948277,0.279380807680496,0.370975861663963,0.465815807899428,0.543850768599117,0.603690087283226,0.652032350815044,0.693571885245484,0.731186613099688,0.766805588568176,0.802066534201551,0.838951723718884
295,0.3159731284885,0.387386051922499,0.458798975356502,0.530211898790799,0.601624822225062,0.673037745661423,0.744450669093709,0.81586359252634,0.887276515960149,0.958689439393974,1.00000945697619,0.413073840770388,0.486661741174575,0.55779466921208,0.620949675884801,0.67649899910507,0.727056826833142,0.775395964982373,0.824487679368003,0.878664168883193,0.945785763588498,1.00002360009274
296,0.221880200400333,0.282053392995435,0.342226585590535,0.40239977818529,0.462572970780618,0.52274616337575,0.582919355971083,0.643092548565811,0.703265741160883,0.763438933755549,0.823612126351244,0.142202890700126,0.188004613791285,0.236160107619786,0.28729777409041,0.341993241671505,0.400718047706931,0.463620770355239,0.530250317796213,0.59980535179922,0.671939532939154,0.748287060856149
297,0.0994742717307867,0.153653423894825,0.207832576058863,0.262011728222901,0.316190880386933,0.370370032550976,0.424549184715014,0.478728336879054,0.532907489043088,0.587086641207102,0.641265793371157,0.0720810634684418,0.12610259058199,0.184537607915836,0.248706560242621,0.3208860808471,0.405256151761586,0.511876634632469,0.689398099403394,1.00003461405434,1.00003461405434,1.00003461405434
298,0.169587309715535,0.227593121356967,0.285598932998391,0.343604744639857,0.40161055627917,0.459616367922775,0.517622179564271,0.575627991205783,0.633633802847337,0.691639614490019,0.749645426128755,0.168345411376706,0.237498317032544,0.306713022493655,0.375958442277284,0.44365694818254,0.507326277493729,0.565006223638784,0.616353775735673,0.662364856080716,0.704566854152401,0.744582390618267
299,0.0672971891795043,0.123465238568553,0.179633287957602,0.235801337346636,0.291969386735699,0.348137436124756,0.404305485513751,0.460473534902884,0.516641584291947,0.572809633681026,0.628977683070102,0.299756854080465,0.366556427912689,0.428233590519312,0.482451524126826,0.529620111916363,0.571231319442553,0.608772372687314,0.643435613673324,0.676185113377688,0.707797147933045,0.739032177457468
300,0.190898835938222,0.25437860562704,0.317858375315847,0.381338145004673,0.44481791469352,0.508297684382352,0.571777454071137,0.635257223759923,0.698736993448416,0.762216763137439,0.825696532826401,0.0324775323173681,0.0902201290279569,0.149659297694541,0.212063736607714,0.277352583769306,0.34388038964862,0.409048078466296,0.47043609462304,0.526881096537544,0.578413313173417,0.625661107274043
301,0.364899262643304,0.453206567797164,0.541513872950912,0.629821178104861,0.718128483258548,0.806435788412338,0.894743093566295,0.983050398720873,1.00003461405434,1.00003461405434,1.00003461405434,0.384315181248975,0.425475726704627,0.466175269131615,0.506452379625234,0.546396205112572,0.586162067898832,0.625966134969964,0.66611524720427,0.707066698625396,0.749517960765727,0.794659763523205
302,0.207157316451016,0.268381223356668,0.329605130262318,0.39082903716796,0.452052944073628,0.513276850979287,0.574500757884937,0.635724664790531,0.69694857169624,0.758172478601903,0.819396385507556,0.405357517261825,0.452142119844238,0.49719676542842,0.54078630330882,0.583127188099858,0.624379616575001,0.66469776996521,0.704198172358778,0.742975771976144,0.781114973885121,0.818704441583164
303,0.490212061772892,0.576245493441757,0.662278925111763,0.748312356781828,0.834345788450525,0.920379220117641,1.00000801692815,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.396934355087722,0.44442679965449,0.492746155634047,0.540386615399927,0.586217606635931,0.6297124679323,0.67111233977691,0.711059758469379,0.750495859456027,0.790831431490467,0.834407271262249
304,0.225186014880304,0.311913728374494,0.39864144186869,0.48536915536287,0.572096868857068,0.658824582351257,0.74555229584544,0.832280009339667,0.919007722833835,0.999987652926132,1.00003461405434,0.453723829890781,0.500144324339926,0.546043943905824,0.591410183716294,0.63626898391586,0.680626651601087,0.724511516758703,0.767936784476829,0.810913807656481,0.85346628589221,0.895583230103581
305,0.408657214641072,0.485730305862895,0.562803397084732,0.639876488306026,0.716949579530589,0.794022670749168,0.871095761968508,0.948168853187905,1.000023724731,1.00003461405434,1.00003461405434,0.349526911792849,0.41238477508235,0.476901149756559,0.538804121590259,0.595119628138005,0.645662201679698,0.691800990685805,0.735315429654934,0.778097125368154,0.822713826347842,0.874011989691413
306,0.31525618263517,0.427725330375165,0.540194478115158,0.652663625855177,0.765132773595186,0.877601921335145,0.990071069075389,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.568280929573955,0.613695253902304,0.659955759348318,0.707112213491024,0.755207333189996,0.804326112621736,0.854502382616553,0.905845658196263,0.958415640000099,0.999988677774499,1.00003461405434
307,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0110081711248607,0.0501664334914743,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
308,0.317028901822575,0.385404841455968,0.453780781089312,0.522156720722615,0.590532660355941,0.658908599989764,0.727284539620938,0.795660479223973,0.864036418889263,0.932412358543819,0.999954250325293,0.377296356204166,0.458476302134131,0.541354332158198,0.613521873478945,0.673346316539571,0.724969824901963,0.772402057220834,0.819200667899002,0.869910910173343,0.935158159565166,0.999997077511872
309,0.512725552870914,0.634123608511246,0.755521664155878,0.876919719797875,0.99831777570377,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.360451970434727,0.40578328039392,0.455040656256878,0.507999035374224,0.563515085399663,0.620056296695074,0.676814650764916,0.734499347576223,0.795901348371491,0.86800455548683,0.965797104478302
310,0.0932714868197645,0.148009554738466,0.202747622657212,0.25748569057587,0.312223758494572,0.366961826413275,0.421699894331971,0.476437962250694,0.531176030169372,0.585914098087967,0.640652166006736,0.15222308094208,0.193675809644001,0.238282592455656,0.286909054653164,0.340451652605186,0.399865125606254,0.465490272523591,0.535922377638701,0.607306419803019,0.67519676654598,0.737513333571656
311,0.0156217157578425,0.0658503122646864,0.116078908771528,0.166307505278369,0.21653610178521,0.266764698292051,0.316993294798895,0.367221891305737,0.417450487812576,0.46767908431942,0.517907680826266,0.0886870821969775,0.157070242321927,0.220755318201897,0.280592988956192,0.336999168283483,0.390229474219236,0.440595799978228,0.488414263141891,0.534049808998892,0.577899338514238,0.620347513306065
312,0.344769316406891,0.434731649323036,0.524693982239162,0.614656315155355,0.704618648071472,0.794580980987712,0.884543313903834,0.974505646819765,1.00003461405434,1.00003461405434,1.00003461405434,0.225270777762153,0.278924952260486,0.332171863093019,0.384136924801044,0.434344141508056,0.482705828667636,0.529390478721125,0.574739383672777,0.619206733331518,0.663375416364715,0.707967897446739
313,0.292325157631536,0.360952528548945,0.429579899466353,0.498207270383807,0.566834641301162,0.635462012218694,0.70408938313639,0.772716754054078,0.841344124972134,0.909971495887767,0.978598866804877,0.353508002533488,0.451765229704259,0.526499138428704,0.586708814428185,0.637646154513394,0.682404740785764,0.722889092301015,0.760465232134697,0.79619659058309,0.831052910129025,0.866164715547769
314,0.242194445071256,0.302861592612652,0.363528740154047,0.424195887695454,0.484863035236855,0.545530182778252,0.606197330319672,0.666864477861051,0.727531625402453,0.788198772943834,0.84886592048526,6.92281086848958e-05,0.154927764586178,0.295007614496288,0.387449516388961,0.461753382153821,0.525650390434064,0.582568946025732,0.634410058843644,0.682318415577686,0.727064334609619,0.769215495860556
315,0.12214282843802,0.18027742208876,0.238412015739473,0.296546609390236,0.354681203040975,0.412815796691715,0.470950390342431,0.529084983993175,0.587219577643931,0.645354171294843,0.703488764945499,0.0836524062557314,0.146207938716983,0.205348039873942,0.263118439609006,0.320549487986251,0.378154336583033,0.436082297654721,0.494275730527658,0.55256002208618,0.610960576282012,0.669618468043277
316,0.300727843348105,0.383358152265916,0.465988461183726,0.548618770101531,0.631249079019341,0.713879387937138,0.796509696855343,0.879140005772844,0.961770314690504,1.00003461405434,1.00003461405434,0.325148270930394,0.37200635722011,0.415886792637953,0.457428909467695,0.497171022369027,0.535573183818495,0.573052176362813,0.610001651417738,0.646790112613584,0.683883477808019,0.721814225110891
317,0.432765581158928,0.521703802335594,0.610642023512241,0.699580244688848,0.788518465865584,0.877456687042208,0.966394908219572,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.277229698162205,0.330128693297085,0.380349033960403,0.428554481818265,0.4753653220673,0.521324712036257,0.566997823822482,0.612998600840881,0.660087352305367,0.709333206520861,0.762519412610266
318,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.000848410509713019,0.043727839952657,0.0866072693956045,0.129486698838553,0.172366128281501,0.215245557724448,0.258124987167395,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.62938299995802e-05,0.0637178020669554,0.135002772081711,0.192321210816921
319,0.056751508784332,0.109967372447318,0.163183236110305,0.216399099773282,0.269614963436271,0.322830827099266,0.376046690762249,0.429262554425235,0.482478418088183,0.53569428175122,0.588910145414252,0.128586602350812,0.179840192247974,0.234365316917568,0.290883137585567,0.347862672800338,0.403659010145792,0.456824378328909,0.506564566750092,0.552874760700632,0.596229677760065,0.637387626664814
320,0.295895513095217,0.367895610456259,0.439895707817475,0.511895805178156,0.583895902539233,0.655895999900271,0.727896097261371,0.799896194622737,0.871896291984727,0.943896389343551,1.00003494923717,0.317781016529873,0.450058493354112,0.541381461847462,0.610727954245037,0.669832384356833,0.724709457083836,0.779863604106316,0.841427905176459,0.92879102594532,1.00003461405434,1.00003461405434
321,0.104016458015054,0.160840370771747,0.217664283528406,0.274488196285145,0.331312109041794,0.38813602179859,0.444959934554747,0.501783847311824,0.558607760068588,0.615431672825456,0.67225558558218,0.181820881506718,0.218029793556752,0.25563592002837,0.296274841950189,0.34214348842489,0.39680609326171,0.465929610396744,0.553739298418212,0.646871653346498,0.729567082286414,0.806980441027193
322,0.280262023028351,0.348820747108771,0.417379471189223,0.485938195269582,0.554496919349984,0.623055643430337,0.691614367511543,0.760173091590569,0.828731815671483,0.897290539753868,0.965849263836253,0.253100572732958,0.317233717248126,0.391910890818617,0.476335605162221,0.566402727384523,0.658846707498732,0.757461649552166,0.884838519186783,1.00002929674883,1.00003461405434,1.00003461405434
323,0.279021691405368,0.360054010402081,0.441086329398817,0.522118648395536,0.603150967392253,0.684183286388976,0.765215605385702,0.846247924382415,0.927280243379127,1.00000525717408,1.00003461405434,0.133866300736477,0.215843579783473,0.291902488977531,0.363170914338396,0.430453522043107,0.494351843273208,0.555338412005671,0.613757541415558,0.669927211008478,0.724082031169832,0.776429072533627
324,0.298222076306022,0.3737943167948,0.449366557283658,0.524938797772303,0.600511038260781,0.676083278749927,0.751655519238765,0.827227759728864,0.902800000217075,0.978372240706478,1.00003461405434,0.254866595223594,0.316623420836271,0.374271797302264,0.428267457973367,0.479164554363038,0.527374928873215,0.573277926159745,0.617158881464215,0.6593576317494,0.700258116935819,0.740318064712237
325,0.449210979187008,0.541157452337947,0.633103925488722,0.725050398639103,0.816996871789949,0.908943344947869,0.999953033044363,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.384157472819054,0.427222662603589,0.47487416464998,0.526428356664124,0.580106581771977,0.633933654106873,0.687131777766075,0.740501419147763,0.796592735408494,0.861311294763902,0.950236426434405
326,6.92281086848958e-05,6.92281086848958e-05,0.0206032883319768,0.0694574036396975,0.118311518947419,0.167165634255139,0.216019749562863,0.264873864870594,0.313727980178324,0.362582095486018,0.411436210793771,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0417763855419243,0.108944656747877,0.161248769006183,0.209075551867126,0.255932168762002,0.303783710154375,0.353986181468948,0.407250785675331
327,0.170632215768757,0.234662418216581,0.298692620664402,0.362722823112225,0.426753025560055,0.490783228007878,0.554813430455703,0.61884363290353,0.682873835351346,0.746904037799187,0.810934240247002,6.92281086848958e-05,0.0423418272325212,0.184436706056495,0.285903217101254,0.369932647593721,0.443613671276095,0.510249486926872,0.571708062112899,0.629142710759617,0.683347783929493,0.73488880447002
328,0.427476138872979,0.509205173337233,0.590934207801491,0.672663242265789,0.754392276730087,0.836121311194364,0.917850345658625,0.999579380127831,1.00003461405434,1.00003461405434,1.00003461405434,0.388633354470611,0.441769132385799,0.493142945352221,0.543420171331183,0.593262647072493,0.643405675708533,0.694808245855476,0.748875424437539,0.808142349888867,0.87880227558166,1.00000504989065
329,0.108059125757704,0.163947199905179,0.219835274052654,0.275723348200124,0.331611422347597,0.387499496495081,0.443387570642538,0.499275644789938,0.555163718937475,0.611051793085002,0.666939867232858,0.00449933201290202,0.0686143475522878,0.142816982497044,0.223917750979648,0.305067589462708,0.380350116241983,0.447534065934014,0.506899590742217,0.559634081732741,0.607030726737652,0.650219873579787
330,0.101262155618647,0.15434126278593,0.207420369953212,0.26049947712049,0.313578584287769,0.366657691455049,0.419736798622336,0.472815905789619,0.525895012956895,0.578974120124187,0.632053227291456,0.0396032030259017,0.133654568457084,0.215128686533807,0.288659647112932,0.356676463427658,0.420615680682299,0.481418299487741,0.539748440584333,0.596096215591771,0.650836200580729,0.704243265497529
331,0.334845595225559,0.415102353730672,0.495359112235768,0.57561587074088,0.655872629245965,0.736129387751073,0.816386146256167,0.896642904761257,0.97689966326635,1.00003461405434,1.00003461405434,0.337385285020786,0.383551474436072,0.430275621143774,0.477506995533991,0.525165208485821,0.573187825073325,0.621506721090493,0.66998637293195,0.718616355865596,0.767248764060791,0.815821426815626
