"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
254,6.92281086848958e-05,0.0310460893354648,0.091275690445942,0.151098363292861,0.210543637520078,0.269587952298928,0.328274068698151,0.386576089914667,0.444523292728778,0.502109804679722,0.559354114890154,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0504473631408748,0.127389298316566,0.206394828677051
255,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0610004543021158,0.179936142456364,0.294938943155015,0.406374648449462,0.514563189691839,0.619751211540966,0.0594471696674589,0.110796266268667,0.164663564712058,0.221402320521793,0.281467377049881,0.345396557928538,0.413916229666994,0.48798089380435,0.568955574373451,0.658809637415075,0.760677865470584
256,6.92281086848958e-05,6.92281086848958e-05,0.0315056139772305,0.0819888643658773,0.132125718787527,0.181812740304741,0.231138231138551,0.280086843483289,0.328665557500868,0.376889205280051,0.42476178411454,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0773754388963637,0.166536141494224,0.239563954531675,0.304194293592819,0.36396059229239,0.420940866259754,0.476534140253574
257,6.92281086848958e-05,6.92281086848958e-05,0.0583920131808762,0.125787380011006,0.192274734693039,0.257871523595312,0.322614984703631,0.386542209091458,0.449682205572031,0.512071790285491,0.573705233015022,0.0788714660063407,0.150744306544022,0.211598895766694,0.268917209208172,0.325273150492999,0.381939738868884,0.439572669404488,0.498382487032176,0.558251648763958,0.61887633684823,0.679733077163552
258,0.0396693810351818,0.0937230887546313,0.147250456656179,0.20029443830793,0.252842309585425,0.304911380133366,0.35652041140646,0.40768106953109,0.458402375486178,0.50869891364948,0.558567811642854,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.065986172478324,0.159004066680745,0.2327602573227,0.299591993378275,0.361638861031758,0.420123263946583,0.476276692184067
259,0.121045624378643,0.185674290572352,0.24946092449645,0.312452938115641,0.37464403846488,0.43610440316214,0.496834104679738,0.556876052557352,0.616245718682466,0.674963216505865,0.733049419201698,6.92281086848958e-05,6.92281086848958e-05,0.106029573775635,0.21099511331095,0.295446206237764,0.369626399642047,0.437777814733291,0.502411285454774,0.56513003778113,0.627116142187,0.68907161016947
260,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
261,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0426832475288759,0.0937758456756828,0.144451531349346,0.194754457480877,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.17314618465926e-05,0.0895056387132055,0.167674739091632
262,0.312382421955235,0.364723604336081,0.416686011406199,0.468263445640223,0.519469890144748,0.570296860600627,0.620773504580463,0.670896588153359,0.720671984543962,0.770112599218839,0.819223705031988,0.356626428778038,0.414237375918306,0.4726791795128,0.532354848411022,0.593415241353902,0.655654689028317,0.718424351010051,0.780603272387798,0.840846884830206,0.89788888515399,0.950880926737351
263,0.187950208180572,0.252444467815588,0.316056568080402,0.378876304436157,0.440884743147327,0.502114014866445,0.562617111137575,0.622406265022322,0.681494124150231,0.739935479126484,0.797725800336039,0.140117238554516,0.210781244407017,0.274654863245289,0.335542775087716,0.39512979436127,0.454119873681468,0.512459681865875,0.569484070665648,0.624181172508182,0.67576174122891,0.723927020554858
264,0.221361795236462,0.291391990174959,0.360371778156719,0.428377644159793,0.495432705583303,0.5615792969983,0.626858479148297,0.691303360345144,0.754924891080158,0.817780270642249,0.879885785573356,0.248607713692874,0.324400993640657,0.395443535183428,0.463629740317299,0.530110531245107,0.595580977712738,0.660355384219461,0.72434601047717,0.787030033611561,0.847454839490669,0.904478580736899
265,0.150599311539767,0.209243303751589,0.267244625277135,0.324624444697085,0.38140561505875,0.437606801025554,0.493241587224286,0.548324714164613,0.60288135412324,0.656921334312342,0.710465204539568,0.0515407255335168,0.146304288350954,0.226427928241958,0.295087446275997,0.356543469050461,0.413784995928567,0.468867526583187,0.523236011274242,0.578061172085771,0.634222498205882,0.69236287622822
266,0.133154176105829,0.196247168830012,0.258576256714156,0.320152769849331,0.381003074405618,0.441156498186649,0.500620297924904,0.559447084159158,0.617636903904782,0.675212004982158,0.73219160311422,0.332841424609624,0.386875295139117,0.439695404960422,0.492886253932186,0.547743978036341,0.605262146054403,0.666011059119042,0.729669162019717,0.794548955606842,0.857862272909876,0.917154651138982
267,0.360607608172232,0.431986250873647,0.502695471393386,0.57276850236512,0.642216646064092,0.711058364433453,0.779291163017567,0.846956842910452,0.914067135624872,0.980602643488331,1.00003461405434,0.29341232072663,0.362356741715078,0.429145332781648,0.493971395075149,0.556983386200846,0.618360267897521,0.678194187578879,0.736599743358769,0.793680817439086,0.849509550398913,0.904187881816777
268,0.173996768269068,0.250726394175838,0.326032639866421,0.400001393647106,0.472697096048254,0.544180736344103,0.614517932871402,0.683744839127874,0.751947397154417,0.819139292972703,0.885363600678494,0.281000456695935,0.332296639042197,0.381881979808409,0.431240516014054,0.481570578765942,0.533934847296499,0.589410681352455,0.648986945751031,0.713354987753183,0.782587783158089,0.856244259587045
269,0.175090506343429,0.254823393061028,0.33363654997646,0.411563571903282,0.488641287326048,0.564868297053784,0.640304891924265,0.714971839940569,0.788856498436065,0.862019153443568,0.934475001805625,0.218016377937725,0.284737438803059,0.350686550945379,0.415838349927098,0.480239539671684,0.543902868841717,0.606868570905951,0.669152968735566,0.730776298498565,0.791762343559873,0.852120632168788
270,0.5847471872481,0.653412230539748,0.721070958529617,0.787776770854463,0.853568261586287,0.918473447269556,0.982518361780364,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.0659715322115563,0.183846712042899,0.289993939404857,0.388800760318374,0.482904343148207,0.573184419594808,0.659157251281973,0.73963320446542,0.813596646990795,0.880724259699299,0.941417512816175
271,0.00749455651702367,0.0613672952685908,0.11478845005656,0.167817488564806,0.220446571647514,0.272664397119738,0.324485401769789,0.375940891069151,0.427015963080452,0.477712915269802,0.528076443211653,6.92281086848958e-05,0.0617991954511273,0.161385804647278,0.233523379189849,0.296589576014607,0.35534803283764,0.411993150189093,0.467816242805262,0.523704933900784,0.580298831612353,0.638103745218395
272,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0493716218837577,0.122328464682123,0.194381386900577,0.265516809426644,0.33578156136267,0.405210287019663,0.473830429178173,0.541667910805669,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0335506283575522,0.117054827717602,0.202979003736774,0.291633141649005
273,0.312359841819674,0.356598402264408,0.400635969965134,0.444462514994145,0.488090963669432,0.531499771581837,0.574719964610946,0.617744798350635,0.660570881712123,0.703203676500619,0.745651946833459,0.266732974218781,0.314279697725785,0.361455487114712,0.408483647995617,0.45554339243203,0.502784501591758,0.550386660717397,0.598558945537623,0.64751009306177,0.697488694395351,0.748810290891171
274,0.0333552989760085,0.111991951546418,0.189089382038159,0.264759751671115,0.33906561106954,0.412085644790886,0.483868321892003,0.554505304701427,0.624026187938016,0.692490025584938,0.759927595800809,0.213246491771835,0.277179322355215,0.335713734956588,0.391901200087499,0.447317308578002,0.502746302237982,0.558438416319412,0.614002809353832,0.668727229188886,0.721807422500042,0.772701569713173
275,0.683671500582992,0.736880074727195,0.789840974845564,0.842504263056958,0.894912519580477,0.947048502550096,0.998932353361976,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.325305009505305,0.386681043750035,0.448039982371957,0.509388032511808,0.570707684947871,0.632008490327556,0.693296959577636,0.754553497524266,0.815800040070074,0.87703067631368,0.938238147402666
276,0.125830907411177,0.172892336725921,0.219663231321027,0.266159949121436,0.312390562529173,0.358331524984466,0.404035673550686,0.449441938576709,0.494607672896994,0.539520975313935,0.584186694141708,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0335813164267412,0.124311803140124,0.213522412396878,0.301311807933834,0.387391244639625,0.471158566613707
277,0.0759493492000128,0.123201099580202,0.170175288699231,0.216872753955084,0.263279983651054,0.309417084629133,0.355274884474167,0.400876096320549,0.44621457785384,0.491301273044701,0.53612858978684,0.0897990736688202,0.155423613310894,0.215198109505969,0.272046459081159,0.327520266575789,0.382636322534367,0.438123109048359,0.494520468211162,0.552230797384094,0.611450099936476,0.672109757897208
278,6.92281086848958e-05,0.0142110136796383,0.0703397495100982,0.125917619071767,0.180961242372427,0.235487155978797,0.289512452359063,0.343028888801372,0.396078465705573,0.448662357823458,0.500782726391526,0.126741570553239,0.220158413548663,0.293176949781567,0.35748651243272,0.417390157238838,0.475118937294051,0.53212015922963,0.589329620999847,0.647506728919379,0.707091538118238,0.768150199512124
279,0.488622111080031,0.581928795673711,0.672934133611826,0.761787101443452,0.848646582797383,0.933636068684457,0.999998920130939,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.090298162935249,0.214760408833545,0.30168455833564,0.375513331904065,0.443064321811432,0.507532444090354,0.570846420069644,0.634319159646885,0.698832348467441,0.764684831059131,0.83137703452115
280,0.450639729654734,0.503854885583181,0.556636084921639,0.608988762647361,0.660922569073657,0.712457342653528,0.76357036219977,0.81430795191276,0.864658336324807,0.914658645566871,0.964261287819504,0.341721389589983,0.411472346844086,0.479538992453129,0.547121611963194,0.614937649874739,0.683204297288207,0.7513379762618,0.818091007301165,0.88165077270915,0.940355634308457,0.993287105149469
281,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
282,0.264736203344622,0.318653235196882,0.372167971131215,0.425325143294864,0.478101976147769,0.530540608984485,0.582619986161604,0.634356408903568,0.685765591858271,0.736819945023677,0.787563400927339,6.92281086848958e-05,0.0114608841321961,0.0814276413100997,0.149614073191161,0.216422238390707,0.282128689492223,0.347058542190967,0.411408951144734,0.475430077204986,0.539316732152215,0.603276251834141
283,0.387343835233463,0.472662438389925,0.556077144292824,0.637729169309496,0.717692133387787,0.796104463952036,0.873037170374609,0.948549979696003,1.00001965834195,1.00003461405434,1.00003461405434,0.4166336496334,0.466056863317531,0.5147392931095,0.563474581619704,0.612836524106658,0.663149287203698,0.714434799648705,0.766398076422727,0.818393538681094,0.869615236268827,0.919317703750307
284,0.174976758055061,0.223242885641456,0.271150846118573,0.318717986441635,0.365918190980459,0.41279727711059,0.459346297596355,0.505572809000084,0.551481190867755,0.597072760880918,0.64238350729024,6.92281086848958e-05,0.064811219348106,0.149887004442568,0.228944629736904,0.301860189693631,0.369269572095877,0.432407177734253,0.492383081149178,0.549879093054096,0.605229660877082,0.65840748878509
285,0.312508717647058,0.38293862375625,0.45230371065242,0.520630739350085,0.58797866492397,0.654379544589551,0.719874669961928,0.784493474423802,0.848276630323015,0.9112709818539,0.973460934363655,0.309207721745725,0.360912906536114,0.410886696668227,0.46057231564042,0.511278007993333,0.564306197891446,0.621195627843521,0.683834414835124,0.754203211811309,0.832563700542709,0.913176039910755
286,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0487627992231685,0.110954775067389,0.172365960727925,0.233078414227544,0.293092308484756,0.352431087058127,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00275329502207538,0.162432926551122,0.251192660734744,0.323562639045867,0.388242914287965
287,0.298693973678038,0.374240265441999,0.448742924170842,0.522241560913899,0.59479342437749,0.666420001850382,0.73715799277895,0.807043210550853,0.876095754067376,0.94436689601547,1.00001059689395,6.92281086848958e-05,6.92281086848958e-05,8.12005014498499e-05,0.131845287477929,0.229298280479826,0.312514409896097,0.387740778826997,0.457920874602888,0.524737697854808,0.589328340540624,0.652512321974297
288,0.217720947064808,0.28647424332217,0.354255414231566,0.421155059175909,0.487202693330008,0.552383912948729,0.616779235821885,0.680406668358548,0.743274433108192,0.805429403456919,0.866879961192854,0.303829028421629,0.370421987667125,0.430271096466572,0.486286349814717,0.540107799908724,0.592795491968985,0.645084033560649,0.697484830748096,0.750272258259914,0.803481876226289,0.856762995989207
289,0.135303600025269,0.220789091299573,0.304300044519,0.385972745787046,0.465912224209986,0.544223035608305,0.621010733183611,0.696350310422572,0.770332774809215,0.843009529851352,0.914491477462373,0.192817231948232,0.251817429072215,0.307399507951663,0.361573257834145,0.415438038337211,0.469624673537079,0.524554018007706,0.580388397624689,0.6369485020181,0.693693331154966,0.749851659262081
290,0.290947833649518,0.369997401535587,0.447538107202843,0.523647599916313,0.598400505370339,0.671866374272539,0.744106843590485,0.815188132903175,0.885150202375453,0.954068885221701,1.0000225103292,0.272941779948848,0.343081563851194,0.410285660956259,0.476273868202423,0.542075078842542,0.608105947750778,0.674059294574174,0.73904210229049,0.801775432097006,0.861216251370368,0.916908337195551
291,0.15890677149632,0.238667262128072,0.317200273161407,0.394602352518057,0.470873752825147,0.546074863137588,0.620254496217415,0.693451608925893,0.765695745406884,0.837033117842147,0.907503496086653,0.105425435066109,0.166237960788303,0.22623252051505,0.28549089152894,0.344022946105862,0.401928474449095,0.459225748266845,0.515981285987921,0.572172695541029,0.627902209598562,0.683186810974361
292,0.190966365798189,0.25478211967383,0.317872398076449,0.380312843986661,0.442076203311524,0.50319034290306,0.563690235838658,0.623587127242532,0.682878283719834,0.741635713513429,0.799824121419431,0.0181993287330966,0.157265416018736,0.246639208612877,0.321889189119806,0.390110147377158,0.454265376766267,0.515977137353853,0.576285421797425,0.635909156048027,0.695407364426872,0.755226266735294
293,0.169238367644381,0.214649800932033,0.259906459699388,0.304992384087437,0.349911228994844,0.394665239410492,0.439252456413388,0.483687713166129,0.527957451548538,0.572046852616454,0.615995912005425,0.0781592651808022,0.136282821181719,0.194460494751384,0.252684138585783,0.311021539980282,0.369427791203052,0.427892587913925,0.486418549309345,0.545018844071746,0.603714035265498,0.66246669102061
294,0.356349980405473,0.422383803065379,0.487597104473078,0.55197632502303,0.615598912095999,0.678471130618433,0.74062746198526,0.802088143234744,0.862865876581175,0.922998913613071,0.98250240010753,0.35674287273752,0.422322943937194,0.483528188453873,0.542127608252073,0.599122726367917,0.655039227241614,0.710007770954584,0.763843864512497,0.816043530675149,0.865960950181121,0.912937898160342
295,6.92281086848958e-05,0.0203717666942229,0.0796627472001064,0.138307380134147,0.196249996832189,0.253578050135429,0.310296734340461,0.366400590229471,0.421941579945278,0.476920003274811,0.531353650137035,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.66457608805798e-05,0.0942033795693239,0.165905662863236,0.225708039054697,0.282402212574139,0.33879587035413,0.396280912643534,0.45594135999494
296,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0506965502874391,0.117941416474791,0.184417404029734,0.250200622140554,0.315309529280138,0.379718207197054,0.443497366470457,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0994320351071879,0.189426952681323,0.272560837235868,0.350940330716856,0.425926972240132
297,6.92281086848958e-05,6.92281086848958e-05,0.00812891334546417,0.0700769507083997,0.13130124750217,0.191783373482448,0.251593779271249,0.310745703581045,0.369234581053177,0.427114413755983,0.484369640671455,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.064070578287241,0.133021282386571,0.192764191102846,0.248828987709268,0.303737108271517,0.359046818508412,0.416061573526023,0.476142526583191
298,0.293343746703903,0.356699702389032,0.419324938130327,0.481224901074599,0.54245730780045,0.603014498883662,0.662926894332027,0.722207368523625,0.780894524932457,0.838978681041091,0.89651476196204,0.437788845568797,0.488192166846193,0.537891388656746,0.587584850973082,0.637878128874687,0.689331607905521,0.742424147297169,0.7974693443725,0.85437496944723,0.912390917046728,0.969817811967917
299,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0707777826607003,0.141405023963315,0.210961392752287,0.279438340512658,0.346899026040281,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.137946229336473,0.255699330650549,0.367803361924184,0.474163830354485,0.572454735191487,0.660432925015408
300,0.228128991391983,0.291466418965144,0.354099224122621,0.416072004867599,0.477391822361551,0.538089699034998,0.598185482624129,0.65767172163316,0.716611247119915,0.774954090703214,0.83277460198479,0.167653809547305,0.250440587675855,0.320583036171249,0.385081025144826,0.446870655628231,0.507623215310223,0.56852234503997,0.630533267772428,0.69454421608965,0.761405348118951,0.831918189869875
301,6.92281086848958e-05,0.0262750328424371,0.0934543044088731,0.159735962024089,0.22511162046737,0.289671205569528,0.353399768072415,0.416354422784899,0.478555652023369,0.54003310168589,0.600810527267128,0.159843130643583,0.21403881238028,0.265863558445377,0.317337719242148,0.36969858216917,0.423869555814161,0.480636789370129,0.540626173409837,0.604350879582354,0.671989588230871,0.743047131301621
302,0.63890934349116,0.688811206949251,0.738474590789051,0.787919377581939,0.837153335337477,0.886135154072176,0.934934667461159,0.983513671382024,1.00003461405434,1.00003461405434,1.00003461405434,0.416467329142123,0.474982813750362,0.53134292696611,0.585775141956775,0.638455173967059,0.689550455064475,0.739191311492718,0.787496540663681,0.834570663036135,0.880515163285655,0.925364056316402
303,0.183225897505173,0.249054633452249,0.313977552125098,0.37799625204598,0.441187585698261,0.503557839207913,0.565155289882467,0.626003028444122,0.686138180444976,0.745539891948323,0.804284143871915,0.282246270420185,0.333670769543864,0.383345977012332,0.432337652848432,0.481411194366696,0.531163798834069,0.581998173063551,0.634063216921854,0.687186497190216,0.74093360260784,0.794725468043319
304,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00495919223122629,0.0679645618143268,0.130321185742777,0.191983688836683,0.253025548600338,0.313459508651978,0.373266037960526,0.432505056335765,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.000445380420023925,0.162187988525665,0.255668536970701,0.333943997052123,0.405034065699187,0.472176694770694,0.537108709874785
305,6.92281086848958e-05,6.92281086848958e-05,0.0319889924761358,0.0925993897812116,0.152512997919027,0.211762129999701,0.270365206447679,0.328340495624696,0.385710994967882,0.442494858024318,0.498698295540554,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0679115908270165,0.172797879601308,0.249269638135103,0.317735181688653,0.383599796115034,0.449598767535965,0.517443265167037,0.588086223919297
306,6.92281086848958e-05,0.0280933685384493,0.0811155306613827,0.133702300334592,0.185768855986727,0.237399341608762,0.288591314504425,0.339328625259287,0.389655523658012,0.439570439772221,0.489088700945218,6.92281086848958e-05,6.92281086848958e-05,7.41677671494275e-05,0.109903337700883,0.188579869778771,0.249141136394634,0.302475090264061,0.352305107011569,0.400625298137587,0.448843543934458,0.498136723657099
307,0.866677651624448,0.944661459438241,1.00000868074179,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.441790397997317,0.501193771410957,0.56221240674954,0.626937428408488,0.697698199263825,0.776320084742891,0.86084233605536,0.941403180036407,1.00001175401256,1.00003461405434,1.00003461405434
308,0.156067766119171,0.22669065357467,0.29619158991247,0.364618951567276,0.432023946616168,0.49843690356734,0.563919649815267,0.628500980060492,0.692218931162705,0.755092155536354,0.817175835553625,5.40758483148245e-05,0.147358240177341,0.232991597593044,0.303487320892734,0.368203565158011,0.430634622027114,0.492576954864439,0.55487138908197,0.61738079375693,0.678961234097887,0.738003706432925
309,0.609006201297804,0.659431260030997,0.709548928103285,0.759349821380139,0.808860027544002,0.858066792145196,0.906987556534904,0.955619466573255,1.00003090695897,1.00003461405434,1.00003461405434,0.450856728089353,0.506533767747122,0.562329623156388,0.618562648162868,0.67557950173802,0.733765781529549,0.793604722590662,0.855693270650565,0.920856103604816,0.990311718798586,1.00003461405434
310,0.240265616263346,0.295066668501218,0.349567904968029,0.403764763353142,0.457687559021782,0.511320153443286,0.564658386473995,0.617727731452878,0.670524979327156,0.723032980528496,0.775302451935753,6.92281086848958e-05,0.0289039290251303,0.0981708430636443,0.165377697867899,0.230678283803658,0.294242278704946,0.356181056721057,0.416649904422393,0.475722465219768,0.533493266403702,0.590051063454891
311,0.424279514661168,0.483669832300096,0.542425813914502,0.600525354455118,0.658000576913809,0.71488955753816,0.771158654394619,0.82687880423366,0.882057794836085,0.936684759139254,0.990802572061209,0.369628817967836,0.418028378097411,0.46479225693979,0.510777702548791,0.556535028938418,0.602415601805891,0.648552955235696,0.694828635379737,0.7410184336502,0.786874979587342,0.832309527594484
312,0.147449310652083,0.220018462770499,0.291663579760677,0.362407931389912,0.432310004649392,0.501372786832443,0.569652485261508,0.637163855275138,0.703921302542141,0.769964068488638,0.835308261394702,0.174268064439107,0.236765811261314,0.296680967683549,0.354535788398988,0.4106905494821,0.465497359817558,0.519194409190168,0.572000550851082,0.624096828009848,0.67563871672832,0.726794938448405
313,0.441691270387954,0.512142770576268,0.581729229655744,0.65051376403123,0.71852277586748,0.785746352108243,0.852254940149447,0.918053436118381,0.983138770674133,1.00003461405434,1.00003461405434,0.106134659795456,0.165265222619827,0.224709683778079,0.284629309965009,0.34518422062553,0.406655017656912,0.469273635731921,0.533338071786001,0.599216121995335,0.667360423202199,0.738369119982087
314,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
315,0.323437714616811,0.386881382498466,0.449585547786172,0.511582717829681,0.572868543312933,0.633499412542458,0.69347987443861,0.752832447873052,0.811578717926898,0.869719094209384,0.927321758700954,0.229500397068547,0.308609470840433,0.376766228650979,0.438235958539795,0.495276955325652,0.549264450962703,0.601118855087172,0.651518985848908,0.700958977735719,0.749897040526752,0.798663641273297
316,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.107593424268789,0.210753386189067,0.294546254094578
317,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0788119255721249,0.181717492771348,0.281341257480923,0.377978296972402,0.471881977334189,0.563267149806054,0.652343868251309,6.92281086848958e-05,6.92281086848958e-05,5.45961715162309e-05,0.117615643274435,0.21164605425938,0.300027953711171,0.389465192416662,0.482947514717208,0.58034816443667,0.677713494992477,0.769335879692514
318,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0288233274517749,0.0791070055259579,0.129035410597859,0.178609722402991,0.227820065126462,0.276670599522437,0.325192773379504,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0442283031426611
319,6.92281086848958e-05,6.92281086848958e-05,0.0284409281253043,0.0823281223141985,0.135741807064633,0.188703770609764,0.241184543721986,0.293213198294256,0.344798293412656,0.395959249690214,0.446701360527575,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0511220773706801,0.129074955337493,0.19748611922837,0.260522432775673,0.320648593688469,0.379479385330215,0.438195337784482
320,0.244498889360872,0.298060817684169,0.351257253774886,0.404100999380027,0.45655358252672,0.508673234044868,0.560440141173908,0.611875187733573,0.662978297361973,0.713766449313609,0.764212963810549,6.92281086848958e-05,0.0751616231981306,0.148678252583653,0.216668772505658,0.280836339864641,0.342269198392349,0.401730706233212,0.459800081978886,0.51694205359844,0.573538197205028,0.629976457271733
321,0.220887396933565,0.290079717079038,0.358252151387552,0.425486692992795,0.491809701617624,0.557239072379861,0.621834868653894,0.685635827976528,0.748611821724445,0.81085635173205,0.872381984940943,0.354727324938074,0.411046331980919,0.466275045047777,0.522135742331654,0.579999312653982,0.640918817509934,0.705335981272491,0.77230216573144,0.838853364527758,0.901162668016646,0.956758214997967
322,0.114263392794612,0.16559413111399,0.216574123582876,0.267173699632191,0.317436032338426,0.367313320503665,0.416872097349487,0.466096407798133,0.515007102423425,0.56356871568946,0.611833019496419,6.92281086848958e-05,0.0775661810528112,0.148116270189193,0.214153213169052,0.277714284675212,0.339956647007096,0.401617724251027,0.463144326080656,0.524745444278992,0.586435673914535,0.648036401887222
323,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0222376058767001,0.0695533845653453,0.116502997660994,0.163172883443409,0.209451520644078,0.255424053221836,0.30106927778903,0.346414503685325,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.058619391292324,0.146589530681829,0.223534008632668,0.300311356819952,0.377581727884836,0.454446745212821
324,0.195905562370153,0.281329149390882,0.364777629432749,0.446388163542461,0.526267820488076,0.604529550640871,0.681265682580738,0.756557202793594,0.830494656947167,0.903132051671416,0.974549786657571,0.152409429915305,0.242135626337809,0.328176615966997,0.409435374588606,0.485417917731668,0.556752801098994,0.62412503397301,0.687864243679015,0.748163434326977,0.805460391131822,0.86087615334392
325,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00482739680202165,0.0587652673975737,0.112268547446083,0.1653703184622,0.218081799210056,0.270375218195915,0.322265192771913,0.373793781104425,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0469021846876992,0.125599971245531,0.199994757167743
