"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
259,0.289526306182861,0.344016126539422,0.398505946895964,0.452995767253156,0.507485587609029,0.561975407965558,0.616465228318243,0.670955048679945,0.725444869036272,0.779934689393096,0.834424509739271,0.221436172032122,0.270791297870989,0.323452919313623,0.383639067244848,0.454295355781827,0.530718092659636,0.600482319340298,0.658430170793824,0.706699674788354,0.748171797519379,0.785020708854627
260,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.010270948075892,0.0616719814907947,0.113073014905696,0.164474048320597,0.215875081735499,0.267276115150403,0.318677148565305,0.370078181980206,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00328045250227117,0.0450322637517488,0.089833595447114
261,0.254242748241829,0.308304362918527,0.362365977595213,0.416427592271912,0.470489206948509,0.524550821625269,0.578612436302023,0.632674050978667,0.686735665655344,0.740797280331803,0.794858895008696,6.92281086848958e-05,6.92281086848958e-05,0.0511433460109208,0.190276557498141,0.303733818948598,0.411872443577751,0.509554664893192,0.592128668984559,0.661648838800578,0.722030798376232,0.776545683841123
262,0.241157633874362,0.294228272661864,0.347298911449359,0.400369550239134,0.453440189024375,0.50651082781189,0.559581466599424,0.612652105387858,0.665722744173364,0.718793382960202,0.771864021746266,0.182159346066153,0.222883192755805,0.262896953008804,0.304106831483614,0.348118309040128,0.396463465157919,0.450430094004489,0.509998706424932,0.572403820472714,0.632911230212048,0.688224620498155
263,0.116658704467483,0.167488841282947,0.21831897809841,0.269149114913888,0.319979251729337,0.370809388544791,0.4216395253607,0.472469662175714,0.523299798991174,0.574129935806648,0.624960072622032,6.92281086848958e-05,6.92281086848958e-05,0.0454252032856631,0.114164464058978,0.180059256537621,0.256926698530743,0.360491691314744,0.491020679730357,0.592504290427334,0.662266784941985,0.715773375168461
264,0.148470411459631,0.201814041334537,0.255157671209443,0.308501301084351,0.361844930959255,0.415188560834161,0.46853219070916,0.521875820583946,0.575219450458923,0.628563080333764,0.681906710208821,0.0506313505032852,0.0967827168808049,0.13464188894245,0.171029663548012,0.208558885126102,0.249388007261378,0.296319004717713,0.354154851805123,0.431938220141329,0.537693973085773,0.642118887917974
265,0.242028620742066,0.294139698419201,0.346250776096334,0.398361853773788,0.450472931450591,0.502584009127716,0.554695086804833,0.606806164481977,0.658917242159078,0.711028319836173,0.763139397513405,0.276208148989586,0.319319058802733,0.364564442373841,0.411901583481082,0.46072203520432,0.509874339182938,0.558063732846801,0.604323698269895,0.648228870203975,0.689824775933638,0.729421083371461
266,0.250735674295484,0.304767957682345,0.358800241069204,0.41283252445606,0.46686480784303,0.520897091229692,0.574929374616696,0.6289616580039,0.682993941390316,0.737026224777128,0.791058508166918,0.243963186912862,0.285070282976942,0.3299869809362,0.379590482149848,0.433492793495615,0.489384230059772,0.543816179167131,0.594490214406103,0.640930519305673,0.683663069510875,0.72349239861782
267,0.145288419352637,0.196781088981265,0.248273758609893,0.299766428238522,0.351259097867147,0.402751767495567,0.454244437124401,0.505737106753032,0.557229776381641,0.608722446010244,0.660215115638986,0.181681388600478,0.21735744010941,0.253945811362342,0.292399230845463,0.333635189971121,0.378561311739792,0.42771415223558,0.480913822126195,0.53633252462148,0.590958648953308,0.642258373068774
268,0.282494159572282,0.334512940316094,0.386531721059891,0.438550501803715,0.490569282547533,0.542588063291341,0.594606844035144,0.646625624778968,0.69864440552279,0.750663186266622,0.802681967010053,0.0660110101420166,0.113056050834652,0.16317027099387,0.216839604300904,0.274695427438483,0.33750932224872,0.406310011677932,0.482402018338637,0.567517851866031,0.663833274163413,0.773891285810331
269,0.220298171297654,0.274917722372519,0.329537273447354,0.384156824522186,0.438776375597116,0.493395926671904,0.548015477746685,0.602635028821478,0.6572545798964,0.71187413097129,0.76649368204621,0.176040493678902,0.210514441793704,0.245842871824803,0.282924306661554,0.322533480184543,0.365334145307279,0.411791829622173,0.461899980032057,0.514947579909127,0.569403591057962,0.62340907617404
270,0.198599125227312,0.250158012499348,0.301716899771383,0.353275787043427,0.404834674315468,0.456393561587491,0.507952448859537,0.55951133613161,0.611070223403625,0.662629110675677,0.71418799794767,6.92281086848958e-05,0.0489822059276511,0.133402706696863,0.198878958639426,0.257537021487542,0.312946723001174,0.36684499796931,0.420159682445601,0.473453436216339,0.52694972812439,0.580650327873912
271,0.190638899058853,0.24814016053634,0.305641422013856,0.363142683491371,0.420643944968878,0.47814520644637,0.535646467923854,0.593147729401398,0.650648990880079,0.708150252356093,0.765651513833996,0.251986280853502,0.280026030018773,0.309581328095054,0.341224106849812,0.375644909592797,0.413596272350691,0.455941083940689,0.503273102353402,0.55535733488996,0.610562389827416,0.666255245273662
272,0.100369839297737,0.157932731658616,0.215495624019496,0.273058516380376,0.330621408741256,0.388184301102132,0.445747193463008,0.50331008582389,0.560872978184761,0.618435870545662,0.675998762906526,0.198983684354996,0.228961932440163,0.260457737434325,0.293620834647944,0.328651049018404,0.36579237414776,0.405326675884591,0.447586208355417,0.492987109103347,0.541972007138338,0.595105885399537
273,0.259047351317928,0.31129695708081,0.363546562843699,0.415796168606662,0.46804577436947,0.520295380132318,0.572544985895249,0.624794591659457,0.677044197421883,0.729293803184063,0.781543408947003,0.18629810452579,0.230904150443809,0.279496008310709,0.334179324226648,0.396339999235867,0.464611380306186,0.533468683935323,0.597006425716962,0.653202198224983,0.702760349816697,0.747220462568493
274,0.161710552540817,0.217081078111965,0.272451603683112,0.32782212925426,0.383192654825407,0.438563180396553,0.493933705967715,0.549304231538845,0.60467475710981,0.660045282681121,0.715415808252302,0.251360721256358,0.280086785021326,0.309026067571901,0.338499804670988,0.368832814537615,0.400359379602388,0.433508384302311,0.468795940736882,0.506885771515641,0.548693353681123,0.595507390449235
275,0.129765223162355,0.180755280714521,0.231745338266711,0.282735395818861,0.333725453371008,0.384715510923168,0.435705568475364,0.486695626027538,0.537685683579666,0.588675741131652,0.639665798683966,0.117910327855346,0.159227251678991,0.200182572379153,0.242368733024756,0.286865792859631,0.334407636426264,0.38526465173731,0.438896165325047,0.493910327984893,0.548229317803227,0.600128640298447
276,0.24520876850948,0.300095690406839,0.354982612304205,0.40986953420156,0.464756456098909,0.51964337799627,0.574530299893676,0.629417221791041,0.684304143688003,0.739191065585692,0.794077987483116,0.200866175231793,0.239437788425735,0.280159332025365,0.324442997727491,0.373639361800324,0.428652593059864,0.488827652409514,0.550623805820978,0.609517722730896,0.663060550117138,0.71120268703887
277,0.376503780438449,0.432104279663847,0.487704778889233,0.543305278114618,0.598905777340021,0.654506276565405,0.710106775790804,0.765707275016204,0.821307774241583,0.876908273466934,0.932508772692286,0.137762167070934,0.167242905791313,0.198538311296177,0.232043400853123,0.268101432339452,0.307245681397317,0.350157770735576,0.39773863744795,0.451194390891525,0.512032177894254,0.581945236985275
278,0.200862859227699,0.256449399470185,0.312035939712681,0.367622479955176,0.423209020197683,0.478795560440174,0.534382100682641,0.589968640925127,0.645555181167636,0.701141721410137,0.756728261652637,0.331277688977384,0.408096896855512,0.489858968972301,0.574970837500767,0.661029801952153,0.745273481623393,0.825539362037774,0.900542121723472,0.969875620423143,1.00003461405434,1.00003461405434
279,0.107653581902493,0.160684216393882,0.213714850885286,0.266745485376656,0.319776119868044,0.372806754359432,0.425837388850826,0.478868023342208,0.531898657833597,0.584929292324985,0.637959926816404,0.0785978632049429,0.119203918668397,0.163023649377393,0.210787123779713,0.263400960707262,0.322148887747716,0.388551249841455,0.464217654089357,0.549769520180686,0.642286629856961,0.733887543548655
280,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0321509056860244,0.08257985338978,0.133008801093534,0.183437748797289,0.233866696501042,0.284295644204793,0.334724591908547,0.38515353961231,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0459084715696282,0.143783436085644,0.2200012856281,0.291710829975718
281,0.172325440871362,0.223183257709489,0.274041074547641,0.32489889138578,0.37575670822392,0.426614525062066,0.477472341900202,0.528330158738343,0.579187975576471,0.630045792414634,0.680903609252781,0.171293130142934,0.21655035754573,0.262937995607075,0.310532987661329,0.359439555163404,0.409752980962374,0.461617851903379,0.515167592983925,0.570577442341173,0.628046729885962,0.687818094601775
282,0.202961029282791,0.257095434250532,0.311229839218289,0.365364244186041,0.419498649153797,0.473633054121537,0.527767459089294,0.581901864057055,0.636036269024799,0.690170673992523,0.744305078960302,0.226505026637232,0.259873340469363,0.293765562952142,0.328728936188093,0.365381006291907,0.404462826652618,0.446962719087025,0.494319249591835,0.548706456063939,0.613543561278823,0.693339980715333
283,0.128749788202839,0.183373243612909,0.237996699022976,0.292620154433049,0.347243609843116,0.401867065253181,0.456490520663247,0.511113976073334,0.565737431483402,0.620360886893463,0.674984342303521,0.181598352644124,0.241584856123116,0.305236811206011,0.370819318014233,0.436025346435564,0.498696159725535,0.557423451274381,0.611632571496225,0.661407286800404,0.707042362684468,0.749030885629569
284,0.00845580153105985,0.0596657861989959,0.110875770866936,0.162085755534876,0.213295740202817,0.264505724870749,0.315715709538689,0.36692569420663,0.418135678874572,0.469345663542513,0.520555648210449,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00154577714111615,0.0542522464978464,0.107577880843204,0.161099340185421,0.214527164985775
285,0.160764286664774,0.211047380626231,0.261330474587697,0.311613568549153,0.361896662510596,0.41217975647206,0.462462850433481,0.512745944394908,0.563029038356404,0.613312132317922,0.663595226279487,0.129685138797113,0.177781663824487,0.226902924632491,0.278825041220807,0.334394180455419,0.393401815932191,0.454248960009059,0.514361328376982,0.571326249507999,0.623827643004257,0.671762573497325
286,0.215877581803324,0.274036315809976,0.332195049816634,0.390353783823262,0.448512517829906,0.50667125183658,0.564829985843237,0.62298871984982,0.681147453856506,0.739306187863194,0.797464921869872,0.255117810280937,0.297590920980643,0.341460959441474,0.387845711893828,0.438050051814445,0.493744088639829,0.556955700563427,0.629537548121399,0.710756764138376,0.793882430831569,0.869993854892557
287,0.294146831465084,0.350055609506806,0.405964387548532,0.461873165590255,0.517781943631983,0.573690721673702,0.629599499715459,0.685508277757134,0.741417055798842,0.797325833840407,0.853234611882366,0.0644411644905588,0.10400301043221,0.145597522527501,0.1895682256874,0.236281550791804,0.286292012061027,0.340224327769568,0.398915176106932,0.463428438876831,0.535050919252932,0.615212644455807
288,0.245352676959456,0.303526713342861,0.361700749726264,0.419874786109709,0.478048822493068,0.536222858876478,0.59439689525986,0.652570931643281,0.710744968026682,0.768919004410108,0.827093040793465,0.111946646387298,0.155757799935673,0.20309611777479,0.25492061243145,0.312574311682311,0.378268166860361,0.456010611374853,0.555006801711877,0.710588116382808,1.00003461405434,1.00003461405434
289,0.126948667991357,0.182704291866236,0.238459915741114,0.294215539615992,0.349971163490871,0.405726787365803,0.461482411240632,0.517238035115477,0.572993658990402,0.628749282865271,0.684504906740133,0.230354124945388,0.266373618687584,0.302030101565901,0.33799149050288,0.374818780559642,0.412989030593134,0.452957365639291,0.495209272200374,0.540183904036652,0.58829320825257,0.639766114094948
290,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0179865099913451,0.0660750366819422,0.114163563372533,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,7.77944559185837e-05,0.0488111638853027,0.10889043363667,0.15539962668991
291,0.265964657066431,0.321471041042239,0.376977425018008,0.432483808993801,0.487990192969596,0.543496576945237,0.599002960930661,0.654509344892469,0.710015728872992,0.765522112848547,0.821028496825396,0.233124917867359,0.285059596517672,0.339462328844076,0.396524767592332,0.455229108469079,0.513709707424256,0.570223999863333,0.623850911191693,0.674555560229011,0.722851094591792,0.769556518008471
292,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.025347877340456,0.0747566228901276,0.124165368439801,0.173574113989473,0.222982859539142,0.272391605088809,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0196574627016143,0.0903806095109052,0.137764475667965
293,0.0299126016307798,0.0848066019487844,0.13970060226679,0.194594602584795,0.249488602902799,0.304382603220805,0.359276603538807,0.414170603856806,0.469064604174817,0.523958604492829,0.578852604810822,0.137650826125992,0.180840615593165,0.222968564969517,0.265229035349583,0.308540186317246,0.353732113371765,0.401619408927108,0.452969761109863,0.508375638502374,0.567772481745628,0.629798815919539
294,0.219001080173993,0.271413984078314,0.323826887982634,0.376239791886956,0.428652695791277,0.4810655996956,0.533478503599919,0.585891407504227,0.638304311408559,0.690717215312884,0.743130119217202,0.154314212953982,0.207577981856253,0.263315176169597,0.321913462660243,0.383863030059155,0.449824835151365,0.520678034253753,0.597746504779803,0.682954822096893,0.779652808905778,0.894344978427284
295,0.0902136485532635,0.14502850417389,0.199843359794517,0.254658215415152,0.309473071035762,0.364287926656387,0.419102782277007,0.47391763789763,0.528732493518292,0.58354734913886,0.638362204759528,0.199349675036228,0.230193885082827,0.260879618661516,0.29185472076356,0.323479993120886,0.356083802411193,0.389940008867286,0.425371777113285,0.462668862706733,0.502049431623727,0.543699685429901
296,0.105226333196152,0.15949618789223,0.213766042588308,0.268035897284384,0.322305751980462,0.37657560667654,0.430845461372619,0.4851153160687,0.539385170764765,0.593655025460802,0.647924880156966,0.174933617725143,0.212298089324038,0.249504479558058,0.287541547997987,0.327222529605317,0.369316597406467,0.41454803753806,0.463438720512408,0.516147319464765,0.571977028616748,0.629184423721996
297,0.208527595347608,0.260755731028949,0.312983866710281,0.365212002391614,0.417440138072949,0.469668273754231,0.521896409435592,0.574124545116939,0.626352680798382,0.678580816479564,0.730808952160985,0.197847362854214,0.242926585470281,0.287037588774413,0.33146672314704,0.377167282754626,0.42474247469128,0.474491283806032,0.526134936039006,0.578677559614129,0.630482599888091,0.679909744298932
298,0.207431015155023,0.258027131558905,0.308623247962759,0.359219364366628,0.409815480770717,0.460411597174501,0.511007713578168,0.561603829982027,0.612199946385974,0.662796062790364,0.713392179193355,0.164870026071985,0.209734357078021,0.252390478220473,0.295152592694034,0.339792986221981,0.387900172598456,0.440981619290787,0.499690900459128,0.562005948906081,0.622591583939648,0.676810310840924
299,0.244165956231162,0.296786193321665,0.349406430412149,0.402026667502648,0.454646904593147,0.507267141683647,0.559887378774134,0.612507615864614,0.665127852955146,0.717748090045667,0.770368327136185,0.106417440426483,0.155670930817047,0.203667651381822,0.250767951314267,0.297189626815258,0.343170439653475,0.388908049804682,0.434560712023172,0.480348792802232,0.526437800518551,0.573050167977696
300,0.288681260492549,0.342578203738137,0.396475146983726,0.450372090229316,0.504269033474908,0.558165976720497,0.612062919966075,0.665959863211728,0.719856806457288,0.773753749702881,0.827650692948427,0.064629698394448,0.14415508520961,0.2591369665687,0.414647118207715,0.546455411897956,0.638053523169606,0.706727063119581,0.762115307013706,0.808936059061207,0.849785359014231,0.886207660739178
301,0.0126621067415324,0.0647370224305023,0.116811938119469,0.168886853808435,0.220961769497403,0.273036685186389,0.32511160087534,0.377186516564294,0.429261432253173,0.481336347942296,0.533411263631304,0.0128598729307005,0.0734396035607414,0.117147260289031,0.158652778052763,0.201629851642564,0.248667534867202,0.30258929768037,0.366722610350855,0.443234580687563,0.527797296918255,0.609046110011201
302,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0235053688065179,0.0765546008331349,0.129603832859752,0.182653064886369,0.235702296912984,0.288751528939601,0.34180076096621,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0381887981563206,0.119623177739156,0.174732182038998
303,0.252534456817906,0.306731093059988,0.360927729302072,0.415124365544136,0.469321001786143,0.523517638028472,0.577714274270147,0.631910910513324,0.68610754675491,0.740304182997247,0.794500819238842,0.204704162078089,0.253657169267395,0.303236301400384,0.354541587755145,0.408288878434131,0.464952996145934,0.524773398075886,0.587778455879819,0.653745792471543,0.722416950972089,0.793917219743006
304,0.100593327310567,0.154824858749486,0.209056390188406,0.263287921627324,0.317519453066242,0.371750984505161,0.42598251594407,0.480214047382992,0.534445578821914,0.588677110260891,0.642908641699764,0.150175520929891,0.179478485177302,0.210725066055694,0.244101683059441,0.280007926664961,0.318856992326716,0.361171454502613,0.407603706369353,0.458970273780861,0.516283953073114,0.58069893640287
305,0.270670288127049,0.32169612323937,0.372721958351749,0.423747793464474,0.474773628576671,0.525799463688882,0.576825298800961,0.627851133918533,0.678876969025339,0.729902804137447,0.780928639249406,0.167516381265022,0.207423903952756,0.244105229849188,0.280030589162041,0.316717360829223,0.355480306357179,0.397744320512508,0.445194484607475,0.499606547177585,0.561684416062154,0.628429748486428
306,0.205764464970671,0.259685757233129,0.313607049495566,0.367528341758009,0.421449634020429,0.475370926282902,0.529292218545336,0.583213510807783,0.637134803070226,0.691056095332665,0.744977387595103,0.347837378439247,0.406735434835887,0.463932417350575,0.519386955396623,0.572812299442394,0.623830805204505,0.672156136793552,0.71759116010492,0.760134003434932,0.799874527716843,0.836992319496839
307,0.198373192683905,0.25162729365546,0.30488139462702,0.358135495598576,0.411389596569893,0.464643697541787,0.517897798513268,0.571151899484822,0.624406000456149,0.677660101427944,0.730914202399375,0.133290939662544,0.170584087558626,0.20627576374063,0.241945442360878,0.278685464893599,0.317455806702388,0.359242807227299,0.40509644526507,0.456049313616219,0.512667580027059,0.574275989498258
308,0.34344557485914,0.398070705298714,0.452695835738159,0.507320966177669,0.561946096617175,0.616571227056684,0.671196357496193,0.725821487935705,0.780446618375206,0.835071748814702,0.889696879254181,0.0477661320812715,0.0813849132899601,0.116854477075915,0.154531236073208,0.194816173414828,0.238157257738359,0.285311921930547,0.337179885418656,0.395109647252079,0.46104051617287,0.537886943360114
309,6.92281086848958e-05,0.0165186909037222,0.0731160236386847,0.129713356373648,0.186310689108611,0.242908021843571,0.299505354578535,0.356102687313502,0.412700020048432,0.46929735278343,0.525894685518393,0.196405819187171,0.228425370516444,0.260166945207213,0.292189781564037,0.325022985011347,0.359234862294286,0.395488303206146,0.434618883852785,0.477899518134978,0.52723768512199,0.585876610781629
310,0.081109461300346,0.132855355710032,0.184601250119718,0.236347144529407,0.288093038939097,0.339838933348788,0.391584827758357,0.443330722168161,0.495076616577898,0.54682251098753,0.598568405396507,0.118042247186726,0.155059861288805,0.191874016709319,0.229964985786933,0.270562347665777,0.314923582890923,0.364491039164885,0.420719596218616,0.484411937797882,0.553473235314561,0.621654965625147
311,0.234354431690584,0.287308516423381,0.340262601156181,0.393216685888981,0.446170770621267,0.499124855354321,0.552078940087368,0.605033024825471,0.657987109556071,0.710941194285154,0.763895279017554,0.169273647304373,0.215674292226416,0.259784222570083,0.304143956823231,0.350584801950868,0.400801633028584,0.456150455582875,0.516859692788772,0.58015836916316,0.640892945428896,0.695653141185626
312,0.31205928042159,0.361994374745864,0.411929469070133,0.461864563394404,0.511799657718678,0.561734752042947,0.611669846367219,0.661604940691498,0.711540035015758,0.761475129340058,0.811410223664309,0.163759206182166,0.208869875547045,0.256805371666334,0.307809164144623,0.362166680377129,0.420095085519146,0.481751746009523,0.547071188709102,0.615734634318475,0.687058259330152,0.759973346892013
313,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0233913523952706,0.074555001438407,0.125718650481542,0.176882299524677,0.228045948567811,0.279209597610944,0.330373246654076,0.381536895697207,6.92281086848958e-05,6.92281086848958e-05,0.0392929184393665,0.102647453647174,0.154267106678811,0.200595776472661,0.243951104389301,0.285421318795454,0.325614062597363,0.364915739812407,0.403564562586668
314,0.308959998365434,0.3639118578501,0.418863717334757,0.473815576819417,0.528767436304079,0.583719295788751,0.638671155273437,0.693623014758124,0.748574874242729,0.803526733728043,0.858478593212079,0.125645505211272,0.189051250160375,0.24419040953328,0.29579084033814,0.345803010001108,0.395394408964038,0.445255615730833,0.495914181083702,0.547618452304889,0.600544712519633,0.654593113564462
315,0.259502116903034,0.308375353311575,0.357248589720101,0.406121826127232,0.454995062537241,0.503868298945851,0.552741535354454,0.601614771768543,0.650488008171076,0.699361244579316,0.748234480987554,6.73813432827174e-05,0.0588323820080072,0.130205062932685,0.178071015313113,0.219714109489389,0.259350547304127,0.299155475788673,0.340840406486769,0.386356942512821,0.438349401597893,0.500837800828864
316,0.245411430503864,0.29936836950284,0.35332530850181,0.407282247500751,0.461239186499751,0.515196125498735,0.569153064497712,0.623110003496446,0.677066942495478,0.731023881494507,0.784980820493539,0.274035723569473,0.30776730754949,0.341901770958248,0.376775953747187,0.412640468312126,0.449685603135729,0.487962582637994,0.527466205673579,0.567998528956416,0.609216488488165,0.650689125253762
317,0.00815941319010224,0.0598147725989554,0.111470132007811,0.163125491416667,0.214780850825519,0.266436210234378,0.318091569643231,0.36974692905209,0.421402288460935,0.473057647869757,0.524713007278586,6.92281086848958e-05,6.92281086848958e-05,0.00879892080517936,0.105189792820591,0.172605596023261,0.237483123971773,0.302938858883387,0.368883932033099,0.434036141403732,0.49709255534618,0.557413355460087
318,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0404715347134658,0.0911027559824551,0.141733977251442,0.19236519852043,0.24299641978941,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.70016269467417e-05,0.0229298551915588,0.105283112067401,0.148850224609925
319,6.92281086848958e-05,0.00320241402703433,0.0541561468135982,0.105109879600161,0.156063612386723,0.207017345173285,0.257971077959847,0.308924810746411,0.359878543532973,0.41083227631955,0.4617860091061,0.0493663184766965,0.0777069622315303,0.107387458555092,0.138511641451197,0.171296356000836,0.205917722801997,0.242639072413338,0.281746515753033,0.323533571365106,0.368330481549199,0.416390910382495
320,0.0745846044461927,0.125926388790645,0.177268173135098,0.228609957479551,0.279951741824007,0.331293526168463,0.382635310512893,0.433977094857564,0.485318879201929,0.536660663546297,0.588002447890656,0.116120195193682,0.153826881507768,0.192992419661817,0.236219037884805,0.286644745293405,0.348431395211079,0.423559069846246,0.501890322932273,0.569556496941874,0.624968339067639,0.671476359117883
321,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00121186321200621,0.050653435586158,0.100095007960312,0.149536580334466,0.198978152708621,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0322664747817855,0.0932785162972864
322,0.250785911398459,0.302761021909962,0.354736132421468,0.406711242932954,0.458686353444473,0.510661463955977,0.562636574467472,0.614611684978989,0.666586795490488,0.718561906002,0.770537016513507,6.92281086848958e-05,6.92281086848958e-05,0.0217255136626499,0.0857907052191118,0.15368005345418,0.223357816299157,0.292631438736327,0.359827729333261,0.424092541196779,0.485220736009638,0.543406393623084
323,0.160400236050229,0.214473273330892,0.268546310611551,0.322619347892211,0.376692385172872,0.430765422453535,0.48483845973419,0.538911497014853,0.592984534295517,0.647057571576161,0.701130608856824,7.53009521189804e-05,0.0921266024702525,0.148564772246489,0.197446838431427,0.24329154527479,0.28809951600341,0.333073967774628,0.379117115475494,0.427006809225761,0.477474760572046,0.531159316630285
324,0.282173235437402,0.337272057066208,0.392370878695015,0.447469700323823,0.502568521952627,0.557667343581434,0.61276616521024,0.667864986839045,0.72296380846785,0.778062630096663,0.833161451725472,0.153566211444156,0.209122619283857,0.269039791491394,0.334471184846016,0.407340448452233,0.490940645565878,0.592150491270063,0.731655931573987,1.00001597763579,1.00003461405434,1.00003461405434
325,0.232106661989675,0.284864752647806,0.337622843305936,0.390380933964066,0.443139024622206,0.495897115280343,0.548655205938473,0.601413296596604,0.654171387254756,0.706929477912799,0.759687568570993,0.127733743292943,0.196145575261962,0.255543765802986,0.310597256612202,0.363186489841879,0.414265344059554,0.464420842779665,0.514068184118308,0.563496531718194,0.613014938252966,0.662856584384548
326,0.230004463598617,0.284187504571337,0.338370545544068,0.392553586516769,0.446736627489547,0.500919668462258,0.555102709434961,0.609285750407333,0.663468791380366,0.717651832353101,0.771834873325778,0.203888407313086,0.253055859611879,0.299832957974816,0.345626198794168,0.391365001046119,0.437784928135921,0.485569831119194,0.535398105011538,0.587997682690417,0.644122255871196,0.704395655137353
327,0.248119692513953,0.301638971589906,0.355158250665848,0.408677529741798,0.462196808817769,0.51571608789373,0.569235366969701,0.622754646045634,0.676273925122134,0.729793204197702,0.78331248327326,0.237303945567179,0.275089812150547,0.315309092663187,0.358449232649807,0.404561173317931,0.453125178397121,0.502921750902293,0.552406869088253,0.600237817272121,0.645627008975062,0.688347688181652
328,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0503999298475322,0.102253240685543,0.154106551523553,0.205959862361587,0.257813173199568,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0428297742212178,0.100561380946089,0.159196495315189,0.218881093353578
329,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0436426384069098,0.0916557331913276,0.139668827975746,0.187681922760165,0.235695017544582,0.283708112329001,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0185401681613262,0.0547114550788843,0.0913322272467293,0.128458881645648,0.166080520329778,0.204224725485506,0.242926928998271
330,0.174151389004571,0.227079104759348,0.28000682051412,0.332934536268895,0.385862252023686,0.438789967778457,0.491717683533236,0.544645399288014,0.597573115042783,0.650500830797567,0.703428546552352,0.207398930069997,0.245925645790788,0.286838186308752,0.330355844191686,0.376727046396532,0.426092646747152,0.478595140422148,0.534160433861791,0.59249746434395,0.653001852113569,0.714782570637032
331,0.165761799367669,0.215430709415527,0.265099619463388,0.314768529511243,0.3644374395591,0.414106349606955,0.463775259654805,0.513444169702678,0.56311307975053,0.612781989798487,0.66245089984617,6.92281086848958e-05,6.92281086848958e-05,0.0721194609715517,0.142429269437345,0.206374502621969,0.271086823108711,0.341401696965184,0.423405792452939,0.526646721898724,0.656934546317803,0.782039586052429
332,0.310369870979306,0.365023993591548,0.4196781162038,0.474332238816047,0.528986361428291,0.583640484040522,0.638294606652723,0.692948729264991,0.747602851877243,0.802256974490047,0.856911097101775,0.330578485077215,0.36302473433495,0.396546319619876,0.431580274497924,0.468627606983704,0.508245141495687,0.551099277882195,0.597890803239546,0.64921067141442,0.705109621801543,0.764441139791727
