"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.696486756409668,0.875,-0.314860873296396,0.147769492034483,0.75,-0.584652031734631,8,0.25678668034976,0.255886634730904,0.75,1.18698941883573,-0.462704183844044,771,0.164142578103519,0.592725215397397,0.402770677975647,0.429907040464468,0.457043402953289,0.484179765442111,0.511316127930932,0.538452490419754,0.565588852908575,0.592725215397397,0.619861577886218,NA,NA,0.217555512662249,0.263619166201478,0.309682819740707,0.355746473279936,0.401810126819165,0.447873780358394,0.493937433897623,0.540001087436852,0.586064740976081,0.63212839451531,0.678192048054539
0.469935439870347,0,-0.724911220734372,0.371586503458695,0.666666666666667,0.556969005670669,3,0.589665802468914,-0.050418394331098,0.666666666666667,-0.937347524476985,-1.23089494674838,772,0.527011653838006,0.406193108390978,0.406193108390978,0.478030016278941,0.549866924166904,0.621703832054867,NA,NA,NA,NA,NA,NA,NA,0.203270124401527,0.249671527682025,0.296072930962522,0.34247433424302,0.388875737523518,0.435277140804015,0.481678544084513,0.528079947365011,0.574481350645509,0.620882753926006,0.667284157206504
0.435962741660617,0.75,1.18492175481732,-0.59396524514452,0.75,-0.267582362077943,4,-0.375678122512845,0.604583695899165,0.5,0.36383807395941,-0.655698007296918,773,0.25346228193074,0.541548163672111,0.38886315165354,0.43975815565973,0.49065315966592,0.541548163672111,0.592443167678301,NA,NA,NA,NA,NA,NA,0.300308692082154,0.349429426991536,0.398550161900917,0.447670896810299,0.496791631719682,0.545912366629064,0.595033101538446,0.644153836447828,0.69327457135721,0.742395306266592,0.791516041175973
0.536501985845047,0.888888888888889,-0.265451147264052,0.907332336113207,0.555555555555556,-0.121678360086832,9,0.507361988659144,-0.49424617224231,0.444444444444444,-0.0468837697377789,-1.34726935774005,774,0.308259117524293,0.591037643482169,0.412601838001572,0.434906313686647,0.457210789371721,0.479515265056796,0.501819740741871,0.524124216426945,0.54642869211202,0.568733167797094,0.591037643482169,0.613342119167243,NA,0.186301233520556,0.236116845723206,0.285932457925856,0.335748070128506,0.385563682331156,0.435379294533806,0.485194906736456,0.535010518939106,0.584826131141756,0.634641743344406,0.684457355547056
0.731139254330103,1,-0.587366369254698,-0.103584934040055,0.571428571428571,-1.91736475667932,7,0.0761806821486008,-0.425800618515543,0.285714285714286,1.35883915559253,0.717649679283994,775,0.712731803701003,0.782334595735796,0.398520215227999,0.453350841014827,0.508181466801655,0.563012092588484,0.617842718375312,0.67267334416214,0.727503969948968,0.782334595735796,NA,NA,NA,0.134126774259713,0.160181035141678,0.186235296023643,0.212289556905608,0.238343817787574,0.264398078669539,0.290452339551504,0.316506600433469,0.342560861315435,0.3686151221974,0.394669383079365
0.559559796312222,0,-0.321570959912066,0.520136297842622,0.666666666666667,0.785959587065173,3,0.605045200170111,0.709860202944172,1,0.0714404046981553,-1.29531555827471,776,0.564939257819779,0.408668938297377,0.408668938297377,0.485631146172371,0.562593354047366,0.63955556192236,NA,NA,NA,NA,NA,NA,NA,0.179010204461886,0.222321505233656,0.265632806005426,0.308944106777196,0.352255407548965,0.395566708320735,0.438878009092505,0.482189309864274,0.525500610636044,0.568811911407813,0.612123212179583
0.422705769425203,0.714285714285714,0.127404804181009,0.745229531258196,0.571428571428571,-0.0601900671936775,7,-0.223658966393408,-0.46874556080408,0.714285714285714,-0.736550671104195,-0.351701712679749,777,0.302642338088932,0.553632666310431,0.410646136160831,0.439243442190751,0.467840748220671,0.496438054250591,0.525035360280511,0.553632666310431,0.58222997234035,0.61082727837027,NA,NA,NA,0.19659126431597,0.246546019742121,0.296500775168271,0.346455530594422,0.396410286020573,0.446365041446723,0.496319796872874,0.546274552299025,0.596229307725175,0.646184063151326,0.696138818577477
0.655838857787771,0.2,-0.369537153948032,-0.409882308340453,0.4,0.823111774678622,5,0.444067254358819,0.751667226884318,0.2,-0.161775825775574,-0.136213307942111,778,0.289330420975834,0.442676306852741,0.395901176916595,0.442676306852741,0.489451436788887,0.536226566725033,0.583001696661179,0.629776826597325,NA,NA,NA,NA,NA,0.231314474838473,0.274072239546561,0.31683000425465,0.359587768962739,0.402345533670827,0.445103298378916,0.487861063087005,0.530618827795093,0.573376592503182,0.616134357211271,0.658892121919359
0.386413417425473,0,0.301153192454709,-0.174404872210951,0.8,0.831111361751644,10,0.54058962856844,-0.0510336927932544,0.3,-0.663959685281687,1.38999316916972,779,0.276414291890664,0.396511902555781,0.396511902555781,0.419965633033944,0.443419363512108,0.466873093990271,0.490326824468434,0.513780554946598,0.537234285424761,0.560688015902924,0.584141746381088,0.607595476859251,0.631049207337415,0.228057952205169,0.270695092634964,0.313332233064758,0.355969373494552,0.398606513924347,0.441243654354141,0.483880794783936,0.52651793521373,0.569155075643525,0.611792216073319,0.654429356503114
0.281178944196159,0,-0.183105839050703,-0.203006368672247,0.5,0.57928200723954,4,0.813014619068423,-0.292860734664006,0.5,0.120609151429715,0.176687033320781,780,0.617626826353704,0.397462420391597,0.397462420391597,0.45165701594049,0.505851611489384,0.560046207038277,0.614240802587171,NA,NA,NA,NA,NA,NA,0.24235617535426,0.288486236381185,0.334616297408111,0.380746358435036,0.426876419461962,0.473006480488887,0.519136541515813,0.565266602542738,0.611396663569664,0.65752672459659,0.703656785623515
0.393848296929511,0,0.157749932048541,-0.193931133784763,0.714285714285714,0.883233758407075,7,-0.209373662788639,-0.0223454109144979,0.714285714285714,-0.403703562874821,0.00178074678084887,781,0.493838474159618,0.396536944039558,0.396536944039558,0.430680528839486,0.464824113639413,0.498967698439341,0.533111283239269,0.567254868039197,0.601398452839124,0.635542037639052,NA,NA,NA,0.223690027502223,0.265530139984333,0.307370252466442,0.349210364948552,0.391050477430662,0.432890589912771,0.474730702394881,0.516570814876991,0.5584109273591,0.60025103984121,0.64209115232332
0.357771137507397,1,0.530963213968343,0.674779822125716,0.5,0.443005614136763,2,0.509344957604841,1.01016508534121,0,0.0406219304724861,0.568837463297055,782,0.461966882193408,0.618247446484406,0.408434747776571,0.513341097130489,0.618247446484406,NA,NA,NA,NA,NA,NA,NA,NA,0.198106465811721,0.245768023294117,0.293429580776512,0.341091138258908,0.388752695741303,0.436414253223699,0.484075810706095,0.53173736818849,0.579398925670886,0.627060483153282,0.674722040635677
0.38295751423291,1,-1.04594007502669,1.07789504846327,0.5,0.0529355850874647,2,-0.925939147483095,1.20256707733485,0,-0.822605231808372,0.618259503876075,783,0.736163190204461,0.613613796914219,0.413473688105791,0.513543742510005,0.613613796914219,NA,NA,NA,NA,NA,NA,NA,NA,0.182503707586028,0.232468704904841,0.282433702223654,0.332398699542467,0.382363696861279,0.432328694180092,0.482293691498905,0.532258688817718,0.582223686136531,0.632188683455344,0.682153680774157
0.372634342143214,0.333333333333333,-0.0194648644102291,0.0604144946912393,0.666666666666667,-0.844186036247006,3,0.859292378856501,0.347410492854552,0.333333333333333,0.234609299363799,0.806985196312565,784,0.152859269899905,0.479551075974761,0.401006908244854,0.479551075974761,0.558095243704668,0.636639411434576,NA,NA,NA,NA,NA,NA,NA,0.207921619861157,0.250360586746589,0.29279955363202,0.335238520517452,0.377677487402884,0.420116454288315,0.462555421173747,0.504994388059179,0.547433354944611,0.589872321830043,0.632311288715475
0.590964257044277,0.75,0.401149082371213,0.197037889203313,1,-0.428206367423773,8,0.4696833593285,0.731570678810908,0.625,0.501458442460752,-1.26721814343855,785,0.306464300228736,0.561801973221418,0.404925947230083,0.431071951561972,0.457217955893861,0.48336396022575,0.509509964557639,0.535655968889529,0.561801973221418,0.587947977553307,0.614093981885196,NA,NA,0.215492070020343,0.263300522284517,0.31110897454869,0.358917426812864,0.406725879077038,0.454534331341211,0.502342783605385,0.550151235869559,0.597959688133732,0.645768140397906,0.69357659266208
0.407537465158034,0,0.230170413265346,-0.0395074469456512,0.5,-0.039869524541926,2,-0.462510315072602,-0.621904270651706,0,-0.396771654607087,0.0482075210109324,786,0.510223942507309,0.399506156913179,0.399506156913179,0.499545896387859,0.599585635862539,NA,NA,NA,NA,NA,NA,NA,NA,0.252368925348914,0.302349063504566,0.352329201660219,0.402309339815872,0.452289477971524,0.502269616127177,0.552249754282829,0.602229892438482,0.652210030594135,0.702190168749787,0.75217030690544
0.629777460203211,0.875,0.0429189240648322,-0.465488089667439,0.75,-0.498775913297379,8,0.972267567099266,-0.308253834856201,0.75,-0.921622024836378,-0.750541515451987,787,0.250910528051562,0.577156110079982,0.391272098318736,0.417826957141771,0.444381815964806,0.470936674787841,0.497491533610876,0.524046392433912,0.550601251256947,0.577156110079982,0.603710968903017,NA,NA,0.276446120805209,0.323518485540045,0.370590850274881,0.417663215009718,0.464735579744554,0.51180794447939,0.558880309214227,0.605952673949063,0.6530250386839,0.700097403418736,0.747169768153572
0.460948069499923,0.428571428571429,-0.328519484686486,0.14928809991854,0.285714285714286,-0.926958627593412,7,-0.811465303136484,-0.394729698463054,0.714285714285714,-0.514472553884165,0.350997190196514,788,0.175909630560346,0.505193178512344,0.401066343570847,0.435775288551346,0.470484233531845,0.505193178512344,0.539902123492843,0.574611068473342,0.609320013453841,0.64402895843434,NA,NA,NA,0.201404057396428,0.242562652950804,0.283721248505179,0.324879844059555,0.36603843961393,0.407197035168306,0.448355630722681,0.489514226277057,0.530672821831432,0.571831417385808,0.612990012940183
0.228723613001733,0,-0.967755253301378,-0.160810337403427,0.285714285714286,0.0956781504270217,7,0.454141914750789,-0.306902244695609,0.428571428571429,-0.74851241264166,1.20223400491274,789,0.261615133820336,0.398851354732833,0.398851354732833,0.427488171221898,0.456124987710963,0.484761804200029,0.513398620689094,0.542035437178159,0.570672253667224,0.599309070156289,NA,NA,NA,0.25515927465859,0.305045107084025,0.354930939509459,0.404816771934893,0.454702604360328,0.504588436785762,0.554474269211197,0.604360101636631,0.654245934062066,0.7041317664875,0.754017598912935
0.470234264133669,0.6,0.122440390131353,-0.489823336001758,0.8,0.963089243501454,5,-0.552078815210562,0.406908007232026,0.2,0.698349708122938,-0.533623846571557,790,0.0248401294749087,0.538029760008411,0.390203533279965,0.439478942189447,0.488754351098929,0.538029760008411,0.587305168917893,0.636580577827375,NA,NA,NA,NA,NA,0.242703076619334,0.283291273536664,0.323879470453994,0.364467667371323,0.405055864288653,0.445644061205983,0.486232258123313,0.526820455040643,0.567408651957972,0.607996848875302,0.648585045792632
0.577915039605743,0.888888888888889,0.0751782210426988,-0.0262575298829744,0.555555555555556,-1.16099584431946,9,-0.386752322281403,0.348568541257129,0.555555555555556,-0.206419154558848,0.133086196338563,791,0.313418633538604,0.637320260997272,0.399635312084959,0.429345930698998,0.459056549313037,0.488767167927076,0.518477786541116,0.548188405155155,0.577899023769194,0.607609642383233,0.637320260997272,0.667030879611311,NA,0.188352740402391,0.225750518131128,0.263148295859865,0.300546073588602,0.337943851317339,0.375341629046076,0.412739406774813,0.45013718450355,0.487534962232287,0.524932739961024,0.562330517689761
0.699935397819565,0.5,0.447158469116141,1.28960392144549,0,0.725133520383828,2,-0.949080283638106,-0.989620137458598,0.5,1.21142824406707,1.76183114770974,792,0.442313683873374,0.513145465559606,0.4,0.513145465559606,0.626290931119212,NA,NA,NA,NA,NA,NA,NA,NA,0.22095450203287,0.265145402439444,0.309336302846018,0.353527203252592,0.397718103659166,0.44190900406574,0.486099904472314,0.530290804878888,0.574481705285462,0.618672605692036,0.66286350609861
0.495783627639613,0.5,-0.163172294580632,0.760348637254824,0.25,-0.380563491454609,4,0.057231237460311,-0.312458944698947,0.5,-0.559571009432795,1.33088384235918,793,0.293656713349986,0.508372893258546,0.404752178982843,0.456562536120694,0.508372893258546,0.560183250396397,0.611993607534249,NA,NA,NA,NA,NA,NA,0.218333859853382,0.266586760202018,0.314839660550654,0.36309256089929,0.411345461247926,0.459598361596563,0.507851261945199,0.556104162293835,0.604357062642471,0.652609962991108,0.700862863339744
0.376374484781086,1,-0.209619318383799,-1.34121725639484,0,0.947957651822011,3,-0.0181635621834512,0.0476810600386245,0.666666666666667,-0.269993599166687,0.979756084995718,794,0.26951211064822,0.644931185482395,0.4,0.481643728494132,0.563287456988263,0.644931185482395,NA,NA,NA,NA,NA,NA,NA,0.204138970305167,0.2449667643662,0.285794558427234,0.326622352488267,0.3674501465493,0.408277940610334,0.449105734671367,0.489933528732401,0.530761322793434,0.571589116854468,0.612416910915501
0.634183575028166,1,-0.472686680535982,0.16737522225799,0.666666666666667,-1.7195795928807,3,0.297916236864559,-0.634754847633957,0.333333333333333,0.937949154695902,0.176161550877062,795,0.843724300445461,0.750637285850221,0.402789587037633,0.518738819975163,0.634688052912692,0.750637285850221,NA,NA,NA,NA,NA,NA,NA,0.135721504335157,0.164469718091166,0.193217931847174,0.221966145603183,0.250714359359191,0.2794625731152,0.308210786871208,0.336959000627217,0.365707214383226,0.394455428139234,0.423203641895243
0.41721036597588,0,0.0118516993142559,0.416919704749521,0.555555555555556,0.504589458100664,9,0.907124240930249,0.509344770512916,0.111111111111111,0.154387651242803,-0.551606535982496,796,0.153581198788532,0.405790551454854,0.405790551454854,0.429427276572778,0.453064001690703,0.476700726808627,0.50033745192655,0.523974177044474,0.547610902162399,0.571247627280323,0.594884352398246,0.618521077516171,NA,0.207819015745784,0.254826843842433,0.301834671939081,0.34884250003573,0.395850328132379,0.442858156229027,0.489865984325676,0.536873812422325,0.583881640518974,0.630889468615623,0.677897296712271
0.34310060561741,0,0.460280209271143,-0.532752270105437,0.333333333333333,1.70611890530016,3,1.23501312974624,0.392803254462715,0.666666666666667,0.422862136057189,-1.63390449606661,797,0.948815643867799,0.395560397749121,0.395560397749121,0.510741093066165,0.625921788383208,0.741102483700252,NA,NA,NA,NA,NA,NA,NA,0.157548398485324,0.186488433307636,0.215428468129947,0.244368502952259,0.273308537774571,0.302248572596883,0.331188607419195,0.360128642241507,0.389068677063819,0.418008711886131,0.446948746708443
0.475745079778447,0.5,0.0054650039199515,-0.235704834407073,0.25,-0.382019387121817,8,-0.15274311884651,0.00904656475062491,0.25,0.684911192708588,0.319404654335008,798,0.192434156373575,0.502175315088379,0.398526844784956,0.424438962360812,0.450351079936667,0.476263197512523,0.502175315088379,0.528087432664235,0.553999550240091,0.579911667815946,0.605823785391802,NA,NA,0.248306391133223,0.296546369835879,0.344786348538535,0.393026327241191,0.441266305943847,0.489506284646503,0.537746263349159,0.585986242051815,0.634226220754471,0.682466199457127,0.730706178159783
0.511311375485989,0.9,-0.374192081450408,0.324207885420007,0.5,-0.820391811680902,10,-0.385139612412804,-0.166152176593122,0.2,-0.405261019538682,-0.88431135656556,799,0.135033076458097,0.614339521178038,0.40405259856775,0.427417812191116,0.450783025814481,0.474148239437846,0.497513453061212,0.520878666684577,0.544243880307942,0.567609093931308,0.590974307554673,0.614339521178038,0.637704734801404,0.196648753882148,0.239447420999833,0.282246088117517,0.325044755235201,0.367843422352886,0.41064208947057,0.453440756588255,0.496239423705939,0.539038090823624,0.581836757941308,0.624635425058993
0.473351467372886,1,-0.898101540089394,-0.762726240556604,0.5,-0.383255540067101,2,0.876974724687019,0.393528370991032,0,0.0914992801405506,0.326878826024582,800,0.596323767123623,0.597810162442649,0.390465921993042,0.494138042217846,0.597810162442649,NA,NA,NA,NA,NA,NA,NA,NA,0.287126750556772,0.335355724645061,0.38358469873335,0.431813672821639,0.480042646909928,0.528271620998217,0.576500595086506,0.624729569174794,0.672958543263083,0.721187517351372,0.769416491439661
0.808752318774356,1,-0.858143501327643,0.382984921305041,0.5,-1.6480999497969,6,-0.454184436721476,-0.0392322271888313,0.5,-1.08508521097305,0.851716684926196,801,0.667291644085173,0.740598983742339,0.404787311516313,0.460755923553984,0.516724535591655,0.572693147629326,0.628661759666997,0.684630371704668,0.740598983742339,NA,NA,NA,NA,0.134637036836693,0.164415632481425,0.194194228126156,0.223972823770888,0.25375141941562,0.283530015060351,0.313308610705083,0.343087206349815,0.372865801994546,0.402644397639278,0.43242299328401
0.450170020631508,0,-0.0180164297693339,0.238273067055746,0.2,1.24540162467897,5,0.347677245803836,0.868668019460281,0.4,1.04585345965301,2.47007864659621,802,0.908949856263296,0.401191365335279,0.401191365335279,0.456701617402809,0.512211869470339,0.567722121537869,0.623232373605399,0.67874262567293,NA,NA,NA,NA,NA,0.175854487583101,0.211883868202143,0.247913248821184,0.283942629440226,0.319972010059268,0.35600139067831,0.392030771297352,0.428060151916394,0.464089532535436,0.500118913154478,0.536148293773519
0.588684723419278,0.285714285714286,0.111859132715375,-0.0631615437221685,0.285714285714286,-0.49740560031791,7,0.341379905898467,-0.139311265966339,0.285714285714286,0.962287102127637,-1.52966569813216,803,0.265056720442576,0.460226165133808,0.39954884611627,0.429887505625039,0.460226165133808,0.490564824642576,0.520903484151345,0.551242143660114,0.581580803168883,0.611919462677651,NA,NA,NA,0.237561837417126,0.284649330790343,0.33173682416356,0.378824317536777,0.425911810909994,0.472999304283211,0.520086797656427,0.567174291029644,0.614261784402861,0.661349277776078,0.708436771149295
0.715666078067848,1,-0.904394884052185,1.10002037730099,0.5,-1.72436456361334,2,0.140343382430844,0.028553981630701,0.5,-0.798740565252026,1.62803091889708,804,0.991662328518231,0.762421912128534,0.413750254716262,0.588086083422398,0.762421912128534,NA,NA,NA,NA,NA,NA,NA,NA,0.103965276537736,0.13264555435044,0.161325832163145,0.190006109975849,0.218686387788553,0.247366665601257,0.276046943413962,0.304727221226666,0.33340749903937,0.362087776852074,0.390768054664779
0.712672986821179,0.7,-0.0384206370609817,0.0547860374292105,0.8,-0.491123958291518,10,0.355240445909473,0.24081024496392,0.6,-0.706601471376896,-0.600102717011504,805,0.248309994816883,0.549537816732862,0.401095720748584,0.422301734460624,0.443507748172664,0.464713761884703,0.485919775596743,0.507125789308782,0.528331803020822,0.549537816732862,0.570743830444901,0.591949844156941,0.613155857868981,0.230615144908874,0.277771579568361,0.324928014227849,0.372084448887336,0.419240883546824,0.466397318206312,0.5135537528658,0.560710187525288,0.607866622184776,0.655023056844264,0.702179491503751
0.520377489203499,0.75,0.490390080118094,-0.392906984273497,0.5,-0.764123172308856,4,0.08194142319538,-0.580997175405895,0.5,-0.157642597631757,-0.0982015104958854,806,0.416367169577333,0.566984321038807,0.395088662696581,0.452387215477323,0.509685768258065,0.566984321038807,0.624282873819549,NA,NA,NA,NA,NA,NA,0.239584311638472,0.283215431076452,0.326846550514433,0.370477669952414,0.414108789390395,0.457739908828376,0.501371028266357,0.545002147704338,0.588633267142319,0.6322643865803,0.675895506018281
0.453719847099896,0,-0.271168256138443,-0.0963037154707971,0.428571428571429,1.41311534196085,7,0.10123877738244,-0.58990910804119,0.714285714285714,-0.776545809396649,1.42218492744504,807,0.874550926179402,0.398968174477099,0.398968174477099,0.441803138546278,0.484638102615457,0.527473066684637,0.570308030753816,0.613142994822996,0.655977958892175,0.698812922961355,NA,NA,NA,0.170194161414774,0.203544753848194,0.236895346281615,0.270245938715035,0.303596531148456,0.336947123581877,0.370297716015298,0.403648308448718,0.436998900882139,0.47034949331556,0.503700085748981
0.367283080745717,0.3,-0.0119369523055114,0.697620447286086,0.7,0.616730895150504,10,-0.0605636729509613,-0.561045306157575,0.6,-0.859610242375095,-0.0163587276081699,808,0.251932914209096,0.477913712783004,0.412208357827507,0.434110142812672,0.456011927797838,0.477913712783004,0.499815497768169,0.521717282753335,0.543619067738501,0.565520852723666,0.587422637708832,0.609324422693998,0.631226207679164,0.172550512198391,0.21820889121532,0.26386727023225,0.30952564924918,0.355184028266109,0.400842407283039,0.446500786299969,0.492159165316899,0.537817544333829,0.583475923350759,0.629134302367689
0.300518431298815,0,0.241226103884521,-0.0208802162610346,0.2,0.796791567590692,10,0.222928345857747,-0.125411416720004,0.5,-1.50780798696216,-0.386305136786347,809,0.66865699659117,0.399895598918695,0.399895598918695,0.423069982929613,0.446244366940531,0.469418750951449,0.492593134962367,0.515767518973286,0.538941902984204,0.562116286995122,0.58529067100604,0.608465055016958,0.631639439027877,0.216205967147603,0.259357060161721,0.302508153175838,0.345659246189955,0.388810339204072,0.431961432218189,0.475112525232307,0.518263618246424,0.561414711260541,0.604565804274658,0.647716897288776
0.472510934493148,0,0.112340885594544,0.214310044232653,0.428571428571429,1.10259806591212,7,0.0600861530590519,-0.263159438622349,0.714285714285714,1.08489880401273,-1.22405483450176,810,0.762840267983174,0.40229617904535,0.40229617904535,0.439551339723587,0.476806500401823,0.51406166108006,0.551316821758297,0.588571982436534,0.625827143114771,0.663082303793007,NA,NA,NA,0.182923155903365,0.221268754273203,0.25961435264304,0.297959951012877,0.336305549382715,0.374651147752552,0.41299674612239,0.451342344492227,0.489687942862065,0.528033541231902,0.566379139601739
0.536984460876274,0.2,0.110049163022072,-0.108935633199634,0.6,0.0876590330547102,5,0.161888707148801,-0.0265037466213272,0.4,-1.30879960672876,-0.418130268228617,811,0.37641269931319,0.438442806562766,0.398365965502006,0.438442806562766,0.478519647623527,0.518596488684288,0.558673329745049,0.59875017080581,NA,NA,NA,NA,NA,0.257675171651936,0.307579304489347,0.357483437326757,0.407387570164167,0.457291703001578,0.507195835838989,0.557099968676399,0.60700410151381,0.656908234351221,0.706812367188631,0.756716500026042
0.559079842060697,0.625,-0.264900468923817,0.125715602009059,0.625,-0.399628140552666,8,-0.0765212326765883,-0.301324234316423,0.75,0.0111271595712778,-0.585062972327691,812,0.237180104635518,0.531955014116441,0.401964306281392,0.427962447848401,0.453960589415411,0.479958730982421,0.505956872549431,0.531955014116441,0.557953155683451,0.583951297250461,0.609949438817471,NA,NA,0.23095734359895,0.279037703373057,0.327118063147164,0.375198422921271,0.423278782695378,0.471359142469485,0.519439502243592,0.567519862017699,0.615600221791806,0.663680581565913,0.71176094134002
0.288489869029916,0,0.130397384546887,-0.612885735518759,0.375,0.514043379528931,8,0.297240620301168,0.01132025920147,0.75,0.300306184801983,0.593061262249607,813,0.155324242447656,0.394254196229512,0.394254196229512,0.420905699954746,0.447557203679981,0.474208707405215,0.50086021113045,0.527511714855684,0.554163218580919,0.580814722306153,0.607466226031388,NA,NA,0.261457122387931,0.308358791160056,0.35526045993218,0.402162128704305,0.44906379747643,0.495965466248555,0.54286713502068,0.589768803792805,0.63667047256493,0.683572141337054,0.730473810109179
0.215284066981224,0,-0.00734057570446968,-0.165758339988133,0.4,0.613090393874817,5,-0.614532876834667,0.0696686466927251,0.4,-0.736234343552636,1.14649764313268,814,0.636222337872585,0.398342416600119,0.398342416600119,0.442101214910734,0.48586001322135,0.529618811531966,0.573377609842582,0.617136408153198,NA,NA,NA,NA,NA,0.236101471677522,0.281806565903449,0.327511660129375,0.373216754355301,0.418921848581228,0.464626942807154,0.510332037033081,0.556037131259007,0.601742225484933,0.64744731971086,0.693152413936786
0.354480029154673,0.285714285714286,-0.15196172118056,0.156321504778661,0.571428571428571,0.618420334548588,7,0.138281200971458,-0.483300702100417,0.285714285714286,0.27885191967973,-0.164230000892834,815,0.152177643815291,0.464839503070884,0.402233164353981,0.433536333712432,0.464839503070884,0.496142672429335,0.527445841787786,0.558749011146238,0.590052180504689,0.62135534986314,NA,NA,NA,0.217991781777033,0.263628420425756,0.309265059074479,0.354901697723202,0.400538336371926,0.446174975020649,0.491811613669372,0.537448252318095,0.583084890966818,0.628721529615542,0.674358168264265
0.287326988070656,0.6,-0.403837644748099,0.175795995385862,0.4,0.0676796158176048,5,0.147440480429785,0.67996019147371,0.2,0.195375008547351,0.764686662057562,816,0.0657190293098412,0.521895375865775,0.401757959953859,0.441803765257831,0.481849570561803,0.521895375865775,0.561941181169747,0.60198698647372,NA,NA,NA,NA,NA,0.240934298511191,0.290877107372663,0.340819916234135,0.390762725095607,0.440705533957078,0.49064834281855,0.540591151680022,0.590533960541494,0.640476769402966,0.690419578264438,0.74036238712591
0.208094095060192,0.2,-0.0424623603501326,-0.447022474208699,0.4,-0.0799010303577963,5,0.420726118537225,0.150757445078655,0.2,0.850138401410752,1.72868867906527,817,0.293508043398482,0.435593617004435,0.395529775257913,0.435593617004435,0.475657458750958,0.51572130049748,0.555785142244003,0.595848983990525,NA,NA,NA,NA,NA,0.271917132094877,0.321837457076533,0.371757782058187,0.421678107039843,0.471598432021498,0.521518757003153,0.571439081984809,0.621359406966464,0.671279731948119,0.721200056929774,0.771120381911429
0.497356019797485,0.25,-0.461735516159105,0.100862067523654,0.25,0.0281852420968823,4,-0.233889069299927,-0.21356048788282,0.75,-1.04338048432631,0.140236283443977,818,0.39534172712955,0.450640318020424,0.400630387922023,0.450640318020424,0.500650248118824,0.550660178217225,0.600670108315626,NA,NA,NA,NA,NA,NA,0.246799045613723,0.296789117487068,0.346779189360412,0.396769261233757,0.446759333107102,0.496749404980447,0.546739476853791,0.596729548727136,0.646719620600481,0.696709692473826,0.74669976434717
0.761341798935993,0.875,0.357198396122905,-0.155051581607168,0.5,-1.82280436752373,8,0.0329119302698756,-0.402773097884193,0.25,0.882212509617014,0.437082783051851,819,0.318622386166509,0.718426294828943,0.39806185522991,0.443828203744058,0.489594552258205,0.535360900772353,0.5811272492865,0.626893597800648,0.672659946314795,0.718426294828943,0.76419264334309,NA,NA,0.141856807611695,0.169169451958088,0.196482096304482,0.223794740650875,0.251107384997269,0.278420029343662,0.305732673690055,0.333045318036449,0.360357962382842,0.387670606729236,0.414983251075629
0.610306172449505,0.8,0.445016480528502,0.934325612626845,0.4,-0.00840806843822699,5,0.249182257782767,-0.424959524280393,0.6,0.00698149946361444,0.259523203780057,820,0.383990574207073,0.569346083950863,0.409343256126268,0.449343963082417,0.489344670038566,0.529345376994714,0.569346083950863,0.609346790907012,NA,NA,NA,NA,NA,0.203280126615273,0.253279242935705,0.303278359256137,0.35327747557657,0.403276591897002,0.453275708217434,0.503274824537867,0.553273940858299,0.603273057178731,0.653272173499164,0.703271289819596
0.424729388302248,0.333333333333333,0.324231678465108,0.624470826923776,0.333333333333333,-0.512216801205318,6,0.280674279076575,0.686369521561896,0.5,0.404314952032455,1.11925248791955,821,0.0868522531510631,0.476243357748315,0.405203923557698,0.440723640653007,0.476243357748315,0.511763074843623,0.547282791938932,0.58280250903424,0.618322226129549,NA,NA,NA,NA,0.210193474242783,0.257115769884794,0.304038065526805,0.350960361168817,0.397882656810828,0.44480495245284,0.491727248094851,0.538649543736862,0.585571839378874,0.632494135020885,0.679416430662897
0.37954221203392,0.166666666666667,-0.574089484442605,0.447854134987422,0.333333333333333,1.00445317261159,6,0.0833867417141688,-0.00165615581341719,0.5,1.35706961222589,-0.157541011290496,822,0.249205997520461,0.445473169257974,0.403732117791562,0.445473169257974,0.487214220724387,0.528955272190799,0.570696323657211,0.612437375123624,0.654178426590036,NA,NA,NA,NA,0.184741721410909,0.22467043925856,0.264599157106211,0.304527874953862,0.344456592801514,0.384385310649165,0.424314028496816,0.464242746344467,0.504171464192118,0.54410018203977,0.584028899887421
0.601075623658267,0.888888888888889,-0.0539482025468948,0.176382060345578,0.333333333333333,-1.63890458378278,9,0.129286051026039,0.293724890198317,0.444444444444444,-0.727329644016577,0.333275545676273,823,0.389169772794383,0.698625772047067,0.40146985050288,0.438614340695903,0.475758830888927,0.51290332108195,0.550047811274973,0.587192301467997,0.62433679166102,0.661481281854043,0.698625772047067,0.73577026224009,NA,0.145169278269598,0.175082492997736,0.204995707725873,0.234908922454011,0.264822137182148,0.294735351910286,0.324648566638424,0.354561781366561,0.384474996094699,0.414388210822837,0.444301425550975
