"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.387364888157116,0.571428571428571,-0.033668903295548,0.200998776097271,0.571428571428571,-0.470304517986744,7,0.0756605074194622,-0.339018424829883,0.285714285714286,1.04557808523142,1.17610370132674,767,0.291073033991107,0.523476735076782,0.402871411087104,0.433022742084523,0.463174073081943,0.493325404079363,0.523476735076782,0.553628066074202,0.583779397071621,0.613930728069041,NA,NA,NA,0.223295467770937,0.270675513072874,0.318055558374811,0.365435603676747,0.412815648978684,0.460195694280621,0.507575739582557,0.554955784884494,0.602335830186431,0.649715875488367,0.697095920790304
0.365719532708929,0.666666666666667,-0.319164540741596,-1.19192421016134,0.666666666666667,0.669278558717916,3,-0.080821822806244,0.753455414131612,1,-0.276273072222939,-0.642832468715267,768,0.358025578884569,0.528399056135962,0.380134596497311,0.454266826316637,0.528399056135962,0.602531285955288,NA,NA,NA,NA,NA,NA,NA,0.314147677615905,0.359112375716276,0.404077073816648,0.449041771917019,0.494006470017391,0.538971168117762,0.583935866218134,0.628900564318506,0.673865262418877,0.718829960519249,0.76379465861962
0.491895333912334,0.25,0.145406027055614,-0.588055139594401,0.5,0.904974267903284,8,0.0470968375870855,0.159412401991325,0.375,0.460839155025431,0.455894877214216,769,0.196442934393745,0.452886541074659,0.39264931075507,0.422767925914864,0.452886541074659,0.483005156234453,0.513123771394247,0.543242386554041,0.573361001713836,0.60347961687363,0.633598232033424,NA,NA,0.238020112066309,0.27952268425856,0.321025256450811,0.362527828643063,0.404030400835314,0.445532973027566,0.487035545219817,0.528538117412068,0.57004068960432,0.611543261796571,0.653045833988823
0.561283029056752,1,0.81159677508946,0.8064738506249,0.4,-0.409203257150006,5,0.130469498507749,-0.0329064824383592,0.8,0.227231799710674,1.52982704582298,770,0.732330924421038,0.616437103789358,0.408064738506249,0.449739211562871,0.491413684619493,0.533088157676114,0.574762630732736,0.616437103789358,NA,NA,NA,NA,NA,0.201251550016121,0.249242558739439,0.297233567462756,0.345224576186074,0.393215584909391,0.441206593632709,0.489197602356027,0.537188611079345,0.585179619802662,0.63317062852598,0.681161637249298
0.2112627306763,0,0.0958953971648846,-0.056842755455766,0.333333333333333,1.33555983300003,9,-0.414478909509724,0.30523166679926,0.555555555555556,-1.04953176988922,-0.13951100764765,771,0.848795361856976,0.399526310371202,0.399526310371202,0.431658088524108,0.463789866677014,0.49592164482992,0.528053422982825,0.560185201135731,0.592316979288637,0.624448757441543,0.656580535594449,0.688712313747355,NA,0.174537111200176,0.209116931396359,0.243696751592541,0.278276571788723,0.312856391984906,0.347436212181088,0.382016032377271,0.416595852573454,0.451175672769636,0.485755492965819,0.520335313162001
0.270754606034461,0,0.548954229600487,-0.130862672132844,0.333333333333333,1.65659582571482,3,-0.374036811357424,0.892973357036209,0.333333333333333,0.147699480389002,0.517853699197551,772,0.876592836367804,0.398909477732226,0.398909477732226,0.511314639895156,0.623719802058085,0.736124964221014,NA,NA,NA,NA,NA,NA,NA,0.151507046131681,0.181161674702046,0.210816303272411,0.240470931842776,0.270125560413141,0.299780188983506,0.329434817553871,0.359089446124236,0.388744074694601,0.418398703264966,0.448053331835331
0.125479004731561,0.375,-0.219333197392467,0.390134076703766,0.375,0.335166082979407,8,-0.283958922362506,0.015162064984661,0.625,1.47068946906942,0.0120505467967029,773,0.116689335401141,0.480763812653718,0.403657506969098,0.429359608863971,0.455061710758845,0.480763812653718,0.506465914548592,0.532168016443465,0.557870118338339,0.583572220233212,0.609274322128086,NA,NA,0.225382797584278,0.274016952297101,0.322651107009923,0.371285261722745,0.419919416435568,0.46855357114839,0.517187725861212,0.565821880574034,0.614456035286857,0.663090189999679,0.711724344712501
0.40781747450169,0,0.147862719995711,0.0751331509986556,0.8,1.0221009626053,5,-0.104986708188747,0.129151713205601,0,-0.175199285939532,0.619093153243507,774,0.655839739174317,0.401502663019973,0.401502663019973,0.45194956679756,0.502396470575147,0.552843374352733,0.60329027813032,0.653737181907907,NA,NA,NA,NA,NA,0.192270816832861,0.231916461069378,0.271562105305895,0.311207749542412,0.350853393778929,0.390499038015446,0.430144682251962,0.469790326488479,0.509435970724996,0.549081614961513,0.58872725919803
0.550671221444869,0.625,0.680211268761179,-0.170457682897213,0.5,-0.613136583976001,8,-0.00525572601705404,-0.19711907966181,0.5,0.954729132789574,0.199765160965205,775,0.0745383301114728,0.53461729367034,0.397869278963785,0.425218881905096,0.452568484846407,0.479918087787718,0.507267690729029,0.53461729367034,0.561966896611651,0.589316499552962,0.616666102494273,NA,NA,0.238260867754102,0.283965370400168,0.329669873046234,0.3753743756923,0.421078878338366,0.466783380984432,0.512487883630497,0.558192386276563,0.603896888922629,0.649601391568695,0.695305894214761
0.473297861548353,0,-0.147695121977952,-0.117634377486379,0.428571428571429,0.537164288399955,7,0.168767095063772,-0.094294956992987,0.428571428571429,-0.234334222036586,0.944633713692583,776,0.473390448140311,0.398739631669789,0.398739631669789,0.429372099332162,0.460004566994535,0.490637034656908,0.521269502319281,0.551901969981654,0.582534437644027,0.6131669053064,NA,NA,NA,0.239057128605206,0.285692987143178,0.33232884568115,0.378964704219122,0.425600562757094,0.472236421295066,0.518872279833038,0.565508138371009,0.612143996908981,0.658779855446953,0.705415713984925
0.461292041171613,0.25,0.291922422301396,0.619108033042501,0.5,1.09678377962935,4,-0.0151978650215779,0.475101458536047,0.75,-1.26496430401779,1.42878878692571,777,0.28493486603422,0.472775533653757,0.407738850413031,0.472775533653757,0.537812216894482,0.602848900135208,0.667885583375933,NA,NA,NA,NA,NA,NA,0.162451202464247,0.200891047109254,0.23933089175426,0.277770736399267,0.316210581044274,0.35465042568928,0.393090270334287,0.431530114979294,0.4699699596243,0.508409804269307,0.546849648914314
0.475243404720099,0.666666666666667,0.707068556816197,-0.283370252911242,0,-0.245879564759024,3,0.325675789193218,-0.941146708167089,0.666666666666667,-0.948126945366284,0.0454561837143281,778,0.407199577959084,0.53534855867887,0.4,0.467674279339435,0.53534855867887,0.603022838018304,NA,NA,NA,NA,NA,NA,NA,0.246277711847827,0.295533254217392,0.344788796586958,0.394044338956523,0.443299881326088,0.492555423695654,0.541810966065219,0.591066508434785,0.64032205080435,0.689577593173916,0.738833135543481
0.255909704050597,1,-0.496797695489031,-1.16657362043288,0.75,-0.568647939174001,4,-0.0233942745378676,-0.122376596461906,0.5,-2.10457390937285,0.369074810476252,779,0.932570828614311,0.594294768553225,0.378126744616884,0.432168750600969,0.486210756585055,0.54025276256914,0.594294768553225,NA,NA,NA,NA,NA,NA,0.3324879141435,0.378748225071562,0.425008535999624,0.471268846927687,0.517529157855749,0.563789468783811,0.610049779711874,0.656310090639936,0.702570401567999,0.748830712496061,0.795091023424123
0.757014402961811,0.714285714285714,0.00466893758567908,0.0864854290724082,0.285714285714286,-1.43395510238539,7,0.249823022089925,-0.449026593051676,0.571428571428571,0.908008072863139,-0.704513919537033,780,0.262906059485407,0.616911582909699,0.400617753064803,0.443876519033782,0.487135285002761,0.53039405097174,0.573652816940719,0.616911582909699,0.660170348878678,0.703429114847657,NA,NA,NA,0.163079240634997,0.196103100575798,0.229126960516598,0.262150820457398,0.295174680398198,0.328198540338999,0.361222400279799,0.394246260220599,0.4272701201614,0.4602939801022,0.493317840043001
0.463724158605941,0.666666666666667,0.126573817360707,-0.707870239027671,0.666666666666667,0.00697611002494167,3,0.909790131161275,0.581616449004113,0.666666666666667,0.833814397043486,-0.0570275162856444,781,0.44225020776692,0.521537118219908,0.388202162682872,0.45486964045139,0.521537118219908,0.588204595988426,NA,NA,NA,NA,NA,NA,NA,0.308985427305858,0.35898481898687,0.408984210667883,0.458983602348895,0.508982994029908,0.558982385710921,0.608981777391933,0.658981169072946,0.708980560753958,0.758979952434971,0.808979344115984
0.436777947410682,0.2,0.328882834629215,0.177975330429319,0.6,-0.224315413887111,5,-0.779211936856398,-0.0244458424050737,0.2,-0.89830779972638,-0.590774444803227,782,0.224431288474576,0.443172804005513,0.40266962995644,0.443172804005513,0.483675978054587,0.52417915210366,0.564682326152734,0.605185500201807,NA,NA,NA,NA,NA,0.23371190606551,0.283090752216599,0.332469598367689,0.381848444518778,0.431227290669868,0.480606136820957,0.529984982972047,0.579363829123137,0.628742675274226,0.678121521425316,0.727500367576405
0.59775460777822,0,-0.779375212567538,-0.144029586329651,0.25,1.89201163836811,4,-1.46892986208885,0.347035256313164,1,1.26270392119248,-0.42649063359305,783,0.978914490662412,0.39909981508544,0.39909981508544,0.493846165581944,0.588592516078449,0.683338866574954,0.778085217071458,NA,NA,NA,NA,NA,NA,0.13430645256473,0.160692693162907,0.187078933761084,0.213465174359262,0.239851414957439,0.266237655555616,0.292623896153793,0.31901013675197,0.345396377350148,0.371782617948325,0.398168858546502
0.681855019456939,0.75,0.464549565716474,0.51859237920305,0.5,-1.41739894427017,4,-0.239177788031913,-0.589621922175931,0,0.979371470849921,-0.953747721958618,784,0.238294657354857,0.631820646010721,0.406482404740038,0.481595151830266,0.556707898920493,0.631820646010721,0.706933393100948,NA,NA,NA,NA,NA,NA,0.144840912314415,0.178124211046612,0.211407509778809,0.244690808511006,0.277974107243203,0.3112574059754,0.344540704707597,0.377824003439794,0.411107302171991,0.444390600904188,0.477673899636385
0.437809730921674,0.625,-0.0380534783498388,0.00930887343268912,0.75,-0.424063958693497,8,-0.530785357867002,0.0218110590468402,0.5,0.854103097894136,-0.547451028184871,785,0.274661312581708,0.530794236410075,0.400174541376863,0.426298480383505,0.452422419390148,0.47854635839679,0.504670297403433,0.530794236410075,0.556918175416718,0.58304211442336,0.609166053430003,NA,NA,0.238409005866554,0.286257839064418,0.334106672262281,0.381955505460145,0.429804338658009,0.477653171855872,0.525502005053736,0.5733508382516,0.621199671449463,0.669048504647327,0.716897337845191
0.476722523865748,0,0.219633715126727,0.175006597969926,0.2,1.12387687865738,5,0.214617050579631,-0.325820193115802,0.2,-0.178605504563038,-1.62615286737306,786,0.892419996537618,0.40087503298985,0.40087503298985,0.453506025373656,0.506137017757463,0.55876801014127,0.611399002525076,0.664029994908883,NA,NA,NA,NA,NA,0.186676955098666,0.224677378602277,0.262677802105888,0.3006782256095,0.338678649113111,0.376679072616723,0.414679496120334,0.452679919623946,0.490680343127557,0.528680766631169,0.56668119013478
0.370085677198763,0,0.343275171685208,0.4598102321092,0.75,1.22383399799357,4,0.00426317926325545,-0.68565247953705,0.5,-1.66084305895617,-1.80901331130417,787,0.711027531215821,0.408621441852048,0.408621441852048,0.477343562535109,0.54606568321817,0.614787803901232,0.683509924584293,NA,NA,NA,NA,NA,NA,0.150528526101464,0.186906914532311,0.223285302963159,0.259663691394006,0.296042079824854,0.332420468255702,0.368798856686549,0.405177245117397,0.441555633548245,0.477934021979092,0.51431241040994
0.643829043139826,1,0.250073974013806,-1.03652343633387,0.333333333333333,0.686888849502228,3,0.231225282989242,-0.00362619547130213,0,-0.895293306587847,-0.680627432806697,788,0.121074666257983,0.614953119275742,0.391362304697218,0.465892576223393,0.540422847749568,0.614953119275742,NA,NA,NA,NA,NA,NA,NA,0.262254491148556,0.306979047561351,0.351703603974146,0.396428160386941,0.441152716799736,0.485877273212531,0.530601829625326,0.575326386038121,0.620050942450916,0.664775498863711,0.709500055276506
0.557218163958286,0.166666666666667,0.56241337883231,-0.0264308812210856,0.333333333333333,0.944352630974065,6,0.205607025911076,0.500911347150642,0.333333333333333,0.439026411536811,-1.53825481673761,789,0.399875173712722,0.440544758420055,0.399779742656491,0.440544758420055,0.481309774183618,0.522074789947182,0.562839805710746,0.603604821474309,0.644369837237873,NA,NA,NA,NA,0.205324166661211,0.246208896752653,0.287093626844094,0.327978356935536,0.368863087026978,0.40974781711842,0.450632547209861,0.491517277301303,0.532402007392745,0.573286737484186,0.614171467575628
0.610536200329331,1,0.788421626476698,-0.469393142719827,0.6,-1.86311785650179,5,0.175403028983867,0.579723484465232,0.8,0.566090802860202,0.144901462168154,790,0.966230164837666,0.766519510219993,0.392959102859203,0.467671184331361,0.542383265803519,0.617095347275677,0.691807428747835,0.766519510219993,NA,NA,NA,NA,NA,0.152695242902726,0.179464675109555,0.206234107316384,0.233003539523212,0.259772971730041,0.28654240393687,0.313311836143699,0.340081268350527,0.366850700557356,0.393620132764185,0.420389564971014
0.460086778621611,0.111111111111111,-0.2784782574446,-0.509657487129255,0.444444444444444,0.664607782231991,9,-0.384172257445032,0.0186600120751878,0.333333333333333,-0.325901000228231,-0.418488719243663,791,0.374515267735637,0.419013269610805,0.394337139031897,0.419013269610805,0.443689400189712,0.468365530768619,0.493041661347527,0.517717791926434,0.542393922505341,0.567070053084249,0.591746183663156,0.616422314242064,NA,0.250637445364948,0.295665214510442,0.340692983655936,0.38572075280143,0.430748521946924,0.475776291092418,0.520804060237913,0.565831829383407,0.610859598528901,0.655887367674395,0.700915136819889
0.737359312865269,1,-0.648549627467574,0.178483170315236,0.714285714285714,-1.73924418529862,7,-0.183488366204266,0.0386521775757934,0.285714285714286,0.425234110618063,-0.470793406028552,792,0.708535754586242,0.754435716274668,0.403187199469915,0.453365559013451,0.503543918556987,0.553722278100524,0.60390063764406,0.654078997187596,0.704257356731132,0.754435716274668,NA,NA,NA,0.133275439725506,0.16174531083263,0.190215181939755,0.218685053046879,0.247154924154004,0.275624795261128,0.304094666368253,0.332564537475377,0.361034408582502,0.389504279689626,0.417974150796751
0.252217798033724,0.2,0.199824463170536,0.42872473390335,0,-0.948033511077748,5,-0.311231763658169,-0.46183792592577,0.2,-0.0382929665059728,1.64426964904804,793,0.0847307293377671,0.448987675381264,0.4,0.448987675381264,0.497975350762528,0.546963026143792,0.595950701525056,0.64493837690632,NA,NA,NA,NA,NA,0.204132976757346,0.244959572108816,0.285786167460285,0.326612762811754,0.367439358163223,0.408265953514693,0.449092548866162,0.489919144217631,0.530745739569101,0.57157233492057,0.612398930272039
0.548082531531092,1,0.375072403394849,-1.32167571101704,1,0.590617262371145,2,0.618788392355585,-0.230241583182746,0,0.873255301178617,-0.633175390366906,794,0.922171523829426,0.584399544755113,0.366958107224574,0.475678825989844,0.584399544755113,NA,NA,NA,NA,NA,NA,NA,NA,0.381904634730733,0.427894028995087,0.473883423259442,0.519872817523797,0.565862211788151,0.611851606052506,0.657841000316861,0.703830394581215,0.749819788845569,0.795809183109923,0.841798577374277
0.504490814221252,0,0.59296813153821,0.612344829401306,0.333333333333333,1.82216323419712,6,-0.437747840855484,-0.383379709197568,0.833333333333333,1.12707977969428,1.34293765725308,795,0.634220870387983,0.405102873578344,0.405102873578344,0.466105197345509,0.527107521112673,0.588109844879837,0.649112168647001,0.710114492414166,0.77111681618133,NA,NA,NA,NA,0.122665071451541,0.149986435028248,0.177307798604954,0.204629162181661,0.231950525758368,0.259271889335075,0.286593252911781,0.313914616488488,0.341235980065195,0.368557343641901,0.395878707218608
0.319815838876013,0,0.103640929599268,-0.166291907961825,0.5,1.55496388559461,6,0.605021438732151,-0.531419971911306,0.666666666666667,0.930917929332778,0.572475403363058,796,0.900699051029005,0.397921351150477,0.397921351150477,0.451403956863006,0.504886562575535,0.558369168288064,0.611851774000593,0.665334379713122,0.718816985425651,NA,NA,NA,NA,0.162291546805104,0.193454326637206,0.224617106469308,0.25577988630141,0.286942666133512,0.318105445965614,0.349268225797716,0.380431005629818,0.41159378546192,0.442756565294023,0.473919345126125
0.444960290726363,0.333333333333333,-0.552437212044805,-0.236412107525408,0.5,-0.192671783251811,6,0.187818743515169,0.179499519503718,0.5,0.433496394836133,0.578661619723193,797,0.318699873255739,0.464330222256956,0.397044848655932,0.430687535456444,0.464330222256956,0.497972909057468,0.53161559585798,0.565258282658492,0.598900969459004,NA,NA,NA,NA,0.262341073103897,0.311881309784438,0.361421546464978,0.410961783145519,0.46050201982606,0.510042256506601,0.559582493187141,0.609122729867682,0.658662966548223,0.708203203228764,0.757743439909305
0.581817261533512,0.7,-0.27413982010625,0.350585938515611,0.8,-0.0971438787321601,10,0.156355065804652,-0.405500960880561,0.4,1.16738003556122,0.516293678907666,798,0.141742879835101,0.547342011431442,0.407011718770312,0.427058903436188,0.447106088102063,0.467153272767939,0.487200457433815,0.50724764209969,0.527294826765566,0.547342011431442,0.567389196097317,0.587436380763193,0.607483565429069,0.214435502770933,0.264317818750303,0.314200134729674,0.364082450709044,0.413964766688415,0.463847082667785,0.513729398647156,0.563611714626526,0.613494030605897,0.663376346585268,0.713258662564638
0.45135031073723,0.333333333333333,0.298128225685172,0.665567721741097,0.666666666666667,0.729956465666271,3,1.06546025245274,-0.656881528537295,0.666666666666667,0.308813067120466,0.291837919714076,799,0.429567860274646,0.486640069391818,0.411092795362352,0.486640069391818,0.562187343421285,0.637734617450751,NA,NA,NA,NA,NA,NA,NA,0.171668248512725,0.215790731767822,0.259913215022919,0.304035698278015,0.348158181533112,0.392280664788209,0.436403148043305,0.480525631298402,0.524648114553498,0.568770597808595,0.612893081063692
0.482233936571961,0,0.0650571806473224,-0.42672619406608,0.25,0.501393157550038,4,0.258341155749537,0.00917446362170317,0.75,0.380605523826813,-0.731957412513376,800,0.615383546079003,0.397332961287087,0.397332961287087,0.450475400017562,0.503617838748037,0.556760277478512,0.609902716208987,NA,NA,NA,NA,NA,NA,0.247763557577904,0.294806938719657,0.34185031986141,0.388893701003163,0.435937082144916,0.48298046328667,0.530023844428423,0.577067225570176,0.624110606711929,0.671153987853683,0.718197368995436
0.543067622323691,1,0.079291021628125,0.0532014724321362,0.375,-0.983383207194217,8,0.235144137777231,-0.167008858046103,0.625,-0.569037964075899,-0.205239471502961,801,0.0423112800580836,0.648850890413631,0.400498763804051,0.431542779630249,0.462586795456446,0.493630811282644,0.524674827108841,0.555718842935038,0.586762858761236,0.617806874587433,0.648850890413631,NA,NA,0.199318753061321,0.239584162246725,0.279849571432129,0.320114980617534,0.360380389802938,0.400645798988342,0.440911208173746,0.48117661735915,0.521442026544554,0.561707435729959,0.601972844915363
0.725208542052492,0.833333333333333,0.0509344712202139,0.212647301196086,0.333333333333333,-1.38216950772053,6,0.70196418887785,-0.746666962128295,0.166666666666667,-0.5149876635988,1.86356457325218,802,0.401151906680505,0.648038417012985,0.401772060843301,0.451025332077238,0.500278603311174,0.549531874545111,0.598785145779048,0.648038417012985,0.697291688246922,NA,NA,NA,NA,0.163197076215955,0.197035776162412,0.230874476108869,0.264713176055327,0.298551876001784,0.332390575948242,0.366229275894699,0.400067975841156,0.433906675787614,0.467745375734071,0.501584075680528
0.41975045323651,0.444444444444444,0.133783876096464,-0.434782970717027,0.555555555555556,0.0820220914601334,9,0.110673344457804,0.118814942595174,0.444444444444444,-1.01691131830618,-0.595767146066168,803,0.226373763557517,0.482999739261986,0.39396134762893,0.416220945537194,0.438480543445458,0.460740141353722,0.482999739261986,0.50525933717025,0.527518935078513,0.549778532986777,0.572038130895041,0.594297728803305,NA,0.279722794444875,0.32963884035416,0.379554886263444,0.429470932172729,0.479386978082013,0.529303023991298,0.579219069900582,0.629135115809867,0.679051161719151,0.728967207628436,0.77888325353772
0.817562421149672,0.25,-0.289244571535065,0.171218580915632,0.75,1.25083269285418,4,0.551164806827272,0.7195855233811,0,1.43685826024892,0.108304677757294,804,0.173688476968809,0.472767628711079,0.403210348392168,0.472767628711079,0.542324909029989,0.6118821893489,0.681439469667811,NA,NA,NA,NA,NA,NA,0.168169497834403,0.204111098606283,0.240052699378162,0.275994300150041,0.311935900921921,0.3478775016938,0.38381910246568,0.41976070323756,0.455702304009439,0.491643904781319,0.527585505553198
0.325531651032209,0.2,0.177997162403774,0.24078140930916,0.6,0.32269196689434,10,0.0291010330842714,0.0921963329256368,0.6,1.70974294159825,0.901521057821504,805,0.300184131525212,0.444653022194619,0.403611721139637,0.424132371667128,0.444653022194619,0.465173672722109,0.4856943232496,0.506214973777091,0.526735624304582,0.547256274832072,0.567776925359563,0.588297575887054,0.608818226414544,0.226056570663869,0.274787969245037,0.323519367826205,0.372250766407372,0.42098216498854,0.469713563569708,0.518444962150876,0.567176360732044,0.615907759313212,0.664639157894379,0.713370556475547
0.358285008332019,0,-0.0911867613663721,-0.0816418797843723,0.2,-0.00448312694832764,5,0.482141345346254,-0.315818738478489,0.8,-0.419531829021143,0.62987019240528,806,0.390135501706582,0.399591790601078,0.399591790601078,0.439591991585351,0.479592192569623,0.519592393553895,0.559592594538168,0.59959279552244,NA,NA,NA,NA,NA,0.252039780593812,0.302039529364733,0.352039278135655,0.402039026906577,0.452038775677499,0.502038524448421,0.552038273219343,0.602038021990265,0.652037770761187,0.702037519532109,0.752037268303031
0.351723601206095,0,0.113717303450197,0.424036898448531,0.714285714285714,1.14527819956316,7,0.160305219027686,0.0640568754200036,0.571428571428571,0.493935153018849,-0.724928247934946,807,0.548462618449888,0.407572087472295,0.407572087472295,0.445512531432257,0.483452975392219,0.52139341935218,0.559333863312142,0.597274307272104,0.635214751232065,0.673155195192027,NA,NA,NA,0.159753806979616,0.197406804136924,0.235059801294232,0.272712798451539,0.310365795608847,0.348018792766155,0.385671789923463,0.42332478708077,0.460977784238078,0.498630781395386,0.536283778552693
0.441828480408375,0.25,0.69918379409406,0.11072688331411,0.5,0.982887230087137,4,0.539993673263542,1.07772031266202,0.75,-0.609126186653623,0.717767859196291,808,0.40531305864093,0.463459927379781,0.401384086041426,0.463459927379781,0.525535768718135,0.58761161005649,0.649687451394845,NA,NA,NA,NA,NA,NA,0.195792408569965,0.23606572498582,0.276339041401676,0.316612357817531,0.356885674233387,0.397158990649242,0.437432307065098,0.477705623480954,0.517978939896809,0.558252256312665,0.59852557272852
0.43942568317854,0,0.127327608996722,-0.039815850589333,0.8,1.64141666924084,5,-0.29130590313766,0.662757807435974,0.4,-1.44498499030749,-1.59305924740591,809,0.882770786648051,0.399203682988213,0.399203682988213,0.46614616980883,0.533088656629447,0.600031143450064,0.666973630270681,0.733916117091298,NA,NA,NA,NA,NA,0.151761069611601,0.18163746194461,0.211513854277618,0.241390246610626,0.271266638943635,0.301143031276643,0.331019423609652,0.36089581594266,0.390772208275669,0.420648600608677,0.450524992941686
0.546881309022884,0.5,-0.645980576967329,-0.303756777404006,0.5,-0.949343954638875,8,-0.515997146656607,0.554575255256853,0.5,-0.363745607558881,1.06566927025589,810,0.0813001039937422,0.518734388887684,0.39620304028245,0.426835877433759,0.457468714585067,0.488101551736376,0.518734388887684,0.549367226038993,0.580000063190302,0.61063290034161,0.641265737492919,NA,NA,0.219523249886323,0.260329133906328,0.301135017926333,0.341940901946338,0.382746785966343,0.423552669986348,0.464358554006353,0.505164438026358,0.545970322046363,0.586776206066368,0.627582090086373
0.481976843218042,0.1,-0.0552257091076808,-0.151225081104935,0.5,-0.276401437164067,10,-0.535866522657623,-0.224451323735779,0.5,-0.398782143326547,-1.08509702997075,811,0.0384750894927599,0.41849167525852,0.398109686486188,0.41849167525852,0.438873664030852,0.459255652803184,0.479637641575516,0.500019630347847,0.520401619120179,0.540783607892511,0.561165596664843,0.581547585437175,0.601929574209506,0.254589059455532,0.303651985118482,0.352714910781432,0.401777836444382,0.450840762107332,0.499903687770283,0.548966613433233,0.598029539096183,0.647092464759133,0.696155390422083,0.745218316085034
0.486712576028819,0.333333333333333,-0.964803904992452,0.0182149589653988,1,0.380653835862594,3,0.414895759592852,-0.743912160585138,1,-0.170752019492722,-0.587062505109255,812,0.443778426401165,0.469536996353417,0.400455373974135,0.469536996353417,0.538618618732699,0.60770024111198,NA,NA,NA,NA,NA,NA,NA,0.239063223664359,0.287315323405621,0.335567423146884,0.383819522888146,0.432071622629409,0.480323722370671,0.528575822111934,0.576827921853196,0.625080021594459,0.673332121335721,0.721584221076984
0.553990960608828,0.8,0.358500039920218,-0.0596975884969807,0.2,-1.28425959408292,5,-0.724449259647633,-0.526187040212726,0.6,0.709326279513535,0.608091306471736,813,0.381020423466463,0.625674420257277,0.399701512057515,0.456194739107456,0.512687966157396,0.569181193207336,0.625674420257277,0.682167647307217,NA,NA,NA,NA,NA,0.178069091001018,0.21347156496895,0.248874038936882,0.284276512904814,0.319678986872747,0.355081460840679,0.390483934808611,0.425886408776543,0.461288882744476,0.496691356712408,0.53209383068034
0.44773350767466,0,0.123117039490835,-0.167812356149068,0.4,0.776935993402552,5,0.0473457966765786,-0.284381843078842,0.6,-0.305165645785657,-1.04550129719142,814,0.718590795442112,0.398321876438509,0.398321876438509,0.444358171816953,0.490394467195398,0.536430762573842,0.582467057952286,0.62850335333073,NA,NA,NA,NA,NA,0.224510348353045,0.267954330618752,0.31139831288446,0.354842295150167,0.398286277415875,0.441730259681582,0.48517424194729,0.528618224212998,0.572062206478705,0.615506188744413,0.65895017101012
0.577717344640568,0.3,-0.369584024100491,0.337649867165497,0.7,-0.242775662866265,10,0.122122286419264,0.147894669728103,0.8,1.94270900597691,2.67016187104517,815,0.0803435476091229,0.466792973012599,0.405908872675396,0.426203572787797,0.446498272900198,0.466792973012599,0.487087673124999,0.5073823732374,0.527677073349801,0.547971773462202,0.568266473574602,0.588561173687003,0.608855873799404,0.217254391936851,0.266528340034708,0.315802288132564,0.365076236230421,0.414350184328278,0.463624132426134,0.512898080523991,0.562172028621847,0.611445976719704,0.660719924817561,0.709993872915417
0.417164574111468,0,-0.31337279146319,0.113894232720528,0.5,1.00361228569027,6,-0.259435863123686,0.200219456332039,0.5,0.820316780773922,0.51579268696367,816,0.74172024679115,0.401423677909007,0.401423677909007,0.443150658075577,0.484877638242147,0.526604618408718,0.568331598575288,0.610058578741858,0.651785558908429,NA,NA,NA,NA,0.194024433340575,0.233966616072551,0.273908798804526,0.313850981536501,0.353793164268477,0.393735347000452,0.433677529732427,0.473619712464403,0.513561895196378,0.553504077928354,0.593446260660329
0.579608441513714,0.888888888888889,-0.0335516537031281,-0.580436265444933,0.666666666666667,-1.11178982925436,9,-0.437200968462993,0.0725163514423569,0.444444444444444,-1.13235726086749,-0.176229795206636,817,0.373777530983791,0.623040578884071,0.390326062242584,0.41941537682277,0.448504691402956,0.477594005983142,0.506683320563328,0.535772635143513,0.564861949723699,0.593951264303885,0.623040578884071,0.652129893464257,NA,0.22793378339406,0.266130321440644,0.304326859487227,0.342523397533811,0.380719935580395,0.418916473626979,0.457113011673563,0.495309549720146,0.53350608776673,0.571702625813314,0.609899163859898
0.776606782254634,1,0.0602562510877936,-0.113130995963092,0.4,-1.82517471311,10,-0.0339493825958508,0.186568887780097,0.4,0.0671602507000886,1.15720289336119,818,0.448252248233596,0.765431826709179,0.398868690040369,0.43552500370725,0.472181317374131,0.508837631041012,0.545493944707893,0.582150258374774,0.618806572041655,0.655462885708536,0.692119199375417,0.728775513042298,0.765431826709179,0.139488412349081,0.166768842375068,0.194049272401056,0.221329702427043,0.248610132453031,0.275890562479018,0.303170992505006,0.330451422530993,0.357731852556981,0.385012282582968,0.412292712608956
0.435832710646803,0.75,0.284893331115061,-0.152372321072749,0.5,-0.971349576379714,4,-0.160174123151455,-0.580439229794646,0.5,0.391467405110541,1.29399097359034,819,0.420337906263346,0.58347734596908,0.398095345986591,0.459889345980754,0.521683345974917,0.58347734596908,0.645271345963243,NA,NA,NA,NA,NA,NA,0.209990670689356,0.250447672991135,0.290904675292914,0.331361677594693,0.371818679896472,0.412275682198251,0.452732684500031,0.49318968680181,0.533646689103589,0.574103691405368,0.614560693707148
