"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.347736155828813,0.333333333333333,0.846653558462909,-0.52897496825622,0.666666666666667,0.485042366459726,3,0.573267792710922,-0.270591583776057,0.333333333333333,1.83019421564536,0.584072831713119,773,0.251714656594293,0.461771518816744,0.391183750529063,0.461771518816744,0.532359287104425,0.602947055392106,NA,NA,NA,NA,NA,NA,NA,0.277745237820954,0.324967772463901,0.372190307106848,0.419412841749795,0.466635376392743,0.51385791103569,0.561080445678637,0.608302980321584,0.655525514964531,0.702748049607479,0.749970584250426
0.540955442360892,0.25,0.185748292445365,-0.0601064763215799,0.375,-0.423813348518355,8,-0.287686631332333,-0.101977868107639,0.25,-0.989134142307594,0.235280820193162,774,0.205970886544628,0.451681723714265,0.399436501784485,0.425559112749375,0.451681723714265,0.477804334679154,0.503926945644044,0.530049556608933,0.556172167573823,0.582294778538713,0.608417389503602,NA,NA,0.241952739158976,0.289804004933293,0.337655270707608,0.385506536481925,0.433357802256241,0.481209068030557,0.529060333804873,0.576911599579189,0.624762865353506,0.672614131127822,0.720465396902138
0.388593683713465,0.5,0.745501579282858,0.810496632684408,0.5,0.350445889577946,2,1.04786623766588,0.761430554162493,0.5,-0.721970246486637,0.063624485395996,775,0.309449680992182,0.513201515946607,0.410131207908555,0.513201515946607,0.616271823984659,NA,NA,NA,NA,NA,NA,NA,NA,0.193405806436156,0.241916382325325,0.290426958214495,0.338937534103665,0.387448109992834,0.435958685882004,0.484469261771173,0.532979837660343,0.581490413549513,0.630000989438682,0.678511565327852
0.542159287666972,0.75,-0.323409466607063,0.16041962539069,0.75,-0.331574130216152,4,0.628250402198809,0.0386799219629339,0.75,1.11753760909592,2.91355283986306,776,0.305859651619322,0.557130670619648,0.403007867976076,0.454382135523933,0.50575640307179,0.557130670619648,0.608504938167505,NA,NA,NA,NA,NA,NA,0.228675435519101,0.277337929785733,0.326000424052364,0.374662918318995,0.423325412585626,0.471987906852258,0.520650401118889,0.569312895385521,0.617975389652152,0.666637883918783,0.715300378185415
0.545071453582442,0.25,0.317206885704334,-0.249425173610243,0.75,-0.165511000646711,4,0.352683615362385,-0.0773423429961364,0,1.16155022578566,-0.486568066227501,777,0.25336122333731,0.445665701636496,0.395323277994808,0.445665701636496,0.496008125278185,0.546350548919873,0.596692972561562,NA,NA,NA,NA,NA,NA,0.271524084708123,0.321183990194472,0.370843895680821,0.42050380116717,0.470163706653519,0.519823612139869,0.569483517626218,0.619143423112567,0.668803328598917,0.718463234085266,0.768123139571615
0.500602705805393,0.428571428571429,-0.428709038902799,-0.662128962726253,0.571428571428571,0.354053201193697,7,0.174644597867231,0.608878884980839,0.571428571428571,1.29412793056887,-0.588550074351288,778,0.285653830166294,0.478941450588386,0.390541014818196,0.420007826741593,0.449474638664989,0.478941450588386,0.508408262511782,0.537875074435179,0.567341886358575,0.596808698281972,NA,NA,NA,0.288261273813383,0.336741965660374,0.385222657507365,0.433703349354357,0.482184041201348,0.530664733048339,0.57914542489533,0.627626116742321,0.676106808589312,0.724587500436304,0.773068192283295
0.489580602452203,0.4,-0.870397656206655,-0.433528340818043,0.6,0.144106699479693,5,-0.101605844861788,-0.501591626599109,0.2,-2.79126027881298,0.951011639036838,779,0.336473810839528,0.473912409704428,0.393497074887729,0.433704742296079,0.473912409704428,0.514120077112777,0.554327744521127,0.594535411929476,NA,NA,NA,NA,NA,0.281055474014081,0.330797230472818,0.380538986931554,0.430280743390291,0.480022499849028,0.529764256307765,0.579506012766502,0.629247769225239,0.678989525683976,0.728731282142712,0.778473038601449
0.511535775605737,0.4,0.513526697656134,-0.327889522526874,0.8,0.916443151860941,5,0.30152075517256,0.698698746506186,0.4,0.101234613960153,0.427544463040124,780,0.344890510612535,0.490239570561319,0.393442209549463,0.441840890055391,0.490239570561319,0.538638251067247,0.587036931573175,0.635435612079103,NA,NA,NA,NA,NA,0.233716249531265,0.275039690151822,0.316363130772378,0.357686571392934,0.399010012013491,0.440333452634047,0.481656893254603,0.52298033387516,0.564303774495716,0.605627215116273,0.646950655736829
0.635196991670181,0.9,-0.335637216825581,0.355764755407466,0.4,-2.09502998291559,10,0.425725043030757,0.260648695766172,0.4,-0.820687649251985,-0.244937956725223,781,0.255689731534598,0.781069425873264,0.403557647554075,0.445503400700651,0.487449153847228,0.529394906993804,0.571340660140381,0.613286413286958,0.655232166433534,0.697177919580111,0.739123672726687,0.781069425873264,0.823015179019841,0.110720034716353,0.134560350480992,0.158400666245631,0.182240982010271,0.20608129777491,0.22992161353955,0.253761929304189,0.277602245068828,0.301442560833468,0.325282876598107,0.349123192362746
0.470985287356981,0.333333333333333,-0.255440438112817,0.581803896970898,1,0.656636578667109,3,-0.332507204142652,0.117485480480947,0.333333333333333,0.607243108245572,0.872254474099337,782,0.436758517094211,0.488397957365,0.414545097424273,0.488397957365,0.562250817305727,0.636103677246455,NA,NA,NA,NA,NA,NA,NA,0.160024958655101,0.205159748777089,0.250294538899077,0.295429329021065,0.340564119143054,0.385698909265042,0.43083369938703,0.475968489509019,0.521103279631007,0.566238069752996,0.611372859874984
0.475278907837676,0.142857142857143,-0.430911530552542,-0.155611926952419,0.285714285714286,0.61284458440465,7,-0.240794159448724,0.114815995011383,0.571428571428571,-0.702110753650774,-0.164961299941977,783,0.315886465354337,0.430142618269155,0.398888486236054,0.430142618269155,0.461396750302256,0.492650882335357,0.523905014368457,0.555159146401558,0.586413278434659,0.61766741046776,NA,NA,NA,0.23362174370057,0.279329985639858,0.325038227579146,0.370746469518434,0.416454711457722,0.462162953397011,0.507871195336299,0.553579437275587,0.599287679214875,0.644995921154164,0.690704163093452
0.612376276288005,0.625,0.233546401022986,0.205575827592638,0.625,-0.423496748200571,8,0.667477450709282,0.0404648417319635,0.625,0.749440330949995,0.654076315890245,784,0.25712975031383,0.533816794047899,0.403212122306135,0.429333056654488,0.455453991002841,0.481574925351194,0.507695859699547,0.533816794047899,0.559937728396252,0.586058662744605,0.612179597092958,NA,NA,0.223900287552383,0.271754624741467,0.31960896193055,0.367463299119634,0.415317636308718,0.463171973497802,0.511026310686886,0.55888064787597,0.606734985065054,0.654589322254138,0.702443659443222
0.4685098133805,0,-0.744572865412629,-0.585309047177851,0.571428571428571,0.924871018575708,7,0.334731307226693,-0.248619878650546,0.285714285714286,-0.684680044030347,-0.662692273891947,785,0.35992838350385,0.391638442183174,0.391638442183174,0.426319773618897,0.46100110505462,0.495682436490344,0.530363767926067,0.56504509936179,0.599726430797514,0.634407762233237,NA,NA,NA,0.24039923086159,0.281590597208614,0.322781963555637,0.363973329902661,0.405164696249685,0.446356062596708,0.487547428943732,0.528738795290756,0.569930161637779,0.611121527984803,0.652312894331827
0.742897149448678,0.857142857142857,-0.0500473620309995,-0.319514931576411,0.571428571428571,-1.4809764223229,7,-0.0288892688118902,-0.785518052594378,0.285714285714286,-1.08958635156662,-0.579132945387734,786,0.351453900090253,0.660862265126466,0.39543550097748,0.439673295002311,0.483911089027142,0.528148883051973,0.572386677076804,0.616624471101635,0.660862265126466,0.705100059151297,NA,NA,NA,0.176205179386053,0.208498187210303,0.240791195034553,0.273084202858802,0.305377210683052,0.337670218507302,0.369963226331552,0.402256234155802,0.434549241980052,0.466842249804302,0.499135257628552
0.812038163994693,0.333333333333333,-0.606424377925421,0.191285953274473,0.333333333333333,0.963707650525546,3,-0.155056374637114,0.120025732443774,1,0.247552643927513,-0.787811249444898,787,0.111449387930677,0.483739590205312,0.401594049610621,0.483739590205312,0.565885130800003,0.648030671394694,NA,NA,NA,NA,NA,NA,NA,0.196423526823836,0.237001911349663,0.27758029587549,0.318158680401317,0.358737064927145,0.399315449452972,0.439893833978799,0.480472218504627,0.521050603030454,0.561628987556281,0.602207372082109
0.508890963436688,0,-0.592610641612197,-0.422023847667532,0.4,0.74645272810032,5,0.392510958028418,-0.0513219136366299,0.6,-0.000122988712169841,0.953344478192034,788,0.605223985080689,0.395779761523325,0.395779761523325,0.441351678276209,0.486923595029093,0.532495511781977,0.578067428534861,0.623639345287745,NA,NA,NA,NA,NA,0.237954610382913,0.281841287584688,0.325727964786463,0.369614641988238,0.413501319190014,0.457387996391789,0.501274673593564,0.54516135079534,0.589048027997115,0.63293470519889,0.676821382400666
0.366513171745607,0.222222222222222,-0.594483281821665,0.0625349331619638,0.222222222222222,0.187095128634931,9,0.0775597977103811,0.0707640265536889,0.777777777777778,-0.648932032233257,2.22841321188633,789,0.225887320884754,0.44518080059711,0.400347416295344,0.422764108446227,0.44518080059711,0.467597492747993,0.490014184898876,0.512430877049759,0.534847569200642,0.557264261351525,0.579680953502407,0.60209764565329,NA,0.246109180954446,0.295675419524901,0.345241658095356,0.394807896665812,0.444374135236267,0.493940373806722,0.543506612377177,0.593072850947632,0.642639089518087,0.692205328088543,0.741771566658998
0.487229832356724,0,0.37577023156181,0.141193573059814,0.428571428571429,0.911378180824435,7,-0.813553189803795,-0.0627205693962094,0.571428571428571,0.0865449706958454,0.633534735277753,790,0.691270942232867,0.401512788282784,0.401512788282784,0.436017146771947,0.47052150526111,0.505025863750273,0.539530222239437,0.5740345807286,0.608538939217763,0.643043297706927,NA,NA,NA,0.20074984246429,0.242152479438981,0.283555116413672,0.324957753388363,0.366360390363054,0.407763027337745,0.449165664312436,0.490568301287128,0.531970938261819,0.57337357523651,0.614776212211201
0.356061674733223,0,0.480425060691078,0.0596229426558272,0.333333333333333,0.351875439168788,3,-0.155401566378362,-0.119300126596718,0.333333333333333,-0.920572587065505,1.47867458843692,791,0.690164799003498,0.400496857855465,0.400496857855465,0.469227129933636,0.537957402011806,0.606687674089977,NA,NA,NA,NA,NA,NA,NA,0.240084127162251,0.288582892444923,0.337081657727594,0.385580423010265,0.434079188292937,0.482577953575608,0.53107671885828,0.579575484140951,0.628074249423623,0.676573014706294,0.725071779988966
0.46356140574651,0,-0.784388208584927,-0.0331990726337536,0.75,1.04457831307516,4,-0.163882513206311,0.552858235147841,0.5,0.419543289458313,-0.586308278063655,792,0.747991647081168,0.399377517388117,0.399377517388117,0.463016815539954,0.526656113691791,0.590295411843628,0.653934709995465,NA,NA,NA,NA,NA,NA,0.198864868414729,0.238148771169835,0.277432673924942,0.316716576680048,0.356000479435155,0.395284382190262,0.434568284945368,0.473852187700475,0.513136090455582,0.552419993210688,0.591703895965795
0.839068114959215,0.5,0.557392866175309,-0.501054115093047,1,-0.139460840255287,2,-0.0887802134998834,-0.302319034271016,0.5,1.02057609005894,1.02883162845246,793,0.151677767110731,0.487959880271792,0.387473647122674,0.487959880271792,0.588446113420909,NA,NA,NA,NA,NA,NA,NA,NA,0.311119000672159,0.360877060490962,0.410635120309765,0.460393180128568,0.510151239947371,0.559909299766175,0.609667359584978,0.659425419403781,0.709183479222584,0.758941539041388,0.808699598860191
0.364798917910137,0,0.0421110282658754,-0.304716195347881,0.4,0.549961650024106,5,-0.277141744296887,-0.521545130600111,0.2,0.56980608907101,1.81456462946887,794,0.551330974755678,0.396952838046521,0.396952838046521,0.439977416211494,0.483001994376466,0.526026572541438,0.569051150706411,0.612075728871383,NA,NA,NA,NA,NA,0.24659003860573,0.293075096340201,0.339560154074671,0.386045211809142,0.432530269543613,0.479015327278084,0.525500385012555,0.571985442747026,0.618470500481497,0.664955558215968,0.711440615950439
0.648599857540412,0.8,-0.0361616483910154,-0.125629850518147,0.6,-0.540579489659566,10,0.197808334836891,0.318831164575596,0.4,-0.312851324274061,-1.8881123302999,795,0.101174583967207,0.569804599627852,0.398115552242228,0.419576683165431,0.441037814088634,0.462498945011837,0.48396007593504,0.505421206858243,0.526882337781446,0.548343468704649,0.569804599627852,0.591265730551055,0.612726861474258,0.241760082185029,0.288355949084048,0.334951815983068,0.381547682882087,0.428143549781107,0.474739416680127,0.521335283579146,0.567931150478166,0.614527017377186,0.661122884276205,0.707718751175225
0.655959174264004,0.666666666666667,-1.23827673632925,-0.0852717892310452,0.333333333333333,-0.576984963721729,3,0.292129613502656,-0.0220356405003417,1,-0.0384611074271132,0.959067949501671,796,0.342612885835078,0.543719790035107,0.399289401756408,0.471504595895757,0.543719790035107,0.615934984174456,NA,NA,NA,NA,NA,NA,NA,0.23407169293551,0.28023003084569,0.326388368755869,0.372546706666049,0.418705044576229,0.464863382486409,0.511021720396589,0.557180058306769,0.603338396216949,0.649496734127129,0.695655072037309
0.594126021404913,0.857142857142857,0.245427083497785,0.217969162949393,0.714285714285714,-0.688037905956993,7,-0.393602736937357,-0.111766955222029,0.428571428571429,-0.545905443724883,-1.61463208640254,797,0.267512323352512,0.595609284768397,0.403892306481239,0.435845136195765,0.467797965910292,0.499750795624818,0.531703625339344,0.563656455053871,0.595609284768397,0.627562114482923,NA,NA,NA,0.206141785208729,0.250850546258521,0.295559307308312,0.340268068358103,0.384976829407894,0.429685590457686,0.474394351507477,0.519103112557268,0.56381187360706,0.608520634656851,0.653229395706642
0.334973449135205,0,0.0928790708737911,-0.21573433007094,0.6,2.42958537020319,5,0.665826361898308,-0.315979461404266,0.4,0.416169561223756,0.155428969377777,798,0.980650482703157,0.396763985048936,0.396763985048936,0.495792835759989,0.594821686471043,0.693850537182096,0.79287938789315,0.891908238604204,NA,NA,NA,NA,NA,0.107516172446343,0.127712307064078,0.147908441681813,0.168104576299548,0.188300710917283,0.208496845535017,0.228692980152752,0.248889114770487,0.269085249388222,0.289281384005957,0.309477518623691
0.627238257411126,0.875,0.0291239680519287,0.262276715599815,0.375,-0.805758737492687,8,0.654721063002843,-0.253700719875013,0.5,-1.73189278431553,2.49957244689885,799,0.116885004587949,0.605863406717002,0.402458844208748,0.431516638852785,0.460574433496821,0.489632228140857,0.518690022784894,0.54774781742893,0.576805612072966,0.605863406717002,0.634921201361039,NA,NA,0.204511200753706,0.247528918213435,0.290546635673165,0.333564353132895,0.376582070592624,0.419599788052354,0.462617505512084,0.505635222971814,0.548652940431543,0.591670657891273,0.634688375351002
0.60211512606216,0.25,-0.132993159788314,-0.567582317362177,0.5,0.030290709291733,4,0.143676983507877,-0.49441598372559,0.5,-0.282819993300272,-0.269000611974365,800,0.312370740936218,0.44291669012134,0.392905221032973,0.44291669012134,0.492928159209708,0.542939628298075,0.592951097386443,NA,NA,NA,NA,NA,NA,0.285408427345655,0.335396960887484,0.385385494429313,0.435374027971142,0.485362561512971,0.5353510950548,0.585339628596629,0.635328162138459,0.685316695680288,0.735305229222116,0.785293762763945
0.447325185725407,0.333333333333333,0.182810266216681,0.400195917961832,0.666666666666667,0.00174265439491365,6,-0.291391982186262,0.435920205810732,0.333333333333333,-0.563587045415576,-0.125148786859408,801,0.290693447461558,0.47333664924677,0.406669931966031,0.4400032906064,0.47333664924677,0.506670007887139,0.540003366527509,0.573336725167878,0.606670083808248,NA,NA,NA,NA,0.216650175686633,0.266650137726107,0.316650099765581,0.366650061805056,0.416650023844531,0.466649985884005,0.51664994792348,0.566649909962954,0.616649872002429,0.666649834041904,0.716649796081378
0.159480778325505,0.5,0.69431229475118,0.58425088614755,0.5,0.824590709900336,2,0.978347477191056,0.00440199849171162,1,0.538591678309786,1.19132127212648,802,0.489219713705255,0.524301882048193,0.407303136076844,0.524301882048193,0.641300628019541,NA,NA,NA,NA,NA,NA,NA,NA,0.182467186159462,0.225202686941877,0.26793818772429,0.310673688506704,0.353409189289118,0.396144690071532,0.438880190853946,0.48161569163636,0.524351192418774,0.567086693201188,0.609822193983601
0.500382957315165,0,0.012672274476964,-0.000779356962794131,0.666666666666667,0.371176438629093,9,-0.216882536730145,0.315883244502485,0.666666666666667,-0.331739782822639,-0.0693032300971357,803,0.139769665202303,0.399987010717287,0.399987010717287,0.422974632653917,0.445962254590547,0.468949876527176,0.491937498463806,0.514925120400436,0.537912742337066,0.560900364273696,0.583887986210326,0.606875608146956,NA,0.241738742028618,0.290073933644963,0.338409125261308,0.386744316877654,0.435079508494,0.483414700110345,0.53174989172669,0.580085083343036,0.628420274959381,0.676755466575727,0.725090658192073
0.325197886047685,0.25,-0.376142919039753,-0.173221507257402,0.5,-0.709468771432865,4,-0.160120824235266,0.980688450490121,0.5,0.0657446185662057,0.537366574705516,804,0.135197325466793,0.454126555379763,0.397834731159282,0.454126555379763,0.510418379600244,0.566710203820725,0.623002028041205,NA,NA,NA,NA,NA,NA,0.23167338047351,0.276084803173335,0.320496225873159,0.364907648572984,0.409319071272809,0.453730493972634,0.498141916672458,0.542553339372283,0.586964762072108,0.631376184771933,0.675787607471757
0.496874384837738,0.714285714285714,-0.252751638881721,-0.334257738172165,0.428571428571429,-0.653910220001016,7,0.152685849271072,0.643968156854254,0.714285714285714,0.219981320574431,0.0440594343041059,805,0.269174725990627,0.554547187656076,0.396418667091013,0.428044371204025,0.459670075317038,0.491295779430051,0.522921483543063,0.554547187656076,0.586172891769089,0.617798595882101,NA,NA,NA,0.242033382166054,0.287204595539407,0.33237580891276,0.377547022286114,0.422718235659467,0.46788944903282,0.513060662406173,0.558231875779526,0.603403089152879,0.648574302526233,0.693745515899586
0.604133717056525,1,-0.00706478552824614,-0.521640425843579,0.666666666666667,-0.773828320738959,9,0.476159837885009,0.221744980819772,0.777777777777778,-0.0715981509277093,-0.804649820129875,806,0.180031341045324,0.621246506401491,0.391305992902607,0.416854938846927,0.442403884791248,0.467952830735568,0.493501776679889,0.519050722624209,0.54459966856853,0.57014861451285,0.59569756045717,0.621246506401491,NA,0.255257354192514,0.298746863056503,0.342236371920492,0.385725880784482,0.429215389648471,0.472704898512461,0.51619440737645,0.55968391624044,0.603173425104429,0.646662933968419,0.690152442832408
0.513667834097329,0,0.0450986929747377,-0.59790561524917,0.333333333333333,0.755412482075604,6,-0.841134535548049,-0.437770254876429,0.5,-0.34929973718795,0.139849450988135,807,0.45031641427422,0.395017453206257,0.395017453206257,0.43310618669022,0.471194920174184,0.509283653658147,0.547372387142111,0.585461120626075,0.623549854110038,NA,NA,NA,NA,0.24058972196635,0.284347193381575,0.3281046647968,0.371862136212025,0.415619607627251,0.459377079042476,0.503134550457701,0.546892021872927,0.590649493288152,0.634406964703377,0.678164436118603
0.618601804245001,0.555555555555556,-0.0564970733580843,-0.360295012718764,0.333333333333333,-0.42171122373692,9,0.308710757144733,0.500655126590848,0.333333333333333,-0.964378208303116,0.608662436760434,808,0.219705608828505,0.513048662566946,0.396997541560677,0.420207765761931,0.443417989963185,0.466628214164438,0.489838438365692,0.513048662566946,0.5362588867682,0.559469110969454,0.582679335170708,0.605889559371962,NA,0.253731372766987,0.301602996129035,0.349474619491082,0.39734624285313,0.445217866215178,0.493089489577226,0.540961112939273,0.588832736301321,0.636704359663369,0.684575983025417,0.732447606387465
0.0200307307030683,0,0.774486407536945,-0.0991744331147742,0.666666666666667,1.24949299117725,3,0.867423375916431,0.0540314651685466,0.666666666666667,0.21661673229808,-0.308856731881019,809,0.587805790323809,0.39834709278142,0.39834709278142,0.491034305031438,0.583721517281456,0.676408729531474,NA,NA,NA,NA,NA,NA,NA,0.185760638620601,0.221723888052917,0.257687137485232,0.293650386917547,0.329613636349862,0.365576885782177,0.401540135214493,0.437503384646808,0.473466634079123,0.509429883511438,0.545393132943754
0.458300314812306,1,0.76879696221531,0.826038555932161,0.5,0.525227014998648,2,0.236350717844698,-0.172383943179957,0.5,0.714508228457287,0.793814341004886,810,0.578352635639808,0.624118652813372,0.410325481949152,0.517222067381262,0.624118652813372,NA,NA,NA,NA,NA,NA,NA,NA,0.185574300107301,0.232348478906263,0.279122657705224,0.325896836504186,0.372671015303148,0.419445194102109,0.466219372901071,0.512993551700033,0.559767730498995,0.606541909297957,0.653316088096919
0.608827196524805,0.375,0.520120446116936,-0.409035729701381,0.5,0.899345075524683,8,0.298375385293475,-0.137164807832524,0.5,0.242408108047298,2.03516388216774,811,0.248893887707181,0.485052457720055,0.394887053378733,0.424942188159173,0.454997322939614,0.485052457720055,0.515107592500495,0.545162727280936,0.575217862061376,0.605272996841817,0.635328131622258,NA,NA,0.229216018426965,0.270806249485037,0.312396480543108,0.353986711601179,0.395576942659251,0.437167173717322,0.478757404775393,0.520347635833465,0.561937866891536,0.603528097949607,0.645118329007678
0.65758769311039,0.333333333333333,0.64251407459852,0.338822791790497,0.333333333333333,1.13866707309696,3,-0.496475694985296,0.385659304159776,1,0.723753718179152,0.299716919445173,812,0.309122801438652,0.491099568320841,0.402823523264921,0.491099568320841,0.57937561337676,0.66765165843268,NA,NA,NA,NA,NA,NA,NA,0.178139972572002,0.215900310965298,0.253660649358593,0.291420987751889,0.329181326145184,0.36694166453848,0.404702002931776,0.442462341325071,0.480222679718367,0.517983018111662,0.555743356504958
0.275381281158146,0,0.194827178075729,-0.365566802046213,0.666666666666667,0.207184623004221,3,-0.189826826920208,-0.00766241254170245,0,-1.63046375001419,-1.27147974337445,813,0.312371229747489,0.393907219965896,0.393907219965896,0.461289311099386,0.528671402232876,0.596053493366366,NA,NA,NA,NA,NA,NA,NA,0.277486095046525,0.326955223671959,0.376424352297392,0.425893480922826,0.47536260954826,0.524831738173695,0.574300866799129,0.623769995424563,0.673239124049997,0.722708252675431,0.772177381300865
0.701073840575085,1,0.359428592017622,0.174746606335129,0.75,-1.90780942279837,4,-0.664508074809279,0.413200975077356,0.75,-0.0395906945835973,-0.413633944112562,814,0.876028563200037,0.785263338554697,0.403276498868784,0.498773208790262,0.59426991871174,0.689766628633218,0.785263338554697,NA,NA,NA,NA,NA,NA,0.122317044141193,0.148495956504306,0.174674868867419,0.200853781230531,0.227032693593644,0.253211605956757,0.27939051831987,0.305569430682983,0.331748343046096,0.357927255409209,0.384106167772322
0.495550809850785,0.2,0.390516852172866,-0.197089038815611,0.6,-0.0658000239671957,5,0.386173607414962,0.46586740517896,0.6,-1.38213174167953,1.6418307024383,815,0.301004265254238,0.437086960849307,0.397043664417766,0.437086960849307,0.477130257280848,0.517173553712388,0.557216850143929,0.59726014657547,NA,NA,NA,NA,NA,0.26449538525266,0.314441323230549,0.364387261208439,0.414333199186329,0.464279137164219,0.514225075142109,0.564171013119999,0.614116951097889,0.664062889075779,0.714008827053669,0.763954765031559
0.750589650294459,1,1.34139801090664,0.227858182742712,0.4,-1.77717127911938,5,-0.467525799791281,-0.255784058558144,0.4,-0.774820500606896,1.60591527636605,816,0.911934579525862,0.760195469593768,0.402278581827427,0.473861959380695,0.545445336933963,0.617028714487232,0.6886120920405,0.760195469593768,NA,NA,NA,NA,NA,0.133331004497689,0.161270451731954,0.189209898966219,0.217149346200484,0.245088793434749,0.273028240669014,0.300967687903279,0.328907135137544,0.356846582371808,0.384786029606073,0.412725476840338
0.545859764014591,0.571428571428571,0.0188023410078547,0.464088798289434,0.285714285714286,-0.495920372545207,7,-0.300342596566344,0.262007114453686,0.571428571428571,-2.40199824839052,-2.00811241105848,817,0.285111944232689,0.524627406156507,0.403314919987782,0.433643041529963,0.463971163072144,0.494299284614325,0.524627406156507,0.554955527698688,0.585283649240869,0.615611770783051,NA,NA,NA,0.219904722266651,0.267008576904814,0.314112431542976,0.361216286181139,0.408320140819301,0.455423995457464,0.502527850095626,0.549631704733789,0.596735559371951,0.643839414010114,0.690943268648276
0.706984107458905,0.8,-0.0955257371774947,-0.0686055960698658,0.4,-1.93262893889012,5,0.717082301690479,1.37339917377217,0.2,0.188789901402009,1.26910618960777,818,0.246568077536562,0.708716128656724,0.399313944039301,0.476664490193657,0.554015036348013,0.631365582502368,0.708716128656724,0.786066674811079,NA,NA,NA,NA,NA,0.131055457215655,0.156911771093633,0.18276808497161,0.208624398849588,0.234480712727565,0.260337026605543,0.28619334048352,0.312049654361498,0.337905968239475,0.363762282117453,0.38961859599543
0.694875250256914,0.857142857142857,0.380932576530186,0.104269569629587,0.714285714285714,-0.736909868340393,7,-0.198936511524127,-0.0742176246385248,0.428571428571429,0.425084257005791,1.13609187311414,819,0.269137953170609,0.596563506060134,0.401861956600528,0.434312214843796,0.466762473087063,0.499212731330331,0.531662989573598,0.564113247816866,0.596563506060134,0.629013764303401,NA,NA,NA,0.211920142244428,0.255943564734997,0.299966987225565,0.343990409716134,0.388013832206703,0.432037254697271,0.47606067718784,0.520084099678409,0.564107522168978,0.608130944659547,0.652154367150115
0.407753620393199,0,0.0300351397057938,-0.103669299986383,0.666666666666667,0.493818864082207,3,0.328005244137337,-0.119635146658267,0.666666666666667,0.575782806412101,-1.0246015468745,820,0.583895762724765,0.39827217833356,0.39827217833356,0.469003129508951,0.539734080684342,0.610465031859732,NA,NA,NA,NA,NA,NA,NA,0.243777397809769,0.29090433839152,0.33803127897327,0.38515821955502,0.432285160136771,0.479412100718521,0.526539041300272,0.573665981882023,0.620792922463773,0.667919863045524,0.715046803627274
0.376771495322628,0,0.0264869611756875,-0.305383354054609,0.166666666666667,-0.0160942201985536,6,-0.155145444838036,-0.268775275919317,0.333333333333333,0.519542319795091,-0.579050797237411,821,0.266888090065506,0.398727569358106,0.398727569358106,0.432063061224137,0.465398553090169,0.498734044956201,0.532069536822232,0.565405028688264,0.598740520554296,NA,NA,NA,NA,0.256345553301705,0.306342315712311,0.356339078122916,0.406335840533522,0.456332602944128,0.506329365354734,0.55632612776534,0.606322890175945,0.656319652586551,0.706316414997157,0.756313177407763
0.547082274029809,0.25,0.456062808169421,0.029359349102165,0.75,-0.395638542585049,4,0.362508843081078,0.129165464328317,0.5,-0.0634268909379301,-0.83365825841976,822,0.178596898096795,0.452507111000401,0.400550487795666,0.452507111000401,0.504463734205136,0.556420357409871,0.608376980614607,NA,NA,NA,NA,NA,NA,0.237936518745062,0.286053579589235,0.334170640433407,0.38228770127758,0.430404762121752,0.478521822965925,0.526638883810098,0.574755944654271,0.622873005498443,0.670990066342616,0.719107127186789
0.633711388135147,0.8,-0.0660789962007664,0.46348412764576,0.8,-0.968450469175906,10,0.283225389801404,0.750143781668602,0.4,0.798722613634366,-1.07967551780026,823,0.217581914370755,0.606785535002797,0.409269682552915,0.43395916410915,0.458648645665386,0.483338127221621,0.508027608777856,0.532717090334091,0.557406571890326,0.582096053446561,0.606785535002797,0.631475016559032,0.656164498115267,0.164970322905784,0.205473401017096,0.245976479128408,0.28647955723972,0.326982635351032,0.367485713462345,0.407988791573657,0.44849186968497,0.488994947796282,0.529498025907595,0.570001104018907
0.286537866678233,0.111111111111111,0.0826413887234784,0.0591905747690041,0.555555555555556,0.28409180574547,9,-0.440513041664822,-0.0618051631176837,0.555555555555556,-1.57872141261618,0.205997566160579,824,0.316484383893927,0.423492692172301,0.400822091316236,0.423492692172301,0.446163293028366,0.468833893884432,0.491504494740497,0.514175095596562,0.536845696452627,0.559516297308692,0.582186898164757,0.604857499020822,NA,0.241026345559426,0.290037446683984,0.339048547808543,0.388059648933101,0.43707075005766,0.486081851182218,0.535092952306777,0.584104053431335,0.633115154555894,0.682126255680453,0.731137356805011
0.504849727718278,0.75,-1.23487782481158,0.266661217903656,0.5,-0.842185015413353,4,0.161688658039006,0.0392368683901413,1,1.36131998551367,0.416622436976419,825,0.412785544739273,0.5799311002308,0.403333265223796,0.462199210226131,0.521065155228465,0.5799311002308,0.638797045233135,NA,NA,NA,NA,NA,NA,0.19819071440352,0.24066009122064,0.28312946803776,0.325598844854879,0.368068221671999,0.410537598489119,0.453006975306238,0.495476352123358,0.537945728940478,0.580415105757597,0.622884482574717
