"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.409033780200307,0.666666666666667,-0.188758939218966,0.154994560512934,0.555555555555556,-1.04974496287318,9,-0.14010618395673,-0.0351993063632577,0.222222222222222,-0.105036925227384,0.597372069577376,763,0.200398660398005,0.572218185131933,0.402152702229346,0.430496949379778,0.458841196530209,0.48718544368064,0.515529690831071,0.543873937981502,0.572218185131933,0.600562432282365,0.628906679432796,0.657250926583227,NA,0.187564213321525,0.226764799783185,0.265965386244844,0.305165972706503,0.344366559168162,0.383567145629821,0.42276773209148,0.461968318553139,0.501168905014798,0.540369491476457,0.579570077938116
0.456720005434791,1,-0.645783361611505,1.06828315415604,0.333333333333333,0.16233879078216,3,-0.666688790799552,-0.973830481885659,0.333333333333333,1.40493623469107,0.532384455556029,764,0.45235705958685,0.610220053767598,0.408902359617967,0.476008257667844,0.543114155717721,0.610220053767598,NA,NA,NA,NA,NA,NA,NA,0.204143210340404,0.253815942994332,0.303488675648261,0.35316140830219,0.402834140956118,0.452506873610047,0.502179606263976,0.551852338917905,0.601525071571833,0.651197804225762,0.700870536879691
0.44392378160198,0,0.0635866425754279,0.150256052224843,0.571428571428571,1.11068443910111,7,-0.0271073368053305,-0.0160021318069985,0.285714285714286,0.464800266378176,0.329842605046108,765,0.716869619670305,0.402146515031784,0.402146515031784,0.43952951448365,0.476912513935517,0.514295513387384,0.551678512839251,0.589061512291117,0.626444511742984,0.663827511194851,NA,NA,NA,0.182869546011651,0.22108401380498,0.25929848159831,0.29751294939164,0.335727417184969,0.373941884978299,0.412156352771629,0.450370820564959,0.488585288358288,0.526799756151618,0.565014223944948
0.515753210427018,0.5,0.63061045164281,0.0925510326248656,0.7,1.0644356296383,10,0.429955566573895,-0.0571088797384554,0.4,-0.738203050958385,-2.15086581638326,766,0.0440042551573393,0.529945223312023,0.401619643070935,0.427284759119153,0.45294987516737,0.478614991215588,0.504280107263805,0.529945223312023,0.55561033936024,0.581275455408457,0.606940571456675,0.632605687504892,0.65827080355311,0.188506285489502,0.227469678373496,0.26643307125749,0.305396464141484,0.344359857025478,0.383323249909473,0.422286642793467,0.461250035677461,0.500213428561455,0.539176821445449,0.578140214329443
0.413741492127276,0.444444444444444,0.319097548741305,-0.527821845218702,0.666666666666667,-0.145576358067714,9,0.340198098754596,-0.304212099505316,0.555555555555556,0.526395559581081,0.575834669930343,767,0.186758280944458,0.480562802046983,0.391202969246355,0.413542927446512,0.435882885646669,0.458222843846826,0.480562802046983,0.50290276024714,0.525242718447297,0.547582676647454,0.569922634847611,0.592262593047768,NA,0.292435794129004,0.342172284285163,0.391908774441322,0.441645264597481,0.49138175475364,0.541118244909799,0.590854735065958,0.640591225222117,0.690327715378276,0.740064205534435,0.789800695690594
0.496114949058019,0.666666666666667,-0.201399900187156,0.202448172734573,0.666666666666667,-0.355856521087669,6,0.146722662180544,0.317849411785138,0.666666666666667,-1.93443109973397,0.582678190910224,768,0.267234728832029,0.540928598332263,0.403374136212243,0.437762751742248,0.472151367272253,0.506539982802258,0.540928598332263,0.575317213862269,0.609705829392274,NA,NA,NA,NA,0.225975287989686,0.274440939804382,0.322906591619078,0.371372243433774,0.419837895248469,0.468303547063165,0.516769198877861,0.565234850692556,0.613700502507252,0.662166154321948,0.710631806136644
0.648734931729785,0.5,-0.0184076713773176,-0.237288702776521,0.5,-0.323193816454216,4,-0.505681172051174,-0.0299693287616855,0.5,-1.19540145419267,0.240065838697603,769,0.366616600951389,0.49964524729015,0.397033891215294,0.448339569252722,0.49964524729015,0.550950925327578,0.602256603365006,NA,NA,NA,NA,NA,NA,0.258090872252323,0.306818422411122,0.355545972569921,0.404273522728721,0.453001072887521,0.501728623046321,0.550456173205121,0.59918372336392,0.64791127352272,0.69663882368152,0.745366373840319
0.238458330565673,0,-0.790283113643951,-0.173074809551474,0.5,1.33309669820216,2,-0.0427026841293779,-0.0198834916858476,0.5,0.764381978548225,-1.46127230317152,770,0.947073469432977,0.397836564880607,0.397836564880607,0.542265235049544,0.686693905218482,NA,NA,NA,NA,NA,NA,NA,NA,0.180585458061678,0.215204623315721,0.249823788569763,0.284442953823805,0.319062119077847,0.35368128433189,0.388300449585932,0.422919614839974,0.457538780094016,0.492157945348059,0.526777110602101
0.307287505219611,0.666666666666667,-0.367915902149415,-0.352718382300916,0.333333333333333,-0.310292272192087,3,-0.140821433604593,-0.639191118385701,0,1.92811470879163,-1.95707613623164,771,0.288861983360007,0.533603389953563,0.397060680147492,0.465332035050528,0.533603389953563,0.601874744856599,NA,NA,NA,NA,NA,NA,NA,0.258475021857978,0.30729979380029,0.356124565742601,0.404949337684913,0.453774109627225,0.502598881569537,0.551423653511848,0.60024842545416,0.649073197396472,0.697897969338784,0.746722741281096
0.517840952367791,0,0.0243825954648673,0.259515539653302,0.428571428571429,1.04835231963046,7,-0.373636835806952,0.0278217768412625,0.428571428571429,1.16554569365399,-1.63051663701418,772,0.72814010603375,0.402780523639143,0.402780523639143,0.439202256396818,0.475623989154494,0.512045721912169,0.548467454669845,0.58488918742752,0.621310920185196,0.657732652942871,NA,NA,NA,0.18520918609236,0.22443223564017,0.263655285187981,0.302878334735791,0.342101384283602,0.381324433831412,0.420547483379223,0.459770532927034,0.498993582474845,0.538216632022656,0.577439681570466
0.660516455874479,1,0.946472310067996,0.0989161354673735,0.5,-0.486199142271396,4,-0.318953539900492,0.450109341477558,0.75,0.713181663261155,-0.244814697220503,773,0.445771923730557,0.613055931990614,0.401236451693342,0.45419132176766,0.507146191841978,0.560101061916296,0.613055931990614,NA,NA,NA,NA,NA,NA,0.230212765314229,0.277422776338549,0.324632787362869,0.371842798387189,0.419052809411509,0.46626282043583,0.51347283146015,0.560682842484471,0.607892853508791,0.655102864533111,0.702312875557431
0.648975921310825,0.5,0.703907084460551,-0.158448878742062,0.5,0.261022795485417,4,0.601436503400336,-0.274866860481909,0,0.487232473345027,-1.54499227369458,774,0.37468926031587,0.4997227115098,0.398019389015724,0.448871050262762,0.4997227115098,0.550574372756838,0.601426034003875,NA,NA,NA,NA,NA,NA,0.255550210698888,0.30471281303463,0.353875415370372,0.403038017706114,0.452200620041857,0.501363222377599,0.550525824713342,0.599688427049084,0.648851029384827,0.698013631720569,0.747176234056311
0.425667123899553,0.444444444444444,0.99166790448462,-0.132233852865186,0.222222222222222,0.278606977798877,9,0.172328815779418,-0.0685925145802272,0.333333333333333,-0.115631965226838,-1.05047871891717,775,0.228320493424404,0.489879186330265,0.399265367484082,0.421918822195628,0.444572276907174,0.467225731618719,0.489879186330265,0.512532641041811,0.535186095753357,0.557839550464902,0.580493005176448,0.603146459887994,NA,0.248844225414521,0.297892422489064,0.346940619563606,0.395988816638148,0.44503701371269,0.494085210787232,0.543133407861775,0.592181604936317,0.641229802010859,0.690277999085402,0.739326196159944
0.355967189482456,0,-0.177183641031553,0.101835888580777,0.5,-0.153337211210373,8,0.0186956160869342,-0.13748739604187,0.375,0.68854972857653,0.0437705899443527,776,0.0364077687982785,0.40127294860726,0.40127294860726,0.426419900484396,0.451566852361532,0.476713804238668,0.501860756115804,0.52700770799294,0.552154659870076,0.577301611747212,0.602448563624349,NA,NA,0.242211519465722,0.291919333204234,0.341627146942746,0.391334960681258,0.44104277441977,0.490750588158281,0.540458401896793,0.590166215635305,0.639874029373816,0.689581843112329,0.739289656850841
0.675942804376153,1,-0.167094742485078,-0.61579993317956,1,-0.419956135784895,2,-0.0242254401205444,0.0553839120353744,0.5,-0.209387165845844,-0.556183188957131,777,0.733890441624555,0.59342315946968,0.384605001670511,0.489014080570096,0.59342315946968,NA,NA,NA,NA,NA,NA,NA,NA,0.313167202597308,0.361055758388598,0.408944314179889,0.456832869971179,0.50472142576247,0.55260998155376,0.600498537345051,0.648387093136341,0.696275648927632,0.744164204718922,0.792052760510212
0.500576000677729,0.7,-0.210005978874141,0.510408756258968,0.2,-1.08311630332137,10,-0.299865089211846,-0.488438151940234,0.4,1.00036363292668,-0.749658424430809,778,0.232790941764641,0.583611976209514,0.402552043781295,0.428417748413898,0.4542834530465,0.480149157679103,0.506014862311706,0.531880566944309,0.557746271576912,0.583611976209514,0.609477680842117,0.63534338547472,0.661209090107323,0.183439642927411,0.222100874631863,0.260762106336316,0.299423338040769,0.338084569745222,0.376745801449675,0.415407033154128,0.454068264858581,0.492729496563034,0.531390728267487,0.57005195997194
0.452099609054015,0.125,-0.720831099671142,0.503447106307802,0.5,0.987366647361236,8,-0.0260915325824825,-0.0309810700028169,0.625,-1.08971985793481,1.10654288912515,779,0.369128634569171,0.437386169430856,0.406293088828848,0.437386169430856,0.468479250032865,0.499572330634873,0.530665411236882,0.56175849183889,0.592851572440899,0.623944653042907,0.655037733644916,NA,NA,0.175709958312754,0.21591182881893,0.256113699325104,0.296315569831279,0.336517440337454,0.376719310843629,0.416921181349804,0.457123051855978,0.497324922362153,0.537526792868328,0.577728663374502
0.464349752105794,0,0.167783227044403,0.176914422453078,0.666666666666667,0.826660163365239,3,-0.18470778146392,0.875206862984269,0.666666666666667,0.861726395270358,-0.413379696524423,780,0.73860557902946,0.402948573707551,0.402948573707551,0.481004690802469,0.559060807897386,0.637116924992304,NA,NA,NA,NA,NA,NA,NA,0.200929912322924,0.243634231438361,0.286338550553799,0.329042869669236,0.371747188784674,0.414451507900112,0.45715582701555,0.499860146130988,0.542564465246426,0.585268784361864,0.627973103477301
0.552509073275999,0.8,-0.118202152049936,-0.176572668859168,0.7,-0.804603079530485,10,-0.249062696832944,0.317189548167815,0.4,1.78989347896398,0.780610988351262,781,0.279924073024437,0.582805422918562,0.396909978294965,0.420146908872914,0.443383839450864,0.466620770028814,0.489857700606763,0.513094631184713,0.536331561762663,0.559568492340612,0.582805422918562,0.606042353496512,0.629279284074462,0.228472609697489,0.271507553432654,0.314542497167819,0.357577440902984,0.400612384638148,0.443647328373313,0.486682272108479,0.529717215843644,0.572752159578809,0.615787103313974,0.658822047049139
0.665534562728885,0.857142857142857,-0.355512088042278,-0.0343682929776821,0.285714285714286,-1.56290651389255,7,0.163432280665492,-0.554755193918928,0.428571428571429,-0.199821486384517,0.656008033626699,782,0.395115850143165,0.675869230957349,0.399754512193017,0.445773631987072,0.491792751781127,0.537811871575183,0.583830991369238,0.629850111163293,0.675869230957349,0.721888350751404,NA,NA,NA,0.155977056095199,0.187020053765831,0.218063051436464,0.249106049107097,0.28014904677773,0.311192044448363,0.342235042118996,0.373278039789628,0.404321037460261,0.435364035130894,0.466407032801527
0.622401711361053,1,0.229054720405356,0.144429785637653,0.5,-1.43176762884636,2,0.428025699019009,0.409606060400718,1,-0.0180196730989372,0.363197317657874,783,0.759785054795603,0.704303299471087,0.401805372320471,0.553054335895779,0.704303299471087,NA,NA,NA,NA,NA,NA,NA,NA,0.159322174976534,0.192380252743199,0.225438330509863,0.258496408276528,0.291554486043193,0.324612563809858,0.357670641576523,0.390728719343188,0.423786797109853,0.456844874876518,0.489902952643183
0.682404335272573,0.25,0.516920631168505,0.360976069974642,0.5,1.0410210515646,4,-0.808832645430962,0.613981368125448,0.25,-0.269018130010488,1.62318542748361,784,0.418063605291221,0.468058761247191,0.404512200874683,0.468058761247191,0.5316053216197,0.595151881992208,0.658698442364716,NA,NA,NA,NA,NA,NA,0.178954607687139,0.218295840089728,0.257637072492316,0.296978304894905,0.336319537297494,0.375660769700083,0.415002002102672,0.454343234505261,0.49368446690785,0.533025699310439,0.572366931713028
0.389497608707987,0.3,-0.45821331255921,-0.120476155434791,0.5,-0.197202992372701,10,-0.166134398405311,-0.168844931039217,0.5,0.472990823385068,-1.05686959961467,785,0.245330786258153,0.459077383360076,0.398494048057065,0.418688493158069,0.438882938259073,0.459077383360076,0.47927182846108,0.499466273562084,0.519660718663088,0.539855163764091,0.560049608865095,0.580244053966099,0.600438499067103,0.255050097615086,0.304568665468693,0.3540872333223,0.403605801175907,0.453124369029514,0.502642936883122,0.552161504736729,0.601680072590336,0.651198640443944,0.700717208297551,0.750235776151158
0.399980908004756,0.222222222222222,0.0579148591257474,-0.0860526318802733,0.555555555555556,-0.0717522206534191,9,0.0104298393743409,0.347765449435065,0.333333333333333,0.272177039632958,-1.3761201102635,786,0.241866388139511,0.443306473236871,0.398804824557218,0.421055648897044,0.443306473236871,0.465557297576697,0.487808121916523,0.510058946256349,0.532309770596175,0.554560594936001,0.576811419275827,0.599062243615653,NA,0.255646835375637,0.305582563335269,0.3555182912949,0.405454019254532,0.455389747214164,0.505325475173796,0.555261203133428,0.60519693109306,0.655132659052692,0.705068387012324,0.755004114971956
0.598420496879055,0.333333333333333,0.112674228910415,0.427842763708836,0.333333333333333,-0.92319379645675,3,0.325964876955436,-0.659982056009957,1,-0.048390250218179,-1.28188211634717,787,0.164237621508441,0.484436802794511,0.40356535636424,0.484436802794511,0.565308249224781,0.646179695655052,NA,NA,NA,NA,NA,NA,NA,0.191392824395678,0.232610503570088,0.273828182744497,0.315045861918906,0.356263541093316,0.397481220267726,0.438698899442135,0.479916578616545,0.521134257790954,0.562351936965364,0.603569616139773
0.728731396935674,0.888888888888889,-0.301403891889616,0.452053641104135,0.666666666666667,-0.859752373090424,9,-0.236057775657251,0.357669077308572,0.444444444444444,-0.0388869153038386,-0.713697060258714,788,0.340518329825398,0.618164189264385,0.407534227351736,0.433862972590817,0.460191717829898,0.486520463068979,0.51284920830806,0.539177953547142,0.565506698786223,0.591835444025304,0.618164189264385,0.644492934503466,NA,0.179211699619346,0.221413145264459,0.263614590909571,0.305816036554684,0.348017482199797,0.39021892784491,0.432420373490023,0.474621819135136,0.516823264780249,0.559024710425362,0.601226156070475
0.54811724500007,0.6,0.253909877060752,0.0858136737900704,0.4,-0.777838937751522,10,0.05975737689818,0.202753263612735,0.5,-1.94977627452499,0.342613369258574,789,0.250525890815998,0.539009139130373,0.400858136737901,0.423883303803313,0.446908470868725,0.469933637934137,0.492958804999549,0.515983972064961,0.539009139130373,0.562034306195785,0.585059473261197,0.608084640326609,0.631109807392021,0.213426739195822,0.256857477272949,0.300288215350076,0.343718953427202,0.387149691504329,0.430580429581456,0.474011167658583,0.51744190573571,0.560872643812837,0.604303381889964,0.647734119967091
0.457442994033961,0.5,-0.119628552450994,-0.0541355874205849,0.5,-0.773006368085943,10,-0.0205522186216438,-0.341394881136319,0.6,0.531938327306927,-1.27855622308291,790,0.168640175836704,0.514261776284778,0.399323305157243,0.42231099938275,0.445298693608257,0.468286387833764,0.491274082059271,0.514261776284778,0.537249470510285,0.560237164735792,0.5832248589613,0.606212553186807,0.629200247412314,0.220451404763017,0.263952940419012,0.307454476075006,0.350956011731001,0.394457547386995,0.43795908304299,0.481460618698985,0.524962154354979,0.568463690010974,0.611965225666969,0.655466761322963
0.438807019727342,0.428571428571429,-0.516791176508466,0.11525053469993,0.285714285714286,-0.918914093949052,7,-0.449275142222265,-0.465436698304243,0.714285714285714,-0.314903592698581,2.07471561999052,791,0.184919119593992,0.504631856220533,0.400823218105,0.435426097476844,0.470028976848688,0.504631856220533,0.539234735592377,0.573837614964221,0.608440494336066,0.64304337370791,NA,NA,NA,0.203025143686307,0.244309899594043,0.285594655501779,0.326879411409515,0.368164167317251,0.409448923224987,0.450733679132723,0.492018435040459,0.533303190948195,0.574587946855931,0.615872702763667
0.219323018513528,0,0.181081814824438,-0.838260877576223,0.5,0.98402397178288,2,0.298848086288851,-1.00980325046252,0.5,0.206281936153993,0.807642182125815,792,0.593726946428064,0.389521739030297,0.389521739030297,0.513729318456381,0.637936897882465,NA,NA,NA,NA,NA,NA,NA,NA,0.243456402778115,0.283711595119058,0.323966787460002,0.364221979800945,0.404477172141888,0.444732364482832,0.484987556823775,0.525242749164718,0.565497941505662,0.605753133846605,0.646008326187549
0.489697345316921,0,-0.364340900904864,0.584742529560363,0.333333333333333,1.44233468474179,6,0.339385482257934,0.0958318146676368,0.5,0.637812505032505,1.15439392952207,793,0.815273631755061,0.404872854413003,0.404872854413003,0.45554226560308,0.506211676793156,0.556881087983233,0.60755049917331,0.658219910363386,0.708889321553463,NA,NA,NA,NA,0.148436517309267,0.181329472398374,0.21422242748748,0.247115382576586,0.280008337665693,0.312901292754799,0.345794247843906,0.378687202933013,0.411580158022119,0.444473113111226,0.477366068200332
0.273744336950845,0,-0.156960939010589,-0.189519067374348,0.285714285714286,1.31051601505205,7,-0.664466086450024,-0.120714286050763,0.428571428571429,0.188455806856236,-0.408072556498928,794,0.876156333400153,0.398646292375898,0.398646292375898,0.43948523684524,0.480324181314582,0.521163125783924,0.562002070253266,0.602841014722608,0.64367995919195,0.684518903661292,NA,NA,NA,0.179638431933707,0.214619047792765,0.249599663651822,0.284580279510879,0.319560895369936,0.354541511228994,0.389522127088051,0.424502742947108,0.459483358806165,0.494463974665223,0.52944459052428
0.388345344491915,0,-0.266416307598394,0.231148101496853,0.444444444444444,2.33245228792094,9,0.127670462175449,-0.198669907002731,0.555555555555556,0.548197335297792,-1.30225142162718,795,0.968660169743636,0.402568312238854,0.402568312238854,0.455014610435674,0.507460908632494,0.559907206829314,0.612353505026134,0.664799803222955,0.717246101419775,0.769692399616595,0.822138697813415,0.874584996010235,NA,0.100487311978404,0.121673003806287,0.142858695634171,0.164044387462054,0.185230079289937,0.206415771117821,0.227601462945704,0.248787154773588,0.269972846601471,0.291158538429355,0.312344230257238
0.449454385499638,0.666666666666667,-0.683038383038516,0.360582300262864,0.333333333333333,0.0880677056396413,3,-0.623112993309537,-0.115326733933937,0.666666666666667,0.0950478644014666,-0.168189452063464,796,0.126064839929098,0.536596716528078,0.403004852502191,0.469800784515134,0.536596716528078,0.603392648541022,NA,NA,NA,NA,NA,NA,NA,0.234521005903487,0.2844242445122,0.334327483120913,0.384230721729627,0.43413396033834,0.484037198947054,0.533940437555767,0.583843676164481,0.633746914773194,0.683650153381907,0.733553391990621
0.411751146793436,0.375,0.263690963534868,-0.431306677389773,0.625,-0.102656895732387,8,0.509493756273615,0.489434826086737,0.5,0.350030006975369,0.472317751038908,797,0.235383012312895,0.468458428882811,0.393260833165785,0.418326698404794,0.443392563643802,0.468458428882811,0.49352429412182,0.518590159360829,0.543656024599838,0.568721889838847,0.593787755077855,NA,NA,0.282950370420062,0.33281898608846,0.382687601756859,0.432556217425257,0.482424833093656,0.532293448762054,0.582162064430453,0.632030680098851,0.68189929576725,0.731767911435648,0.781636527104047
0.387903432024446,0.285714285714286,0.3764320875457,-0.204612460077172,0.285714285714286,-0.580264891569324,7,0.231776928223268,-0.0426101026928177,0.571428571428571,1.34680955714732,1.11517778872674,798,0.204789398492552,0.460491444490705,0.39853848242802,0.429514963459363,0.460491444490705,0.491467925522048,0.522444406553391,0.553420887584733,0.584397368616076,0.615373849647418,NA,NA,NA,0.237329907163669,0.283447845063909,0.329565782964149,0.37568372086439,0.42180165876463,0.46791959666487,0.514037534565111,0.560155472465351,0.606273410365592,0.652391348265832,0.698509286166072
0.529381204315633,0.555555555555556,-0.2582905034973,-0.00242893410435088,0.666666666666667,0.291638263224231,9,0.262356508692671,-0.813279368319179,0.555555555555556,0.348135238746553,0.392911908997874,799,0.0252011545921567,0.51343320878094,0.399959517764927,0.42265425596813,0.445348994171332,0.468043732374535,0.490738470577737,0.51343320878094,0.536127946984142,0.558822685187345,0.581517423390547,0.60421216159375,NA,0.244993069842513,0.293952044436647,0.34291101903078,0.391869993624914,0.440828968219048,0.489787942813182,0.538746917407316,0.58770589200145,0.636664866595584,0.685623841189718,0.734582815783852
0.410007663647831,0.222222222222222,0.573599984346134,0.135896957745779,0.333333333333333,1.54257971359728,9,0.30279760868858,-0.640086410210874,0.555555555555556,0.498547695675517,-1.42000632358149,800,0.0702036726482874,0.472016387679013,0.401132474647881,0.436574431163447,0.472016387679013,0.507458344194579,0.542900300710145,0.578342257225711,0.613784213741277,0.649226170256843,0.684668126772409,0.720110083287975,NA,0.153200488148547,0.184550651072626,0.215900813996705,0.247250976920784,0.278601139844863,0.309951302768942,0.341301465693021,0.372651628617099,0.404001791541178,0.435351954465257,0.466702117389336
0.473085490128636,0.666666666666667,-0.27297136708727,-0.109719268384053,0.555555555555556,-0.885812529171166,9,-0.219613100796571,0.156247634184975,0.555555555555556,0.853459670120583,-0.157127083413348,801,0.260582911727906,0.557964915833664,0.398476121272444,0.425057587032647,0.451639052792851,0.478220518553054,0.504801984313258,0.531383450073461,0.557964915833664,0.584546381593868,0.611127847354071,0.637709313114275,NA,0.215370945523401,0.257171165313184,0.298971385102968,0.340771604892752,0.382571824682535,0.424372044472319,0.466172264262103,0.507972484051886,0.54977270384167,0.591572923631454,0.633373143421238
0.389701882951876,0,0.145660516334596,-0.285521881266958,0.333333333333333,1.90923443959332,3,0.737685943073354,-0.459911576167624,0.333333333333333,-1.47063297275782,0.221206354649574,802,0.97900585091844,0.397620650989442,0.397620650989442,0.525040253411596,0.652459855833749,0.779879458255903,NA,NA,NA,NA,NA,NA,NA,0.137025878841415,0.163186165563152,0.18934645228489,0.215506739006627,0.241667025728365,0.267827312450102,0.29398759917184,0.320147885893577,0.346308172615315,0.372468459337052,0.39862874605879
0.319835759041277,0,0.672785480227714,-0.20459893671567,0.5,1.76484910379572,6,0.119171875622218,-0.110042982606488,0.5,0.125155534709712,0.440298847809556,803,0.730788314395364,0.397442513291054,0.397442513291054,0.456731616284125,0.516020719277197,0.575309822270268,0.634598925263339,0.693888028256411,0.753177131249482,NA,NA,NA,NA,0.147743525807454,0.175854368821245,0.203965211835035,0.232076054848825,0.260186897862615,0.288297740876405,0.316408583890196,0.344519426903986,0.372630269917776,0.400741112931566,0.428851955945357
0.428033208681244,0,0.126876806847083,-0.627608320440242,0.6,0.766600845222138,5,0.0097171686001082,-0.12055947070787,0.4,-2.11732269761802,-0.708871373767059,804,0.315335696210394,0.390585875193396,0.390585875193396,0.436462643752349,0.482339412311302,0.528216180870255,0.574092949429208,0.619969717988161,NA,NA,NA,NA,NA,0.259016171682863,0.302611221265092,0.346206270847321,0.38980132042955,0.433396370011779,0.476991419594008,0.520586469176237,0.564181518758466,0.607776568340695,0.651371617922924,0.694966667505153
0.473798424261713,0,0.0975913295104437,0.205831738884378,0.5,-0.00329822037261014,10,-0.459499468292296,0.0877222527968838,0.2,-0.594508074339579,-0.348926711714234,805,0.0318133460329258,0.402572896736055,0.402572896736055,0.422572951127343,0.442573005518631,0.462573059909919,0.482573114301207,0.502573168692495,0.522573223083784,0.542573277475072,0.56257333186636,0.582573386257648,0.602573440648936,0.237134871416171,0.28713473543832,0.337134599460469,0.387134463482619,0.437134327504768,0.487134191526918,0.537134055549067,0.587133919571217,0.637133783593366,0.687133647615516,0.737133511637665
0.467345576661067,0,-0.0449868559672589,0.324158620821797,0.555555555555556,0.870399666227623,9,0.792938153263371,-0.0107674694792083,0,1.77977592554372,0.38403406183873,806,0.446367985276089,0.404502203066969,0.404502203066969,0.430933289616798,0.457364376166627,0.483795462716455,0.510226549266284,0.536657635816113,0.563088722365941,0.58951980891577,0.615950895465599,0.642381982015427,NA,0.191263827190998,0.23330186860925,0.275339910027503,0.317377951445755,0.359415992864008,0.40145403428226,0.443492075700512,0.485530117118765,0.527568158537017,0.56960619995527,0.611644241373522
0.66299775445014,1,0.552029243581849,0.714423085590327,0.777777777777778,0.167946164188727,9,-0.166952915983077,-0.171749541943575,0.555555555555556,-0.566495016897378,-0.998548068157557,807,0.317584082258618,0.615301855700875,0.41389155999759,0.436270481742399,0.458649403487209,0.481028325232018,0.503407246976828,0.525786168721637,0.548165090466447,0.570544012211256,0.592922933956066,0.615301855700875,NA,0.179278024871204,0.228927919704445,0.278577814537686,0.328227709370926,0.377877604204167,0.427527499037407,0.477177393870648,0.526827288703889,0.576477183537129,0.62612707837037,0.67577697320361
0.625260050159637,0.333333333333333,0.263056155612642,0.586446890130279,0.666666666666667,0.628090487757159,3,0.0502479612898774,-0.603299050937694,0,0.800668748534993,1.14829369541073,808,0.425490387294546,0.483015742515688,0.409774114835505,0.483015742515688,0.556257370195872,0.629498997876056,NA,NA,NA,NA,NA,NA,NA,0.18307387223445,0.228585331208145,0.27409679018184,0.319608249155535,0.36511970812923,0.410631167102925,0.456142626076621,0.501654085050316,0.547165544024011,0.592677002997706,0.638188461971401
0.630783902961273,0.333333333333333,0.6549065968843,0.614079268813608,0.5,1.34889339726854,6,-0.0448301310783302,-0.258397575832342,0.666666666666667,0.308266560232938,-1.24393432891461,809,0.270659963087347,0.504667880813415,0.40767599086017,0.456171935836792,0.504667880813415,0.553163825790037,0.601659770766659,0.650155715743281,0.698651660719903,NA,NA,NA,NA,0.145455491726275,0.179822626287115,0.214189760847955,0.248556895408795,0.282924029969635,0.317291164530475,0.351658299091315,0.386025433652155,0.420392568212995,0.454759702773835,0.489126837334675
0.603640589309602,0.666666666666667,0.60065635337648,0.115078192628272,0.444444444444444,-0.300455472953547,9,-0.173337907548705,-0.600622419119044,0.444444444444444,0.675172821142583,0.370150736225094,810,0.246036242449871,0.53762109629235,0.401278646584759,0.42400238820269,0.446726129820622,0.469449871438554,0.492173613056486,0.514897354674418,0.53762109629235,0.560344837910282,0.583068579528214,0.605792321146146,NA,0.238230296921378,0.28712678279914,0.336023268676902,0.384919754554663,0.433816240432425,0.482712726310187,0.531609212187949,0.58050569806571,0.629402183943472,0.678298669821234,0.727195155698996
0.489733949753007,0.111111111111111,0.218288621137836,-0.352974161305335,0.666666666666667,1.08817266208426,9,-0.523502820486122,-0.413052131283065,0.555555555555556,-0.24805098771248,-2.04628099039942,811,0.35947907503307,0.422917762547731,0.394117097311578,0.422917762547731,0.451718427783884,0.480519093020037,0.50931975825619,0.538120423492343,0.566921088728496,0.595721753964649,0.624522419200802,0.653323084436955,NA,0.215592638534973,0.25417199432417,0.292751350113367,0.331330705902565,0.369910061691762,0.408489417480959,0.447068773270156,0.485648129059354,0.524227484848551,0.562806840637748,0.601386196426945
0.378322572169477,0.1,0.398371654918101,0.158512243357487,0.8,0.744213110884236,10,-0.0899224052190454,-0.426268371738195,0.7,-0.256811212638815,-0.844338885508969,812,0.361725599323705,0.42593951063921,0.40317024486715,0.42593951063921,0.44870877641127,0.47147804218333,0.49424730795539,0.51701657372745,0.53978583949951,0.562555105271569,0.585324371043629,0.608093636815689,0.630862902587749,0.205670905692159,0.249589757095224,0.293508608498288,0.337427459901353,0.381346311304419,0.425265162707484,0.469184014110549,0.513102865513614,0.55702171691668,0.600940568319745,0.64485941972281
0.653770813432905,0.5,0.171524657167563,0.068235523565127,0.75,1.61625438755139,4,0.805355108728317,0.213249026434797,0.5,0.150134637590412,-0.784428578723529,813,0.00319657479488666,0.566586372198824,0.401279416066846,0.483932894132835,0.566586372198824,0.649239850264813,0.731893328330802,NA,NA,NA,NA,NA,NA,0.147363985984523,0.177610747022263,0.207857508060002,0.238104269097741,0.268351030135481,0.29859779117322,0.328844552210959,0.359091313248699,0.389338074286438,0.419584835324177,0.449831596361917
0.470734839876876,0.333333333333333,0.266228553945459,0.0846229519008271,0.5,0.419956375870029,6,-0.00679305526851468,0.0226934483762652,0.5,0.0185698025583316,-1.23445736290214,814,0.159569014188161,0.470663842859325,0.40105778689876,0.435860814879043,0.470663842859325,0.505466870839608,0.54026989881989,0.575072926800172,0.609875954780455,NA,NA,NA,NA,0.234377178948183,0.282265732427234,0.330154285906285,0.378042839385337,0.425931392864388,0.473819946343439,0.52170849982249,0.569597053301541,0.617485606780592,0.665374160259643,0.713262713738695
