"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.401017246659373,0.333333333333333,-0.326393734742119,0.381798789274514,0.333333333333333,-0.707372969879177,3,-0.556264184332764,0.126088466170868,1,1.21019759895372,0.560363059631344,758,0.278683481776785,0.478187931885882,0.403181656577288,0.478187931885882,0.553194207194477,0.628200482503072,NA,NA,NA,NA,NA,NA,NA,0.208064117435908,0.252504843490083,0.296945569544258,0.341386295598434,0.38582702165261,0.430267747706785,0.474708473760961,0.519149199815137,0.563589925869312,0.608030651923488,0.652471377977664
0.585740096366325,1,0.258229638832082,0.43672225216411,0.75,-1.30178806694821,4,0.609114179641116,0.0596811446074425,0.25,-1.5192538850425,0.0745964811496697,759,0.746730291187052,0.692921150790515,0.408188542228077,0.479371694368687,0.550554846509296,0.621737998649906,0.692921150790515,NA,NA,NA,NA,NA,NA,0.146844641304067,0.181965311361804,0.21708598141954,0.252206651477277,0.287327321535013,0.32244799159275,0.357568661650486,0.392689331708223,0.427810001765959,0.462930671823696,0.498051341881432
0.535524021154915,0.6,0.44476756963699,0.389845060828599,0.4,-0.716465843143021,5,-0.028221758279975,0.225632515043701,0.8,-0.0124068632491352,0.91369614574353,760,0.33692679495256,0.539298149740005,0.403898450608286,0.449031683652192,0.494164916696099,0.539298149740005,0.584431382783912,0.629564615827818,NA,NA,NA,NA,NA,0.204290923926791,0.248604168627306,0.292917413327821,0.337230658028336,0.381543902728851,0.425857147429366,0.470170392129882,0.514483636830397,0.558796881530912,0.603110126231427,0.647423370931943
0.466094468978818,0.428571428571429,0.67813000024254,-0.410354567748045,0.428571428571429,1.00642710242263,7,0.0924185761618639,0.0944035873792348,0.571428571428571,-0.204312699334365,-0.245448970209887,761,0.144236995900748,0.50302253347036,0.395603343916985,0.431409740434777,0.467216136952568,0.50302253347036,0.538828929988151,0.574635326505943,0.610441723023735,0.646248119541526,NA,NA,NA,0.217026889738566,0.256923991024968,0.296821092311371,0.336718193597774,0.376615294884177,0.416512396170579,0.456409497456982,0.496306598743385,0.536203700029788,0.57610080131619,0.615997902602593
0.436307115470066,0,-0.154740008408526,-0.14440731538313,0.333333333333333,1.73477148023885,3,0.631988642776477,-0.123794509720298,0.333333333333333,-0.0481700781910354,-0.618668607114629,762,0.974506247486156,0.398796605705141,0.398796605705141,0.515620473849309,0.632444341993478,0.749268210137646,NA,NA,NA,NA,NA,NA,NA,0.146098553056159,0.174631535110989,0.203164517165818,0.231697499220648,0.260230481275477,0.288763463330307,0.317296445385136,0.345829427439966,0.374362409494795,0.402895391549625,0.431428373604454
0.318601594680738,0,-0.806576230553214,0.144033695768247,0.333333333333333,0.750934132048335,3,0.045802003763246,-0.446289160965909,1,1.04201838062127,0.326918795980426,763,0.835281390901257,0.401200280798069,0.401200280798069,0.477265315309322,0.553330349820575,0.629395384331828,NA,NA,NA,NA,NA,NA,NA,0.213850860278042,0.257673010031227,0.301495159784412,0.345317309537597,0.389139459290783,0.432961609043968,0.476783758797153,0.520605908550338,0.564428058303523,0.608250208056709,0.652072357809894
0.603885676335497,0.375,-0.715125110110744,-0.439837624483182,0.375,-0.17714571438427,8,-0.0391489300773873,-0.107393064156153,0.375,-1.61727713759473,1.12536194187699,764,0.279048324497265,0.471464908597809,0.39587652227047,0.42107265104625,0.446268779822029,0.471464908597809,0.496661037373588,0.521857166149367,0.547053294925147,0.572249423700926,0.597445552476706,NA,NA,0.268510880238662,0.318121676052724,0.367732471866786,0.417343267680848,0.466954063494909,0.516564859308971,0.566175655123033,0.615786450937094,0.665397246751156,0.715008042565218,0.76461883837928
0.744945377376465,0.8,-0.464510816375032,-0.652081930146114,0.2,-0.854726871710781,5,0.262239265392228,-0.359311916661779,0.8,1.03556673923847,-0.735037329227874,765,0.401863123243313,0.585961911358249,0.396739590349269,0.444045170601514,0.491350750853759,0.538656331106004,0.585961911358249,0.633267491610494,NA,NA,NA,NA,NA,0.225176012498876,0.267454322781416,0.309732633063956,0.352010943346496,0.394289253629035,0.436567563911575,0.478845874194115,0.521124184476655,0.563402494759195,0.605680805041734,0.647959115324274
0.619976213633285,0,0.477106701954724,-0.250893203378692,0.333333333333333,1.09197387505457,3,0.231042158108864,0.308906236851607,0.333333333333333,-2.22305545162185,0.67046173614284,766,0.902627232944015,0.397909223305178,0.397909223305178,0.484449339035206,0.570989454765234,0.657529570495262,NA,NA,NA,NA,NA,NA,NA,0.200642119381666,0.239159901628827,0.277677683875988,0.316195466123149,0.35471324837031,0.393231030617471,0.431748812864632,0.470266595111793,0.508784377358954,0.547302159606115,0.585819941853276
0.674989347751283,0.75,0.903912487717804,0.612980646451251,0,-0.457072836422803,4,0.843283904101409,-0.0215187087812175,0.5,1.34454767307888,-0.0595924699621658,767,0.412151893017436,0.557834334167335,0.4,0.452611444722445,0.50522288944489,0.557834334167335,0.610445778889779,NA,NA,NA,NA,NA,NA,0.237590890460138,0.285109068552166,0.332627246644193,0.380145424736221,0.427663602828248,0.475181780920276,0.522699959012304,0.570218137104331,0.617736315196359,0.665254493288387,0.712772671380414
0.561971997076493,0.8,-0.626674733983595,-0.231899581373209,0.4,-0.771987667375418,5,-0.172502557023347,0.192924477097321,0.2,-0.254970692601061,-1.16045493368508,768,0.277932012905043,0.581519602529457,0.397681004186268,0.443640653772065,0.489600303357863,0.53555995294366,0.581519602529457,0.627479252115255,NA,NA,NA,NA,NA,0.227673606240462,0.271190038981456,0.314706471722449,0.358222904463443,0.401739337204437,0.445255769945431,0.488772202686425,0.532288635427419,0.575805068168413,0.619321500909407,0.6628379336504
0.279122085826837,0,-0.278593982853708,-0.125579273449101,0.2,0.158022409546819,5,-0.483569837443998,0.870709926191607,0.8,-0.386243846799472,1.66716889180006,769,0.490515004940928,0.399372103632754,0.399372103632754,0.439621814451944,0.479871525271134,0.520121236090324,0.560370946909514,0.600620657728704,NA,NA,NA,NA,NA,0.251568994344713,0.301258792340639,0.350948590336566,0.400638388332492,0.450328186328419,0.500017984324345,0.549707782320272,0.599397580316199,0.649087378312125,0.698777176308052,0.748466974303978
0.518641304687229,0.4,0.57615553805047,-0.31173555731965,0.2,-0.295863513828313,5,-0.0516731527464016,-1.2150491086199,0.8,0.310777879597587,0.502399758449593,770,0.155593944460618,0.480192026589699,0.398441322213402,0.43931667440155,0.480192026589699,0.521067378777847,0.561942730965995,0.602818083154144,NA,NA,NA,NA,NA,0.252272702381987,0.301201944405249,0.350131186428511,0.399060428451774,0.447989670475036,0.496918912498299,0.545848154521561,0.594777396544823,0.643706638568086,0.692635880591348,0.74156512261461
0.484425876253219,0,0.287943630348098,0.152509036269984,0.4,1.43260636202205,5,0.0921952633953322,0.60239421289188,0.2,0.485848537234849,1.87815585975035,771,0.913824757656651,0.4015250903627,0.4015250903627,0.46204870024776,0.522572310132821,0.583095920017881,0.643619529902942,0.704143139788002,NA,NA,NA,NA,NA,0.160185123555446,0.193230079132256,0.226275034709066,0.259319990285876,0.292364945862686,0.325409901439496,0.358454857016306,0.391499812593116,0.424544768169926,0.457589723746736,0.490634679323546
0.432792583319196,0.142857142857143,-0.0540444791509684,-0.127565882020407,0.285714285714286,-0.110514892826654,7,0.148668592900328,0.0057810062290109,0.428571428571429,-2.31205933503989,-1.65039941339255,772,0.326830607410644,0.427747483282258,0.399088815128426,0.427747483282258,0.45640615143609,0.485064819589922,0.513723487743754,0.542382155897586,0.571040824051418,0.59969949220525,NA,NA,NA,0.253781033060757,0.303628828530638,0.35347662400052,0.403324419470401,0.453172214940283,0.503020010410165,0.552867805880046,0.602715601349928,0.65256339681981,0.702411192289691,0.752258987759573
0.483698721708726,0,-0.21704895625687,0.242121330160857,0.333333333333333,1.95313008904331,6,-0.899444190484517,-0.363993563280345,0.833333333333333,-0.266059170826312,2.2715632183382,773,0.963942651460446,0.402017677751341,0.402017677751341,0.46714032062406,0.532262963496779,0.597385606369498,0.662508249242218,0.727630892114937,0.792753534987656,NA,NA,NA,NA,0.122799895018695,0.148392631940078,0.173985368861461,0.199578105782843,0.225170842704226,0.250763579625609,0.276356316546992,0.301949053468375,0.327541790389758,0.35313452731114,0.378727264232523
0.264819355761955,0,0.121563094779315,-0.246918127878888,0.4,0.401679976093837,5,0.579445761867342,0.26197738785652,0.2,-0.616461025762398,-2.10225358577089,774,0.482130864853864,0.397530818721211,0.397530818721211,0.439144286753159,0.480757754785106,0.522371222817053,0.563984690849001,0.605598158880948,NA,NA,NA,NA,NA,0.252174037686584,0.30023540086027,0.348296764033956,0.396358127207642,0.444419490381328,0.492480853555014,0.5405422167287,0.588603579902386,0.636664943076073,0.684726306249759,0.732787669423445
0.442917457475752,0.285714285714286,0.314569224626903,-0.1820209931894,0.285714285714286,-0.223350298869798,7,0.178515101562152,0.313400766214387,0.571428571428571,-0.237239310741303,-0.583260629332994,775,0.31867684172583,0.456555355134436,0.398699850048647,0.427627602591542,0.456555355134436,0.485483107677331,0.514410860220225,0.54333861276312,0.572266365306014,0.601194117848909,NA,NA,NA,0.253341245204802,0.302725359178161,0.35210947315152,0.401493587124879,0.450877701098238,0.500261815071597,0.549645929044956,0.599030043018315,0.648414156991674,0.697798270965033,0.747182384938392
1.04929712195274,1,-0.340697713486188,0.171871272000945,0.8,-1.92228162111105,5,0.756280109065788,-0.100528991276498,0.4,-0.164431539752164,-0.135455961173764,776,0.864090733941437,0.788195756983085,0.403437425440019,0.480389091748632,0.557340758057245,0.634292424365858,0.711244090674472,0.788195756983085,NA,NA,NA,NA,NA,0.121017716168076,0.147008056545879,0.172998396923683,0.198988737301486,0.224979077679289,0.250969418057093,0.276959758434896,0.302950098812699,0.328940439190503,0.354930779568306,0.380921119946109
0.748565993514,0.5,-0.478488478359015,0.342640096438713,0,-0.719949063361071,4,0.347737733212912,0.553732308439671,0.5,0.00385712831916194,-1.30596859021329,777,0.361945619902764,0.512958166345862,0.4,0.456479083172931,0.512958166345862,0.569437249518793,0.625916332691724,NA,NA,NA,NA,NA,NA,0.221320873104947,0.265585047725936,0.309849222346925,0.354113396967914,0.398377571588904,0.442641746209893,0.486905920830883,0.531170095451872,0.575434270072861,0.619698444693851,0.66396261931484
0.298709580764066,0,0.156136867329491,-0.335544432470564,1,3.89237877418616,2,0.532439304602334,0.798238435554412,0.5,-0.529477066289716,0.46686604441119,778,0.998898367209195,0.391611389188236,0.391611389188236,0.870376702231609,1.34914201527498,NA,NA,NA,NA,NA,NA,NA,NA,0.0609783219680276,0.0714218521565794,0.0818653823451316,0.0923089125336834,0.102752442722235,0.113195972910787,0.123639503099339,0.134083033287891,0.144526563476443,0.154970093664995,0.165413623853547
0.564682965226009,0.833333333333333,0.389120615678017,0.26968681340963,0.666666666666667,-0.47791207007915,6,-0.399731123177627,0.331401091245483,0.5,0.872632755740333,-0.712287456355261,779,0.203923875071994,0.580678111337133,0.404494780223494,0.439731446446222,0.47496811266895,0.510204778891677,0.545441445114405,0.580678111337133,0.615914777559861,NA,NA,NA,NA,0.215236119335049,0.262535334763995,0.309834550192941,0.357133765621887,0.404432981050833,0.451732196479779,0.499031411908726,0.546330627337672,0.593629842766618,0.640929058195564,0.68822827362451
0.593144146447006,0.777777777777778,-0.0694020626051439,0.488309721678177,0.777777777777778,-0.631918215363278,9,0.384567685344983,0.00486613789107204,0.777777777777778,0.374718681011537,0.181720417382258,780,0.300047241013105,0.580579602456828,0.409494911254853,0.433935581426564,0.458376251598275,0.482816921769985,0.507257591941696,0.531698262113407,0.556138932285117,0.580579602456828,0.605020272628538,0.629460942800249,NA,0.18414247172881,0.229604036542904,0.275065601356997,0.320527166171091,0.365988730985185,0.411450295799279,0.456911860613373,0.502373425427467,0.54783499024156,0.593296555055654,0.638758119869748
0.413683367281977,0.25,0.0194427806173345,-0.216235038480205,0.5,-0.211522148346878,4,0.269037944842068,0.384601887361529,0.5,-0.785234221393558,1.03319735959822,781,0.356599958642589,0.447856332259513,0.397297062018997,0.447856332259513,0.498415602500029,0.548974872740545,0.599534142981061,NA,NA,NA,NA,NA,NA,0.260599775917893,0.31004669214329,0.359493608368686,0.408940524594083,0.458387440819481,0.507834357044878,0.557281273270275,0.606728189495672,0.656175105721069,0.705622021946466,0.755068938171863
0.34702049498914,0.333333333333333,-0.341015010892753,1.29226346000092,0.666666666666667,1.38460071684309,3,0.177082627284276,0.128800734207452,0,-1.2819493182809,-0.163242070768432,782,0.212116150220328,0.520156376751389,0.421537724333349,0.520156376751389,0.618775029169429,0.717393681587469,NA,NA,NA,NA,NA,NA,NA,0.0962031521379991,0.130003384159052,0.163803616180105,0.197603848201158,0.231404080222211,0.265204312243264,0.299004544264317,0.33280477628537,0.366605008306423,0.400405240327476,0.434205472348529
0.314130556142596,0,0.206194681878528,1.00278908592357,0.285714285714286,1.20852799773118,7,-0.213049352446972,0.386619763094069,0.428571428571429,-0.148469966338477,1.12498239128019,783,0.193945309177077,0.407162779185168,0.407162779185168,0.446166635765884,0.485170492346599,0.524174348927314,0.563178205508029,0.602182062088745,0.64118591866946,0.680189775250175,NA,NA,NA,0.156897381695663,0.19352379646096,0.230150211226256,0.266776625991553,0.30340304075685,0.340029455522147,0.376655870287444,0.413282285052741,0.449908699818038,0.486535114583335,0.523161529348631
0.463157538149751,0.333333333333333,0.452079027863933,-0.471677430083282,0.444444444444444,-0.243705397703176,9,0.427021667865884,-0.206915172117227,0.555555555555556,-1.26083353898562,0.252250062338684,784,0.180616215670655,0.462415678346902,0.394759139665741,0.417311319226128,0.439863498786515,0.462415678346902,0.484967857907289,0.507520037467676,0.530072217028063,0.55262439658845,0.575176576148837,0.597728755709224,NA,0.272163200636022,0.321431658619692,0.370700116603361,0.419968574587032,0.469237032570702,0.518505490554372,0.567773948538042,0.617042406521712,0.666310864505382,0.715579322489052,0.764847780472723
0.528989295487692,0.2,0.186765167540741,-0.466939978528472,0.4,0.721516417929339,5,-0.86873911355312,-0.382087428396521,0.8,-0.719031613670585,0.276978272899142,785,0.343960248867788,0.440536459628131,0.395330600214715,0.440536459628131,0.485742319041547,0.530948178454963,0.576154037868379,0.621359897281795,NA,NA,NA,NA,NA,0.241868644882174,0.28611069726104,0.330352749639905,0.374594802018772,0.418836854397638,0.463078906776504,0.50732095915537,0.551563011534236,0.595805063913102,0.640047116291968,0.684289168670834
0.615648112281511,0.75,0.587450414720731,-0.0490946336817035,0.5,0.140203407108576,4,0.267602020210562,1.25630197399313,0.5,-0.519656189712185,1.56938781978221,786,0.305418103708476,0.550123454405161,0.399386317078979,0.449632029521039,0.4998777419631,0.550123454405161,0.600369166847221,NA,NA,NA,NA,NA,NA,0.251830855117165,0.30158634426229,0.351341833407414,0.401097322552539,0.450852811697664,0.500608300842788,0.550363789987913,0.600119279133037,0.649874768278162,0.699630257423287,0.749385746568412
0.363297883359089,0,-0.0356279418790329,0.102603525401689,0.428571428571429,0.838240790784724,7,-0.104273006683517,-0.211208932514521,0.714285714285714,0.143842542611463,0.0617109028703627,787,0.659653969223852,0.401099323486447,0.401099323486447,0.434689663653128,0.468280003819809,0.501870343986491,0.535460684153172,0.569051024319854,0.602641364486535,0.636231704653217,NA,NA,NA,0.207970830180425,0.250500063926871,0.293029297673317,0.335558531419763,0.378087765166209,0.420616998912655,0.463146232659101,0.505675466405547,0.548204700151993,0.590733933898439,0.633263167644885
0.584054960694397,0.833333333333333,-0.186922151055908,0.0886742504798768,0.5,-0.914173577111248,6,-0.387263345912521,0.454376110004583,0.5,-0.417555920466355,0.320959501294157,788,0.302697086121729,0.602596483509681,0.401108428130998,0.441406039206735,0.481703650282471,0.522001261358208,0.562298872433944,0.602596483509681,0.642894094585417,NA,NA,NA,NA,0.202210381557992,0.243569326224322,0.284928270890652,0.326287215556982,0.367646160223312,0.409005104889642,0.450364049555972,0.491722994222302,0.533081938888632,0.574440883554962,0.615799828221292
0.472704131690868,0.111111111111111,-0.11320879696102,-0.13830776703816,0.555555555555556,0.0634909122038792,9,0.0799311625566157,0.0790115014824705,0.444444444444444,0.195036252904063,-0.458404950346219,789,0.188543771915633,0.420323675990762,0.398079058791137,0.420323675990762,0.442568293190386,0.464812910390011,0.487057527589636,0.509302144789261,0.531546761988886,0.553791379188511,0.576035996388136,0.598280613587761,NA,0.259343346566951,0.309293008597092,0.359242670627232,0.409192332657372,0.459141994687513,0.509091656717653,0.559041318747793,0.608990980777934,0.658940642808074,0.708890304838215,0.758839966868355
0.51363640868086,0.428571428571429,-5.96895813451929e-05,0.473127873320038,0.714285714285714,0.264295746292797,7,-0.282103554992404,-0.0405100451599296,0.428571428571429,-0.738724013010498,0.9157709376734,790,0.278327103896105,0.495659831484468,0.408448712023572,0.437519085177204,0.466589458330836,0.495659831484468,0.5247302046381,0.553800577791732,0.582870950945363,0.611941324098995,NA,NA,NA,0.204190646297406,0.253332479497195,0.302474312696985,0.351616145896775,0.400757979096565,0.449899812296355,0.499041645496145,0.548183478695935,0.597325311895724,0.646467145095514,0.695608978295304
0.388496075520713,0,0.0771878996163358,0.0142460221927425,0.666666666666667,1.3890617320506,9,-0.191176058774041,0.117904868520286,0.777777777777778,0.978361647480058,-0.501654821483503,791,0.753627507977094,0.400237433703212,0.400237433703212,0.43317905867792,0.466120683652628,0.499062308627336,0.532003933602044,0.564945558576752,0.597887183551459,0.630828808526167,0.663770433500875,0.696712058475583,NA,0.167847640704478,0.201577340194537,0.235307039684595,0.269036739174654,0.302766438664713,0.336496138154772,0.37022583764483,0.403955537134889,0.437685236624948,0.471414936115007,0.505144635605066
0.493679576450024,0,-0.745122292034177,0.276710188641453,0.5,1.24103105449897,2,-0.182424337566767,0.786650570905084,1,0.415012961156005,-0.511505413315886,792,0.929501025903537,0.403458877358018,0.403458877358018,0.541962829313789,0.68046678126956,NA,NA,NA,NA,NA,NA,NA,NA,0.168013699193378,0.2041137521478,0.240213805102221,0.276313858056643,0.312413911011065,0.348513963965487,0.384614016919908,0.42071406987433,0.456814122828752,0.492914175783173,0.529014228737595
0.184319015852873,0,0.00962598955552945,0.763516868767214,0.4,1.64120171393925,5,-0.0094934726582052,0.399102154518757,0.8,-1.14623167847707,-1.64429627107431,793,0.788930825041937,0.407635168687672,0.407635168687672,0.474570599346044,0.541506030004415,0.608441460662787,0.675376891321158,0.74231232197953,NA,NA,NA,NA,NA,0.126584174914931,0.156463716740959,0.186343258566987,0.216222800393015,0.246102342219043,0.275981884045071,0.305861425871099,0.335740967697127,0.365620509523155,0.395500051349183,0.425379593175211
0.241415171516976,0.5,-0.0181193870922131,-0.370327628595469,0.6,0.0604729958432583,10,-0.307221559312839,-0.147591652573962,0.6,-1.17723229732336,-0.821701127630752,794,0.162986668461995,0.494536510151724,0.394445085571068,0.414463370487199,0.434481655403331,0.454499940319462,0.474518225235593,0.494536510151724,0.514554795067856,0.534573079983987,0.554591364900118,0.57460964981625,0.594627934732381,0.277520849871431,0.327475179335199,0.377429508798967,0.427383838262735,0.477338167726503,0.527292497190271,0.577246826654039,0.627201156117807,0.677155485581575,0.727109815045343,0.777064144509111
0.403037932459592,0.4,0.109963877798463,-0.40501878670787,0.8,0.380222410401686,10,0.146622023567385,0.181068596393444,0.5,-0.755545326770675,-1.11852562036226,795,0.218302131043379,0.474791005893276,0.391899624265843,0.412622469672701,0.433345315079559,0.454068160486418,0.474791005893276,0.495513851300134,0.516236696706993,0.536959542113851,0.557682387520709,0.578405232927568,0.599128078334426,0.280368716715557,0.328624638157168,0.376880559598778,0.425136481040389,0.473392402482,0.52164832392361,0.569904245365221,0.618160166806832,0.666416088248443,0.714672009690053,0.762927931131664
0.503202409622446,0.375,0.307210007086275,0.501347612706641,0.5,-0.229965324303455,8,0.645908650794294,0.156864862956639,0.875,0.375589500213617,-1.74932600987971,796,0.198706766235908,0.482258421103495,0.406266845158833,0.43159737047372,0.456927895788608,0.482258421103495,0.507588946418383,0.53291947173327,0.558249997048158,0.583580522363045,0.608911047677933,NA,NA,0.215812514236843,0.265160089325045,0.314507664413247,0.363855239501449,0.41320281458965,0.462550389677852,0.511897964766053,0.561245539854255,0.610593114942457,0.659940690030658,0.70928826511886
0.473138685302862,0.333333333333333,0.57715623478065,0.527923510889837,0.333333333333333,-0.658880920327224,3,-0.245998415617822,0.919460124573286,0.666666666666667,-0.492123490612484,-0.344285993213121,797,0.0277453031536674,0.478301430376936,0.404399362590749,0.478301430376936,0.552203498163124,0.626105565949311,NA,NA,NA,NA,NA,NA,NA,0.205680475866082,0.250785212894243,0.295889949922404,0.340994686950565,0.386099423978726,0.431204161006888,0.476308898035049,0.52141363506321,0.566518372091371,0.611623109119533,0.656727846147694
0.554561837684883,0.6,-0.0846530159070303,0.270463453750035,0.5,-0.374825203697135,10,0.553254514191992,-1.12629815473888,0.8,-0.101688876119113,0.247785076229088,798,0.190609697123275,0.527595611171673,0.403380793171875,0.424083262838508,0.444785732505141,0.465488202171774,0.486190671838407,0.50689314150504,0.527595611171673,0.548298080838306,0.569000550504939,0.589703020171572,0.610405489838205,0.225186693079728,0.273490108860684,0.321793524641639,0.370096940422595,0.418400356203551,0.466703771984507,0.515007187765463,0.563310603546419,0.611614019327375,0.659917435108331,0.708220850889286
0.50613268963967,0.444444444444444,-0.423214810894315,0.242048570086867,0.111111111111111,-0.506413088522791,9,-0.171224855981744,0.0166916139462011,0.333333333333333,-1.53974145111017,-0.830933419007331,799,0.219490009443299,0.495260228610846,0.40067235713913,0.424319325007059,0.447966292874988,0.471613260742917,0.495260228610846,0.518907196478774,0.542554164346703,0.566201132214632,0.589848100082561,0.61349506795049,NA,0.23177809676803,0.27876556329299,0.32575302981795,0.37274049634291,0.41972796286787,0.46671542939283,0.51370289591779,0.56069036244275,0.60767782896771,0.65466529549267,0.70165276201763
0.514998754578362,0.857142857142857,0.745863722689671,0.489411301593119,0.714285714285714,-0.0280228444369499,7,-0.337204002071816,-0.282436420921654,0.571428571428571,0.696046300036972,0.91685430709612,800,0.388895402707009,0.580201713806034,0.408739487528449,0.43731652524138,0.465893562954311,0.494470600667241,0.523047638380173,0.551624676093104,0.580201713806034,0.608778751518965,NA,NA,NA,0.206262068998151,0.25625225492722,0.306242440856289,0.356232626785358,0.406222812714427,0.456212998643495,0.506203184572564,0.556193370501633,0.606183556430701,0.65617374235977,0.706163928288839
0.377948134490283,0,0.00600931425099981,0.0833609987687247,0.4,1.00518826171848,5,-0.86416129621059,-0.334370331287918,0.4,-0.719844160381431,-0.781442826998766,801,0.817796852034202,0.400833609987687,0.400833609987687,0.450937644402654,0.50104167881762,0.551145713232586,0.601249747647552,0.651353782062519,NA,NA,NA,NA,NA,0.19625720996881,0.236174155247824,0.276091100526837,0.31600804580585,0.355924991084863,0.395841936363876,0.43575888164289,0.475675826921903,0.515592772200916,0.555509717479929,0.595426662758942
0.634329156320916,1,0.0325788890880439,0.630981861863791,1,-0.163430658155584,3,-0.915865307944619,-0.559198125444435,0.333333333333333,-1.49971193836353,-0.030600171355291,802,0.492194310808717,0.617110025547853,0.415774546546595,0.482886372880348,0.5499981992141,0.617110025547853,NA,NA,NA,NA,NA,NA,NA,0.169992162450372,0.219660507292552,0.269328852134731,0.318997196976911,0.368665541819091,0.418333886661271,0.468002231503452,0.517670576345632,0.567338921187812,0.617007266029992,0.666675610872172
0.416380668737608,0.2,-0.0766668961724369,-0.187956050580228,0.4,0.935366653373786,10,0.46999639527107,0.237234593445154,0.4,-1.72234631476014,1.12968601691568,803,0.0704782940208105,0.446869547256634,0.398120439494198,0.422494993375416,0.446869547256634,0.471244101137853,0.495618655019071,0.51999320890029,0.544367762781508,0.568742316662726,0.593116870543945,0.617491424425163,0.641865978306381,0.212843118108421,0.253869510011763,0.294895901915105,0.335922293818448,0.37694868572179,0.417975077625133,0.459001469528475,0.500027861431818,0.54105425333516,0.582080645238502,0.623107037141845
0.267637210639474,0,-1.1553890285735,0.704163900040435,1,0.957073567226087,2,-0.98042896842496,-0.0660784184360153,0.5,0.259082815965554,-0.0972385174928894,804,0.438928496778089,0.417604097501011,0.417604097501011,0.540503842828083,0.663403588155154,NA,NA,NA,NA,NA,NA,NA,NA,0.131798086370214,0.172481653180654,0.213165219991094,0.253848786801534,0.294532353611974,0.335215920422414,0.375899487232854,0.416583054043294,0.457266620853734,0.497950187664175,0.538633754474615
0.499099187661248,0.2,0.0586890534972258,-0.0414554716709232,0.5,0.620126219976713,10,0.234420903835708,-0.014265241520104,0.7,0.0968125295865631,0.796080298223056,805,0.186226534765226,0.44332737189114,0.399481806604113,0.421404589247627,0.44332737189114,0.465250154534653,0.487172937178166,0.509095719821679,0.531018502465192,0.552941285108705,0.574864067752218,0.596786850395731,0.618709633039244,0.230436957832243,0.276051605218072,0.3216662526039,0.367280899989728,0.412895547375556,0.458510194761384,0.504124842147212,0.54973948953304,0.595354136918869,0.640968784304697,0.686583431690525
0.629327968201286,0.5,0.28517529909788,0.183821936101907,1,1.57271645855412,2,-0.406938875181974,0.60788943530328,0.5,-1.10064280314196,0.353280019425796,806,0.0854890357782577,0.566431474877723,0.404595548402548,0.566431474877723,0.728267401352898,NA,NA,NA,NA,NA,NA,NA,NA,0.140279271069077,0.171174759536324,0.20207024800357,0.232965736470817,0.263861224938064,0.294756713405311,0.325652201872558,0.356547690339805,0.387443178807052,0.418338667274299,0.449234155741546
0.955387200072853,1,-0.24291100015533,0.475149208980854,0.75,-2.31056686254217,4,0.851334170458112,-0.566237691921091,0.25,0.777767973000245,-0.896849454744756,807,0.96392542312266,0.87584500898229,0.408909047668391,0.525643037996866,0.642377028325341,0.759111018653816,0.87584500898229,NA,NA,NA,NA,NA,NA,0.0880012587079053,0.109417471697501,0.130833684687096,0.152249897676692,0.173666110666287,0.195082323655883,0.216498536645478,0.237914749635074,0.25933096262467,0.280747175614265,0.302163388603861
0.454706588642023,0,0.0861334812862635,0.121542045940414,0.7,0.235128299783864,10,0.062752737427229,0.0100787486967087,0.7,-0.707362178078021,-0.220340603436825,808,0.0476402567239768,0.402126985803957,0.402126985803957,0.422403412390754,0.44267983897755,0.462956265564346,0.483232692151142,0.503509118737939,0.523785545324735,0.544061971911531,0.564338398498327,0.584614825085124,0.60489125167192,0.236101829832369,0.285420184608509,0.33473853938465,0.384056894160791,0.433375248936933,0.482693603713074,0.532011958489215,0.581330313265357,0.630648668041498,0.679967022817639,0.72928537759378
0.415018513988204,0,0.0371112957114578,0.404967824296661,0.333333333333333,1.72527644356127,9,0.0571682588622706,0.104333278922312,0.555555555555556,-1.19316777170745,-0.10154522486255,809,0.893409247751224,0.403374731869139,0.403374731869139,0.442133503017514,0.480892274165888,0.519651045314263,0.558409816462638,0.597168587611012,0.635927358759387,0.674686129907762,0.713444901056136,0.752203672204511,NA,0.133662270355305,0.162329616563409,0.190996962771512,0.219664308979616,0.248331655187719,0.276999001395823,0.305666347603927,0.33433369381203,0.363001040020134,0.391668386228237,0.420335732436341
0.498600047232726,0.857142857142857,0.218363900546481,0.356494742067194,0.571428571428571,-0.614915410666066,7,-0.876692989241812,0.0694390445700558,0.428571428571429,-0.44864828590393,-0.0262093158579708,810,0.204099177575609,0.592726537555586,0.405092782029531,0.436365074617207,0.467637367204883,0.498909659792559,0.530181952380235,0.561454244967911,0.592726537555586,0.623998830143262,NA,NA,NA,0.205143797338744,0.250825495428715,0.296507193518685,0.342188891608656,0.387870589698627,0.433552287788597,0.479233985878568,0.524915683968538,0.570597382058508,0.616279080148479,0.661960778238449
